Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
4508                    	46.9  	-56.2                  	2                       	4.2  	267                     	-72.232064	-38.685186   	21186	21103       	3343.082 	16.958 	-82.2	-56.2         	5.7  	11.4     	053     	103443	0.075397
4510                    	46.9  	-56.2                  	2                       	4.4  	265                     	-72.231941	-38.685148   	21197	21115       	3344.854 	16.925 	-82.2	-56.2         	5.7  	11.4     	053     	103456	0.075246
4512                    	46.8  	-56.2                  	2                       	4.6  	262                     	-72.231818	-38.685109   	21209	21126       	3346.626 	16.891 	-82.1	-56.2         	5.7  	11.4     	053     	103470	0.075096
4514                    	46.7  	-56.1                  	2                       	4.8  	260                     	-72.231696	-38.685070   	21220	21137       	3348.382 	16.858 	-82.1	-56.1         	5.7  	11.4     	053     	103483	0.074946
4516                    	46.6  	-56.1                  	2                       	5.0  	257                     	-72.231573	-38.685032   	21231	21149       	3350.155 	16.825 	-82.1	-56.1         	5.7  	11.4     	053     	103496	0.074797
4518                    	46.5  	-56.0                  	2                       	5.2  	255                     	-72.231450	-38.684993   	21243	21160       	3351.911 	16.791 	-82.0	-56.0         	5.7  	11.4     	053     	103510	0.074647
4520                    	46.4  	-56.0                  	2                       	5.4  	253                     	-72.231327	-38.684955   	21254	21171       	3353.683 	16.758 	-82.0	-56.0         	5.7  	11.4     	053     	103523	0.074497
4522                    	46.3  	-55.9                  	2                       	5.6  	251                     	-72.231204	-38.684916   	21266	21183       	3355.470 	16.724 	-82.0	-55.9         	5.8  	11.4     	053     	103536	0.074346
4524                    	46.3  	-55.9                  	2                       	5.8  	250                     	-72.231082	-38.684877   	21278	21195       	3357.273 	16.690 	-82.0	-55.9         	5.8  	11.4     	053     	103550	0.074194
4526                    	46.2  	-55.8                  	2                       	6.0  	248                     	-72.230959	-38.684839   	21289	21206       	3359.060 	16.655 	-81.9	-55.8         	5.8  	11.4     	053     	103563	0.074043
4528                    	46.1  	-55.8                  	2                       	6.2  	246                     	-72.230836	-38.684800   	21301	21218       	3360.863 	16.621 	-81.9	-55.8         	5.8  	11.4     	053     	103576	0.073892
4530                    	46.0  	-55.7                  	2                       	6.5  	245                     	-72.230713	-38.684762   	21313	21229       	3362.666 	16.588 	-81.9	-55.7         	5.8  	11.4     	053     	103590	0.073741
4532                    	45.9  	-55.7                  	2                       	6.3  	243                     	-72.230621	-38.684698   	21324	21241       	3364.453 	16.554 	-81.9	-55.7         	5.8  	11.4     	053     	103603	0.073591
4534                    	45.8  	-55.6                  	2                       	6.2  	242                     	-72.230545	-38.684623   	21336	21252       	3366.256 	16.519 	-81.8	-55.6         	5.8  	11.4     	053     	103615	0.073438
4536                    	45.8  	-55.6                  	2                       	6.2  	240                     	-72.230469	-38.684547   	21348	21264       	3368.042 	16.485 	-81.8	-55.6         	5.8  	11.4     	053     	103628	0.073283
4538                    	45.7  	-55.5                  	2                       	6.1  	238                     	-72.230392	-38.684471   	21359	21276       	3369.844 	16.450 	-81.7	-55.5         	5.8  	11.4     	053     	103641	0.073129
4540                    	45.6  	-55.4                  	2                       	6.0  	236                     	-72.230316	-38.684396   	21371	21287       	3371.631 	16.415 	-81.7	-55.4         	5.8  	11.4     	053     	103653	0.072975
4542                    	45.5  	-55.4                  	2                       	5.9  	234                     	-72.230240	-38.684320   	21383	21299       	3373.433 	16.381 	-81.7	-55.4         	5.8  	11.4     	053     	103666	0.072821
4544                    	45.4  	-55.3                  	2                       	5.8  	232                     	-72.230163	-38.684244   	21394	21310       	3375.220 	16.346 	-81.6	-55.3         	5.8  	11.5     	053     	103679	0.072668
4546                    	45.3  	-55.2                  	2                       	5.7  	229                     	-72.230087	-38.684169   	21406	21322       	3377.022 	16.312 	-81.6	-55.2         	5.8  	11.5     	053     	103691	0.072515
4548                    	45.3  	-55.2                  	2                       	5.5  	227                     	-72.230011	-38.684093   	21417	21333       	3378.809 	16.278 	-81.5	-55.2         	5.8  	11.5     	053     	103704	0.072363
4550                    	45.2  	-55.1                  	2                       	5.4  	225                     	-72.229935	-38.684017   	21429	21345       	3380.613 	16.244 	-81.5	-55.1         	5.8  	11.5     	053     	103717	0.072214
4552                    	45.1  	-55.1                  	2                       	5.4  	223                     	-72.229858	-38.683942   	21441	21356       	3382.369 	16.210 	-81.5	-55.1         	5.7  	11.5     	053     	103729	0.072064
4554                    	45.0  	-55.0                  	2                       	5.3  	221                     	-72.229782	-38.683866   	21452	21368       	3384.141 	16.177 	-81.4	-55.0         	5.7  	11.5     	053     	103742	0.071916
4556                    	44.9  	-55.0                  	2                       	5.3  	219                     	-72.229706	-38.683790   	21464	21379       	3385.913 	16.144 	-81.4	-55.0         	5.7  	11.5     	053     	103755	0.071768
4558                    	44.9  	-54.9                  	2                       	5.2  	217                     	-72.229629	-38.683715   	21475	21391       	3387.686 	16.111 	-81.3	-54.9         	5.7  	11.5     	053     	103767	0.071620
4560                    	44.8  	-54.8                  	2                       	5.1  	215                     	-72.229553	-38.683639   	21487	21402       	3389.458 	16.078 	-81.3	-54.8         	5.7  	11.5     	053     	103780	0.071473
4562                    	44.7  	-54.8                  	2                       	5.1  	213                     	-72.229477	-38.683563   	21498	21413       	3391.233 	16.047 	-81.3	-54.8         	5.7  	11.5     	053     	103792	0.071333
4564                    	44.6  	-54.8                  	2                       	5.0  	211                     	-72.229472	-38.683486   	21509	21425       	3392.991 	16.016 	-81.2	-54.8         	5.7  	11.5     	053     	103800	0.071194
4566                    	44.5  	-54.7                  	2                       	5.0  	209                     	-72.229466	-38.683409   	21521	21436       	3394.766 	15.985 	-81.2	-54.7         	5.7  	11.5     	053     	103808	0.071055
4568                    	44.5  	-54.7                  	2                       	4.9  	207                     	-72.229460	-38.683331   	21532	21448       	3396.541 	15.954 	-81.2	-54.7         	5.7  	11.5     	053     	103816	0.070917
4570                    	44.4  	-54.6                  	2                       	4.8  	205                     	-72.229455	-38.683254   	21544	21459       	3398.315 	15.923 	-81.2	-54.6         	5.7  	11.5     	053     	103824	0.070779
4572                    	44.3  	-54.6                  	2                       	4.8  	203                     	-72.229449	-38.683177   	21555	21470       	3400.090 	15.892 	-81.1	-54.6         	5.7  	11.5     	053     	103832	0.070641
4574                    	44.2  	-54.6                  	2                       	4.8  	201                     	-72.229443	-38.683100   	21567	21482       	3401.849 	15.862 	-81.1	-54.6         	5.7  	11.5     	053     	103840	0.070504
4576                    	44.1  	-54.5                  	2                       	4.8  	199                     	-72.229438	-38.683022   	21578	21493       	3403.625 	15.832 	-81.1	-54.5         	5.7  	11.5     	053     	103848	0.070368
4578                    	44.1  	-54.5                  	2                       	4.8  	197                     	-72.229432	-38.682945   	21590	21505       	3405.400 	15.802 	-81.0	-54.5         	5.7  	11.5     	053     	103856	0.070233
4580                    	44.0  	-54.5                  	2                       	4.7  	195                     	-72.229426	-38.682868   	21601	21516       	3407.176 	15.772 	-81.0	-54.5         	5.7  	11.5     	053     	103864	0.070099
4582                    	43.9  	-54.5                  	2                       	4.7  	193                     	-72.229421	-38.682790   	21613	21527       	3408.936 	15.742 	-81.0	-54.5         	5.7  	11.6     	053     	103872	0.069965
4584                    	43.8  	-54.4                  	2                       	4.7  	191                     	-72.229415	-38.682713   	21624	21538       	3410.665 	15.712 	-81.0	-54.4         	5.6  	11.6     	053     	103880	0.069832
4586                    	43.8  	-54.4                  	2                       	4.7  	189                     	-72.229409	-38.682636   	21635	21550       	3412.410 	15.683 	-80.9	-54.4         	5.6  	11.6     	053     	103888	0.069700
4588                    	43.7  	-54.4                  	2                       	4.7  	188                     	-72.229404	-38.682558   	21646	21561       	3414.140 	15.655 	-80.9	-54.4         	5.6  	11.6     	053     	103896	0.069572
4590                    	43.6  	-54.4                  	2                       	4.7  	186                     	-72.229398	-38.682481   	21658	21572       	3415.886 	15.627 	-80.9	-54.4         	5.6  	11.6     	053     	103904	0.069447
4592                    	43.5  	-54.3                  	2                       	4.6  	183                     	-72.229392	-38.682404   	21669	21583       	3417.617 	15.599 	-80.9	-54.3         	5.6  	11.6     	053     	103912	0.069322
4594                    	43.5  	-54.3                  	2                       	4.6  	180                     	-72.229430	-38.682328   	21680	21594       	3419.363 	15.572 	-80.9	-54.3         	5.6  	11.6     	053     	103917	0.069198
4596                    	43.4  	-54.3                  	2                       	4.6  	178                     	-72.229469	-38.682253   	21691	21605       	3421.094 	15.544 	-80.8	-54.3         	5.6  	11.6     	053     	103922	0.069073
4598                    	43.3  	-54.3                  	2                       	4.6  	175                     	-72.229508	-38.682177   	21703	21617       	3422.841 	15.518 	-80.8	-54.3         	5.6  	11.6     	053     	103926	0.068949
4600                    	43.2  	-54.3                  	2                       	4.6  	172                     	-72.229547	-38.682102   	21714	21628       	3424.573 	15.491 	-80.7	-54.3         	5.6  	11.6     	053     	103931	0.068825
4602                    	43.2  	-54.3                  	2                       	4.6  	170                     	-72.229586	-38.682027   	21725	21639       	3426.306 	15.466 	-80.7	-54.3         	5.6  	11.6     	053     	103936	0.068706
