Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2738                    	133.4 	-57.2                  	2                        	24.1 	237                    	-72.640340	-38.845617   	14582	14541       	2337.546  	48.125    	-82.0   	-57.2         	5.5  	12.8     	046     	64270	0.215208
2739                    	133.3 	-57.1                  	2                        	24.1 	237                    	-72.640106	-38.845500   	14588	14546       	2338.365  	48.081    	-82.0   	-57.1         	5.5  	12.8     	046     	64294	0.215009
2740                    	133.2 	-57.1                  	2                        	24.1 	237                    	-72.639869	-38.845392   	14594	14552       	2339.216  	48.037    	-82.0   	-57.1         	5.6  	12.8     	046     	64318	0.214811
2741                    	133.1 	-57.1                  	2                        	24.0 	237                    	-72.639633	-38.845284   	14599	14557       	2340.051  	47.993    	-82.0   	-57.1         	5.6  	12.8     	046     	64342	0.214613
2742                    	132.9 	-57.1                  	2                        	24.0 	237                    	-72.639397	-38.845177   	14605	14563       	2340.887  	47.949    	-82.0   	-57.1         	5.6  	12.8     	046     	64365	0.214415
2743                    	132.8 	-57.1                  	2                        	24.0 	237                    	-72.639161	-38.845069   	14610	14569       	2341.737  	47.904    	-82.0   	-57.1         	5.6  	12.8     	046     	64389	0.214216
2744                    	132.7 	-57.1                  	2                        	23.9 	237                    	-72.638925	-38.844962   	14616	14574       	2342.573  	47.861    	-82.0   	-57.1         	5.6  	12.8     	046     	64413	0.214021
2745                    	132.6 	-57.1                  	2                        	23.9 	237                    	-72.638689	-38.844854   	14622	14580       	2343.411  	47.819    	-82.0   	-57.1         	5.6  	12.8     	046     	64437	0.213833
2746                    	132.5 	-57.1                  	2                        	23.9 	237                    	-72.638453	-38.844746   	14627	14585       	2344.264  	47.778    	-82.0   	-57.1         	5.6  	12.8     	046     	64460	0.213645
2747                    	132.4 	-57.1                  	2                        	23.9 	237                    	-72.638217	-38.844639   	14633	14591       	2345.101  	47.736    	-82.0   	-57.1         	5.6  	12.8     	046     	64484	0.213456
2748                    	132.2 	-57.1                  	2                        	23.8 	237                    	-72.637981	-38.844531   	14639	14597       	2345.939  	47.694    	-82.0   	-57.1         	5.6  	12.8     	046     	64508	0.213268
2749                    	132.1 	-57.1                  	2                        	23.8 	237                    	-72.637745	-38.844423   	14644	14602       	2346.792  	47.653    	-81.9   	-57.1         	5.6  	12.8     	046     	64532	0.213080
2750                    	132.0 	-57.1                  	2                        	23.8 	237                    	-72.637509	-38.844316   	14650	14608       	2347.630  	47.611    	-81.9   	-57.1         	5.6  	12.8     	046     	64556	0.212893
2751                    	131.9 	-57.1                  	2                        	23.8 	237                    	-72.637273	-38.844208   	14655	14613       	2348.467  	47.569    	-81.9   	-57.1         	5.6  	12.8     	046     	64579	0.212705
2752                    	131.8 	-57.1                  	2                        	23.8 	238                    	-72.637037	-38.844101   	14661	14619       	2349.321  	47.528    	-81.9   	-57.1         	5.6  	12.8     	046     	64603	0.212518
2753                    	131.7 	-57.1                  	2                        	23.8 	238                    	-72.636801	-38.843993   	14667	14625       	2350.158  	47.486    	-81.9   	-57.1         	5.6  	12.8     	046     	64627	0.212331
2754                    	131.5 	-57.1                  	2                        	23.8 	238                    	-72.636564	-38.843885   	14672	14630       	2350.996  	47.445    	-81.9   	-57.1         	5.6  	12.8     	046     	64651	0.212144
2755                    	131.4 	-57.1                  	2                        	23.8 	238                    	-72.636328	-38.843778   	14678	14636       	2351.834  	47.404    	-81.9   	-57.1         	5.6  	12.8     	046     	64674	0.211957
2756                    	131.3 	-57.1                  	2                        	23.8 	239                    	-72.636092	-38.843670   	14684	14641       	2352.687  	47.362    	-81.9   	-57.1         	5.6  	12.8     	046     	64698	0.211771
2757                    	131.2 	-57.1                  	2                        	23.8 	239                    	-72.635856	-38.843562   	14689	14647       	2353.525  	47.321    	-81.9   	-57.1         	5.6  	12.8     	046     	64722	0.211585
2758                    	131.1 	-57.1                  	2                        	23.8 	239                    	-72.635620	-38.843455   	14695	14653       	2354.367  	47.283    	-81.9   	-57.1         	5.6  	12.8     	046     	64746	0.211416
2759                    	131.0 	-57.2                  	2                        	23.8 	239                    	-72.635384	-38.843347   	14701	14658       	2355.224  	47.245    	-81.9   	-57.2         	5.6  	12.8     	046     	64769	0.211247
2760                    	130.8 	-57.2                  	2                        	23.8 	239                    	-72.635148	-38.843239   	14706	14664       	2356.065  	47.208    	-82.0   	-57.2         	5.6  	12.8     	046     	64793	0.211078
2761                    	130.7 	-57.2                  	2                        	23.9 	240                    	-72.634912	-38.843132   	14712	14669       	2356.907  	47.170    	-82.0   	-57.2         	5.6  	12.8     	046     	64817	0.210909
2762                    	130.6 	-57.2                  	2                        	23.9 	240                    	-72.634676	-38.843024   	14717	14675       	2357.764  	47.132    	-82.0   	-57.2         	5.6  	12.8     	046     	64841	0.210740
2763                    	130.5 	-57.2                  	2                        	23.9 	240                    	-72.634440	-38.842917   	14723	14681       	2358.605  	47.094    	-82.0   	-57.2         	5.6  	12.8     	046     	64865	0.210572
2764                    	130.4 	-57.2                  	2                        	23.9 	240                    	-72.634204	-38.842809   	14729	14686       	2359.447  	47.057    	-82.1   	-57.2         	5.6  	12.8     	046     	64888	0.210403
2765                    	130.3 	-57.3                  	2                        	23.9 	241                    	-72.633968	-38.842701   	14734	14692       	2360.304  	47.019    	-82.1   	-57.3         	5.6  	12.8     	046     	64912	0.210235
2766                    	130.1 	-57.3                  	2                        	23.9 	241                    	-72.633732	-38.842594   	14740	14697       	2361.146  	46.981    	-82.1   	-57.3         	5.6  	12.8     	046     	64936	0.210067
2767                    	130.0 	-57.3                  	2                        	23.9 	241                    	-72.633495	-38.842486   	14746	14703       	2361.987  	46.943    	-82.1   	-57.3         	5.6  	12.8     	046     	64960	0.209896
2768                    	129.9 	-57.3                  	2                        	23.9 	241                    	-72.633259	-38.842378   	14751	14709       	2362.844  	46.905    	-82.1   	-57.3         	5.6  	12.8     	046     	64983	0.209726
2769                    	129.8 	-57.3                  	2                        	24.0 	241                    	-72.633014	-38.842273   	14757	14714       	2363.685  	46.867    	-82.2   	-57.3         	5.7  	12.8     	046     	65008	0.209556
2770                    	129.7 	-57.4                  	2                        	24.0 	242                    	-72.632752	-38.842171   	14763	14720       	2364.557  	46.829    	-82.2   	-57.4         	5.7  	12.8     	046     	65033	0.209386
2771                    	129.6 	-57.4                  	2                        	24.0 	242                    	-72.632491	-38.842068   	14768	14726       	2365.416  	46.793    	-82.2   	-57.4         	5.7  	12.8     	046     	65058	0.209225
2772                    	129.4 	-57.4                  	2                        	24.1 	242                    	-72.632230	-38.841966   	14774	14731       	2366.292  	46.758    	-82.3   	-57.4         	5.7  	12.8     	046     	65082	0.209071
2773                    	129.3 	-57.4                  	2                        	24.2 	242                    	-72.631968	-38.841864   	14780	14737       	2367.151  	46.723    	-82.3   	-57.4         	5.7  	12.8     	046     	65107	0.208915
2774                    	129.2 	-57.5                  	2                        	24.3 	242                    	-72.631707	-38.841762   	14786	14743       	2368.027  	46.687    	-82.3   	-57.5         	5.7  	12.8     	046     	65132	0.208759
2775                    	129.1 	-57.5                  	2                        	24.4 	242                    	-72.631445	-38.841660   	14791	14749       	2368.886  	46.652    	-82.4   	-57.5         	5.7  	12.8     	046     	65157	0.208603
2776                    	129.0 	-57.6                  	2                        	24.5 	242                    	-72.631184	-38.841557   	14797	14754       	2369.762  	46.617    	-82.4   	-57.6         	5.7  	12.8     	046     	65182	0.208447
2777                    	128.9 	-57.6                  	2                        	24.6 	242                    	-72.630923	-38.841455   	14803	14760       	2370.621  	46.582    	-82.5   	-57.6         	5.7  	12.8     	046     	65207	0.208291
2778                    	128.7 	-57.6                  	2                        	24.6 	242                    	-72.630661	-38.841353   	14809	14766       	2371.497  	46.547    	-82.5   	-57.6         	5.7  	12.8     	046     	65232	0.208135
2779                    	128.6 	-57.7                  	2                        	24.7 	242                    	-72.630400	-38.841251   	14814	14771       	2372.356  	46.511    	-82.6   	-57.7         	5.7  	12.8     	046     	65257	0.207980
2780                    	128.5 	-57.7                  	2                        	24.8 	242                    	-72.630138	-38.841149   	14820	14777       	2373.232  	46.476    	-82.6   	-57.7         	5.7  	12.8     	046     	65282	0.207824
2781                    	128.4 	-57.7                  	2                        	24.9 	242                    	-72.629877	-38.841046   	14826	14783       	2374.092  	46.441    	-82.7   	-57.7         	5.7  	12.8     	046     	65307	0.207669
