Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2526                    	120.7 	-59.8                  	2                       	22.6 	254                     	-72.530191	-38.886600   	15213	15168       	2432.453 	44.028 	-86.3	-59.8         	6.2  	12.5     	055     	68740	0.197080
2528                    	120.5 	-59.8                  	2                       	22.6 	254                     	-72.529691	-38.886482   	15225	15180       	2434.314 	43.942 	-86.3	-59.8         	6.2  	12.5     	055     	68785	0.196696
2530                    	120.2 	-59.8                  	2                       	22.7 	254                     	-72.529190	-38.886363   	15238	15193       	2436.175 	43.856 	-86.3	-59.8         	6.2  	12.5     	055     	68830	0.196313
2532                    	120.0 	-59.8                  	2                       	22.7 	254                     	-72.528689	-38.886245   	15250	15205       	2438.020 	43.770 	-86.4	-59.8         	6.2  	12.5     	055     	68875	0.195930
2534                    	119.8 	-59.8                  	2                       	22.7 	253                     	-72.528188	-38.886127   	15262	15217       	2439.883 	43.686 	-86.4	-59.8         	6.2  	12.5     	055     	68919	0.195550
2536                    	119.5 	-59.8                  	2                       	22.8 	253                     	-72.527688	-38.886009   	15275	15230       	2441.745 	43.602 	-86.4	-59.8         	6.2  	12.5     	055     	68964	0.195171
2538                    	119.3 	-59.8                  	2                       	22.8 	253                     	-72.527187	-38.885891   	15287	15242       	2443.608 	43.518 	-86.3	-59.8         	6.2  	12.5     	055     	69009	0.194793
2540                    	119.1 	-59.8                  	2                       	22.8 	253                     	-72.526687	-38.885743   	15299	15254       	2445.427 	43.436 	-86.3	-59.8         	6.1  	12.5     	055     	69055	0.194425
2542                    	118.8 	-59.8                  	2                       	22.9 	252                     	-72.526188	-38.885584   	15311	15266       	2447.229 	43.355 	-86.3	-59.8         	6.0  	12.5     	055     	69103	0.194058
2544                    	118.6 	-59.8                  	2                       	22.9 	252                     	-72.525688	-38.885426   	15323	15278       	2449.048 	43.274 	-86.3	-59.8         	6.0  	12.5     	055     	69150	0.193692
2546                    	118.4 	-59.8                  	2                       	22.9 	252                     	-72.525189	-38.885267   	15335	15290       	2450.851 	43.193 	-86.3	-59.8         	6.0  	12.5     	055     	69197	0.193327
2548                    	118.1 	-59.8                  	2                       	23.0 	251                     	-72.524689	-38.885108   	15347	15302       	2452.655 	43.113 	-86.3	-59.8         	6.0  	12.5     	055     	69244	0.192966
2550                    	117.9 	-59.8                  	2                       	23.0 	251                     	-72.524190	-38.884950   	15360	15314       	2454.474 	43.033 	-86.3	-59.8         	6.0  	12.5     	055     	69291	0.192606
2552                    	117.7 	-59.8                  	2                       	23.1 	251                     	-72.523690	-38.884791   	15372	15326       	2456.278 	42.953 	-86.3	-59.8         	6.0  	12.5     	055     	69338	0.192247
2554                    	117.5 	-59.9                  	2                       	23.2 	250                     	-72.523191	-38.884632   	15384	15338       	2458.082 	42.873 	-86.3	-59.9         	6.0  	12.5     	055     	69386	0.191888
2556                    	117.2 	-59.9                  	2                       	23.3 	250                     	-72.522692	-38.884474   	15396	15350       	2459.902 	42.793 	-86.3	-59.9         	6.0  	12.5     	055     	69433	0.191529
2558                    	117.0 	-59.9                  	2                       	23.4 	249                     	-72.522192	-38.884315   	15408	15362       	2461.707 	42.713 	-86.3	-59.9         	6.0  	12.5     	055     	69480	0.191171
2560                    	116.8 	-59.9                  	2                       	23.5 	249                     	-72.521693	-38.884156   	15420	15374       	2463.512 	42.635 	-86.3	-59.9         	6.0  	12.5     	055     	69527	0.190818
2562                    	116.6 	-59.9                  	2                       	23.6 	249                     	-72.521193	-38.883998   	15432	15386       	2465.335 	42.558 	-86.4	-59.9         	6.0  	12.5     	055     	69574	0.190474
2564                    	116.3 	-59.9                  	2                       	23.7 	248                     	-72.520694	-38.883839   	15444	15398       	2467.142 	42.481 	-86.4	-59.9         	6.0  	12.5     	055     	69621	0.190130
2566                    	116.1 	-60.0                  	2                       	23.8 	248                     	-72.520194	-38.883680   	15456	15410       	2468.965 	42.405 	-86.4	-60.0         	6.0  	12.5     	055     	69669	0.189786
2568                    	115.9 	-60.0                  	2                       	23.9 	247                     	-72.519695	-38.883522   	15468	15421       	2470.773 	42.328 	-86.4	-60.0         	6.0  	12.5     	055     	69716	0.189444
2570                    	115.7 	-60.0                  	2                       	24.0 	247                     	-72.519208	-38.883355   	15480	15433       	2472.552 	42.254 	-86.5	-60.0         	5.9  	12.5     	055     	69762	0.189113
2572                    	115.5 	-60.0                  	2                       	23.9 	247                     	-72.518740	-38.883175   	15491	15445       	2474.299 	42.181 	-86.5	-60.0         	5.8  	12.5     	055     	69809	0.188784
2574                    	115.3 	-60.0                  	2                       	23.8 	246                     	-72.518272	-38.882996   	15503	15456       	2476.031 	42.107 	-86.5	-60.0         	5.8  	12.5     	055     	69855	0.188451
2576                    	115.0 	-60.1                  	2                       	23.6 	246                     	-72.517804	-38.882817   	15514	15468       	2477.779 	42.034 	-86.5	-60.1         	5.8  	12.5     	055     	69901	0.188121
2578                    	114.8 	-60.1                  	2                       	23.5 	246                     	-72.517335	-38.882638   	15526	15479       	2479.511 	41.960 	-86.5	-60.1         	5.8  	12.5     	055     	69947	0.187791
2580                    	114.6 	-60.1                  	2                       	23.4 	246                     	-72.516867	-38.882459   	15537	15491       	2481.259 	41.887 	-86.5	-60.1         	5.8  	12.5     	055     	69993	0.187462
2582                    	114.4 	-60.1                  	2                       	23.3 	246                     	-72.516399	-38.882280   	15549	15502       	2482.992 	41.815 	-86.5	-60.1         	5.8  	12.5     	055     	70040	0.187133
2584                    	114.2 	-60.1                  	2                       	23.2 	246                     	-72.515931	-38.882101   	15561	15514       	2484.740 	41.742 	-86.5	-60.1         	5.8  	12.5     	055     	70086	0.186805
2586                    	114.0 	-60.2                  	2                       	23.1 	246                     	-72.515462	-38.881922   	15572	15525       	2486.473 	41.669 	-86.5	-60.2         	5.8  	12.5     	055     	70132	0.186476
2588                    	113.8 	-60.2                  	2                       	23.0 	245                     	-72.514994	-38.881743   	15584	15537       	2488.220 	41.595 	-86.5	-60.2         	5.8  	12.5     	055     	70178	0.186144
2590                    	113.6 	-60.2                  	2                       	22.9 	245                     	-72.514526	-38.881564   	15595	15548       	2489.953 	41.522 	-86.5	-60.2         	5.8  	12.5     	055     	70224	0.185812
2592                    	113.4 	-60.2                  	2                       	22.8 	245                     	-72.514058	-38.881385   	15607	15560       	2491.700 	41.449 	-86.5	-60.2         	5.8  	12.5     	055     	70271	0.185480
2594                    	113.2 	-60.2                  	2                       	22.7 	245                     	-72.513589	-38.881206   	15618	15571       	2493.433 	41.375 	-86.5	-60.2         	5.8  	12.5     	055     	70317	0.185149
2596                    	112.9 	-60.2                  	2                       	22.6 	244                     	-72.513121	-38.881027   	15630	15583       	2495.165 	41.302 	-86.5	-60.2         	5.8  	12.5     	055     	70363	0.184818
2598                    	112.7 	-60.2                  	2                       	22.5 	244                     	-72.512653	-38.880848   	15641	15594       	2496.913 	41.229 	-86.5	-60.2         	5.8  	12.5     	055     	70409	0.184488
2600                    	112.5 	-60.2                  	2                       	22.5 	244                     	-72.512185	-38.880669   	15653	15606       	2498.650 	41.160 	-86.5	-60.2         	5.8  	12.5     	055     	70455	0.184177
2602                    	112.3 	-60.3                  	2                       	22.4 	243                     	-72.511755	-38.880485   	15664	15616       	2500.309 	41.092 	-86.5	-60.3         	5.5  	12.5     	055     	70499	0.183870
2604                    	112.1 	-60.3                  	2                       	22.3 	243                     	-72.511326	-38.880302   	15675	15627       	2501.967 	41.024 	-86.5	-60.3         	5.5  	12.5     	055     	70543	0.183564
2606                    	111.9 	-60.3                  	2                       	22.2 	243                     	-72.510897	-38.880119   	15686	15638       	2503.628 	40.957 	-86.5	-60.3         	5.5  	12.5     	055     	70586	0.183264
2608                    	111.7 	-60.3                  	2                       	22.1 	242                     	-72.510468	-38.879936   	15697	15649       	2505.272 	40.890 	-86.5	-60.3         	5.5  	12.5     	055     	70630	0.182964
2610                    	111.5 	-60.4                  	2                       	22.0 	242                     	-72.510039	-38.879752   	15708	15660       	2506.933 	40.824 	-86.5	-60.4         	5.5  	12.5     	055     	70674	0.182665
2612                    	111.4 	-60.4                  	2                       	21.9 	242                     	-72.509610	-38.879569   	15719	15671       	2508.593 	40.758 	-86.6	-60.4         	5.5  	12.5     	055     	70717	0.182366
2614                    	111.2 	-60.4                  	2                       	21.8 	242                     	-72.509181	-38.879386   	15730	15682       	2510.234 	40.687 	-86.6	-60.4         	5.5  	12.5     	055     	70761	0.182050
2616                    	111.0 	-60.4                  	2                       	21.8 	242                     	-72.508752	-38.879202   	15741	15693       	2511.891 	40.617 	-86.6	-60.4         	5.5  	12.5     	055     	70805	0.181733
2618                    	110.8 	-60.4                  	2                       	21.7 	242                     	-72.508323	-38.879019   	15752	15704       	2513.548 	40.546 	-86.6	-60.4         	5.5  	12.5     	055     	70848	0.181418
2620                    	110.6 	-60.4                  	2                       	21.6 	242                     	-72.507894	-38.878836   	15763	15715       	2515.189 	40.476 	-86.6	-60.4         	5.5  	12.5     	055     	70892	0.181102
2622                    	110.4 	-60.4                  	2                       	21.5 	242                     	-72.507466	-38.878652   	15774	15726       	2516.846 	40.406 	-86.6	-60.4         	5.5  	12.5     	055     	70935	0.180788
