Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
3506                    	139.0 	-56.5                  	8                        	22.4 	225                	-72.521938	-38.727408   	14302	14262       	2295.822  	50.439    	-74.3   	-56.5         	4.2  	9.9      	045     	80449 	0.223661
3507                    	138.9 	-56.5                  	8                        	22.3 	225                	-72.521756	-38.727264   	14306	14266       	2296.448  	50.406    	-74.3   	-56.5         	4.2  	9.9      	045     	80472 	0.223517
3508                    	138.9 	-56.6                  	8                        	22.2 	225                	-72.521574	-38.727120   	14310	14270       	2297.073  	50.372    	-74.4   	-56.6         	4.2  	9.9      	045     	80495 	0.223374
3509                    	138.8 	-56.6                  	8                        	22.2 	225                	-72.521392	-38.726977   	14314	14274       	2297.699  	50.339    	-74.4   	-56.6         	4.2  	9.9      	045     	80518 	0.223230
3510                    	138.7 	-56.6                  	8                        	22.1 	224                	-72.521210	-38.726833   	14319	14278       	2298.325  	50.305    	-74.4   	-56.6         	4.2  	9.9      	045     	80541 	0.223087
3511                    	138.6 	-56.6                  	8                        	22.1 	224                	-72.521026	-38.726691   	14323	14282       	2298.906  	50.274    	-74.4   	-56.6         	4.0  	9.9      	045     	80564 	0.222952
3512                    	138.5 	-56.6                  	8                        	22.1 	224                	-72.520841	-38.726550   	14327	14286       	2299.503  	50.243    	-74.4   	-56.6         	3.9  	9.9      	045     	80586 	0.222818
3513                    	138.4 	-56.6                  	8                        	22.1 	224                	-72.520656	-38.726408   	14330	14290       	2300.085  	50.213    	-74.4   	-56.6         	3.9  	9.9      	045     	80609 	0.222684
3514                    	138.3 	-56.6                  	8                        	22.1 	225                	-72.520472	-38.726267   	14334	14294       	2300.668  	50.183    	-74.4   	-56.6         	3.9  	9.9      	045     	80632 	0.222550
3515                    	138.2 	-56.6                  	8                        	22.1 	225                	-72.520287	-38.726125   	14338	14298       	2301.265  	50.152    	-74.4   	-56.6         	3.9  	9.9      	045     	80655 	0.222415
3516                    	138.2 	-56.6                  	8                        	22.1 	225                	-72.520102	-38.725984   	14342	14302       	2301.847  	50.122    	-74.4   	-56.6         	3.9  	9.9      	045     	80678 	0.222279
3517                    	138.1 	-56.6                  	8                        	22.1 	225                	-72.519917	-38.725842   	14346	14306       	2302.429  	50.091    	-74.4   	-56.6         	3.9  	9.9      	045     	80701 	0.222144
3518                    	138.0 	-56.6                  	8                        	22.1 	225                	-72.519733	-38.725701   	14350	14310       	2303.027  	50.061    	-74.4   	-56.6         	3.9  	9.9      	045     	80723 	0.222008
3519                    	137.9 	-56.6                  	8                        	22.1 	225                	-72.519548	-38.725559   	14354	14314       	2303.609  	50.031    	-74.5   	-56.6         	3.9  	9.9      	045     	80746 	0.221873
3520                    	137.8 	-56.6                  	8                        	22.2 	225                	-72.519363	-38.725418   	14358	14317       	2304.191  	50.001    	-74.5   	-56.6         	3.9  	9.9      	045     	80769 	0.221738
3521                    	137.7 	-56.6                  	8                        	22.2 	225                	-72.519179	-38.725276   	14362	14321       	2304.789  	49.970    	-74.5   	-56.6         	3.9  	9.9      	045     	80792 	0.221603
3522                    	137.7 	-56.6                  	8                        	22.2 	225                	-72.518994	-38.725135   	14366	14325       	2305.371  	49.940    	-74.5   	-56.6         	3.9  	9.9      	045     	80815 	0.221469
3523                    	137.6 	-56.6                  	8                        	22.2 	225                	-72.518809	-38.724993   	14370	14329       	2305.953  	49.910    	-74.5   	-56.6         	3.9  	9.9      	045     	80838 	0.221334
3524                    	137.5 	-56.6                  	8                        	22.2 	225                	-72.518625	-38.724852   	14374	14333       	2306.550  	49.880    	-74.5   	-56.6         	3.9  	9.9      	045     	80861 	0.221199
3525                    	137.4 	-56.6                  	8                        	22.2 	225                	-72.518440	-38.724710   	14378	14337       	2307.133  	49.849    	-74.5   	-56.6         	3.9  	9.9      	045     	80883 	0.221065
3526                    	137.3 	-56.6                  	8                        	22.2 	225                	-72.518255	-38.724569   	14382	14341       	2307.715  	49.819    	-74.5   	-56.6         	3.9  	9.9      	045     	80906 	0.220930
3527                    	137.2 	-56.6                  	8                        	22.2 	225                	-72.518071	-38.724427   	14386	14345       	2308.313  	49.790    	-74.5   	-56.6         	3.9  	9.9      	045     	80929 	0.220796
3528                    	137.1 	-56.6                  	8                        	22.2 	225                	-72.517886	-38.724286   	14389	14349       	2308.896  	49.760    	-74.5   	-56.6         	3.9  	9.9      	045     	80952 	0.220664
3529                    	137.1 	-56.6                  	8                        	22.2 	225                	-72.517701	-38.724144   	14393	14353       	2309.481  	49.733    	-74.5   	-56.6         	3.9  	9.9      	045     	80975 	0.220542
3530                    	137.0 	-56.6                  	8                        	22.3 	225                	-72.517517	-38.724003   	14397	14357       	2310.082  	49.706    	-74.5   	-56.6         	3.9  	9.9      	045     	80998 	0.220420
3531                    	136.9 	-56.6                  	8                        	22.3 	226                	-72.517332	-38.723861   	14401	14360       	2310.668  	49.679    	-74.5   	-56.6         	3.9  	9.9      	045     	81020 	0.220298
3532                    	136.8 	-56.7                  	8                        	22.4 	226                	-72.517147	-38.723720   	14405	14364       	2311.253  	49.652    	-74.5   	-56.7         	3.9  	9.9      	045     	81043 	0.220177
3533                    	136.7 	-56.7                  	8                        	22.4 	226                	-72.516963	-38.723578   	14409	14368       	2311.854  	49.625    	-74.5   	-56.7         	3.9  	9.9      	045     	81066 	0.220055
3534                    	136.6 	-56.7                  	8                        	22.5 	226                	-72.516778	-38.723437   	14413	14372       	2312.439  	49.598    	-74.5   	-56.7         	3.9  	9.9      	045     	81089 	0.219933
3535                    	136.6 	-56.7                  	8                        	22.5 	226                	-72.516593	-38.723295   	14417	14376       	2313.025  	49.572    	-74.6   	-56.7         	3.9  	9.9      	045     	81112 	0.219812
3536                    	136.5 	-56.7                  	8                        	22.5 	226                	-72.516409	-38.723154   	14421	14380       	2313.610  	49.545    	-74.6   	-56.7         	3.9  	9.9      	045     	81135 	0.219690
3537                    	136.4 	-56.7                  	8                        	22.6 	226                	-72.516224	-38.723012   	14425	14384       	2314.211  	49.518    	-74.6   	-56.7         	3.9  	9.9      	045     	81158 	0.219568
3538                    	136.3 	-56.7                  	8                        	22.6 	226                	-72.516039	-38.722871   	14429	14388       	2314.797  	49.491    	-74.6   	-56.7         	3.9  	9.9      	045     	81180 	0.219447
3539                    	136.2 	-56.8                  	8                        	22.7 	226                	-72.515854	-38.722729   	14433	14392       	2315.382  	49.464    	-74.6   	-56.8         	3.9  	9.9      	045     	81203 	0.219325
3540                    	136.1 	-56.8                  	8                        	22.7 	226                	-72.515670	-38.722588   	14437	14396       	2315.983  	49.437    	-74.6   	-56.8         	3.9  	9.9      	045     	81226 	0.219204
3541                    	136.1 	-56.8                  	8                        	22.8 	226                	-72.515485	-38.722446   	14441	14400       	2316.570  	49.411    	-74.6   	-56.8         	3.9  	9.9      	045     	81249 	0.219090
3542                    	136.0 	-56.8                  	8                        	22.8 	227                	-72.515289	-38.722302   	14444	14403       	2317.142  	49.387    	-74.6   	-56.8         	3.7  	9.9      	045     	81273 	0.218980
3543                    	135.9 	-56.8                  	8                        	22.9 	227                	-72.515088	-38.722155   	14448	14407       	2317.683  	49.362    	-74.7   	-56.8         	3.7  	9.9      	045     	81297 	0.218872
3544                    	135.8 	-56.8                  	8                        	22.9 	227                	-72.514887	-38.722009   	14452	14411       	2318.239  	49.338    	-74.7   	-56.8         	3.7  	9.9      	045     	81321 	0.218763
3545                    	135.7 	-56.9                  	8                        	23.0 	227                	-72.514686	-38.721863   	14455	14414       	2318.796  	49.314    	-74.7   	-56.9         	3.7  	9.9      	045     	81345 	0.218655
3546                    	135.7 	-56.9                  	8                        	23.0 	227                	-72.514485	-38.721717   	14459	14418       	2319.337  	49.290    	-74.7   	-56.9         	3.7  	9.9      	045     	81369 	0.218546
3547                    	135.6 	-56.9                  	8                        	23.1 	227                	-72.514285	-38.721571   	14463	14422       	2319.894  	49.266    	-74.7   	-56.9         	3.7  	9.9      	045     	81393 	0.218440
3548                    	135.5 	-56.9                  	8                        	23.1 	227                	-72.514084	-38.721425   	14466	14425       	2320.451  	49.242    	-74.8   	-56.9         	3.7  	9.9      	045     	81417 	0.218333
3549                    	135.4 	-56.9                  	8                        	23.2 	227                	-72.513883	-38.721279   	14470	14429       	2321.008  	49.218    	-74.8   	-56.9         	3.7  	9.9      	045     	81442 	0.218227
3550                    	135.3 	-57.0                  	8                        	23.2 	227                	-72.513682	-38.721133   	14474	14433       	2321.550  	49.194    	-74.8   	-57.0         	3.7  	9.9      	045     	81466 	0.218121
3551                    	135.3 	-57.0                  	8                        	23.3 	227                	-72.513481	-38.720987   	14477	14436       	2322.107  	49.171    	-74.8   	-57.0         	3.7  	9.9      	045     	81490 	0.218015
3552                    	135.2 	-57.0                  	8                        	23.3 	227                	-72.513280	-38.720841   	14481	14440       	2322.664  	49.147    	-74.8   	-57.0         	3.7  	9.9      	045     	81514 	0.217908
