Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2401                    	168.2 	-54.3                  	8                       	37.0 	244                    	-72.232766	-38.953718   	13074	13039       	2112.797    	60.242    	-72.5   	-54.3         	4.7  	8.2      	069     	87242 	0.267759
2402                    	168.1 	-54.2                  	8                       	37.0 	244                    	-72.232383	-38.953571   	13078	13044       	2113.482    	60.188    	-72.5   	-54.2         	4.7  	8.2      	069     	87279 	0.267530
2403                    	168.0 	-54.2                  	8                       	37.0 	244                    	-72.231999	-38.953424   	13083	13049       	2114.166    	60.135    	-72.5   	-54.2         	4.7  	8.2      	069     	87316 	0.267302
2404                    	167.8 	-54.2                  	8                       	37.0 	244                    	-72.231616	-38.953277   	13088	13053       	2114.850    	60.081    	-72.5   	-54.2         	4.7  	8.2      	069     	87354 	0.267073
2405                    	167.7 	-54.2                  	8                       	37.0 	244                    	-72.231263	-38.953145   	13093	13058       	2115.551    	60.028    	-72.5   	-54.2         	4.9  	8.2      	069     	87388 	0.266845
2406                    	167.6 	-54.2                  	8                       	37.0 	244                    	-72.230923	-38.953019   	13098	13063       	2116.298    	59.975    	-72.5   	-54.1         	5.1  	8.2      	069     	87421 	0.266617
2407                    	167.4 	-54.1                  	8                       	37.0 	244                    	-72.230583	-38.952894   	13103	13068       	2117.043    	59.919    	-72.5   	-54.1         	5.1  	8.2      	069     	87454 	0.266378
2408                    	167.3 	-54.1                  	8                       	37.0 	244                    	-72.230243	-38.952768   	13108	13073       	2117.772    	59.863    	-72.5   	-54.1         	5.1  	8.2      	069     	87487 	0.266139
2409                    	167.2 	-54.1                  	8                       	37.0 	244                    	-72.229903	-38.952642   	13113	13078       	2118.517    	59.807    	-72.5   	-54.1         	5.1  	8.2      	069     	87520 	0.265900
2410                    	167.1 	-54.1                  	8                       	37.0 	243                    	-72.229562	-38.952516   	13118	13083       	2119.246    	59.752    	-72.5   	-54.1         	5.1  	8.2      	069     	87553 	0.265662
2411                    	166.9 	-54.0                  	8                       	36.8 	244                    	-72.229222	-38.952391   	13123	13088       	2119.991    	59.696    	-72.5   	-54.0         	5.1  	8.2      	069     	87586 	0.265423
2412                    	166.8 	-54.0                  	7                       	36.6 	244                    	-72.228882	-38.952265   	13128	13093       	2120.720    	59.639    	-72.5   	-54.0         	5.1  	8.2      	069     	87619 	0.265183
2413                    	166.7 	-54.0                  	7                       	36.4 	244                    	-72.228542	-38.952139   	13133	13098       	2121.464    	59.583    	-72.5   	-54.0         	5.1  	8.2      	069     	87652 	0.264944
2414                    	166.5 	-53.9                  	7                       	36.1 	244                    	-72.228202	-38.952013   	13138	13104       	2122.209    	59.527    	-72.6   	-53.9         	5.1  	8.2      	069     	87685 	0.264704
2415                    	166.4 	-53.9                  	7                       	35.9 	244                    	-72.227862	-38.951888   	13143	13109       	2122.938    	59.471    	-72.6   	-53.9         	5.1  	8.2      	069     	87718 	0.264465
2416                    	166.3 	-53.9                  	7                       	35.7 	244                    	-72.227521	-38.951762   	13148	13114       	2123.682    	59.415    	-72.6   	-53.9         	5.1  	8.2      	069     	87751 	0.264226
2417                    	166.1 	-53.9                  	7                       	35.5 	244                    	-72.227181	-38.951636   	13153	13119       	2124.411    	59.359    	-72.6   	-53.9         	5.1  	8.2      	069     	87784 	0.263988
2418                    	166.0 	-53.8                  	7                       	35.2 	244                    	-72.226841	-38.951511   	13158	13124       	2125.156    	59.303    	-72.6   	-53.8         	5.1  	8.2      	069     	87817 	0.263749
2419                    	165.9 	-53.8                  	7                       	35.0 	244                    	-72.226501	-38.951385   	13163	13129       	2125.885    	59.247    	-72.6   	-53.8         	5.1  	8.2      	069     	87850 	0.263511
2420                    	165.7 	-53.8                  	7                       	34.8 	244                    	-72.226161	-38.951259   	13168	13134       	2126.630    	59.191    	-72.6   	-53.8         	5.1  	8.2      	069     	87883 	0.263273
2421                    	165.6 	-53.8                  	7                       	34.6 	244                    	-72.225821	-38.951133   	13174	13139       	2127.375    	59.135    	-72.6   	-53.8         	5.1  	8.2      	069     	87916 	0.263035
2422                    	165.5 	-53.7                  	7                       	34.3 	245                    	-72.225480	-38.951008   	13179	13144       	2128.104    	59.079    	-72.6   	-53.7         	5.1  	8.2      	069     	87949 	0.262798
2423                    	165.4 	-53.7                  	7                       	34.1 	245                    	-72.225140	-38.950882   	13184	13149       	2128.849    	59.024    	-72.6   	-53.7         	5.1  	8.2      	069     	87982 	0.262561
2424                    	165.2 	-53.7                  	7                       	33.9 	245                    	-72.224800	-38.950756   	13189	13154       	2129.579    	58.968    	-72.6   	-53.7         	5.1  	8.2      	069     	88015 	0.262324
2425                    	165.1 	-53.7                  	7                       	33.7 	245                    	-72.224460	-38.950630   	13194	13159       	2130.327    	58.916    	-72.7   	-53.7         	5.1  	8.2      	069     	88048 	0.262097
2426                    	165.0 	-53.7                  	7                       	33.4 	245                    	-72.224120	-38.950505   	13199	13164       	2131.060    	58.865    	-72.7   	-53.7         	5.1  	8.2      	069     	88081 	0.261875
2427                    	164.8 	-53.6                  	7                       	33.2 	245                    	-72.223780	-38.950379   	13204	13169       	2131.810    	58.813    	-72.7   	-53.6         	5.1  	8.2      	069     	88114 	0.261654
2428                    	164.7 	-53.6                  	7                       	33.0 	245                    	-72.223439	-38.950253   	13209	13174       	2132.559    	58.762    	-72.7   	-53.6         	5.1  	8.2      	069     	88147 	0.261432
2429                    	164.6 	-53.6                  	7                       	32.8 	245                    	-72.223099	-38.950127   	13214	13179       	2133.293    	58.711    	-72.7   	-53.6         	5.1  	8.2      	069     	88180 	0.261211
2430                    	164.5 	-53.6                  	7                       	32.5 	245                    	-72.222759	-38.950002   	13219	13184       	2134.042    	58.659    	-72.7   	-53.6         	5.1  	8.2      	069     	88213 	0.260990
2431                    	164.3 	-53.6                  	7                       	32.3 	246                    	-72.222419	-38.949876   	13224	13189       	2134.777    	58.609    	-72.7   	-53.6         	5.1  	8.2      	069     	88246 	0.260771
2432                    	164.2 	-53.6                  	7                       	32.2 	246                    	-72.222079	-38.949750   	13229	13194       	2135.527    	58.558    	-72.7   	-53.6         	5.1  	8.2      	069     	88279 	0.260552
2433                    	164.1 	-53.6                  	7                       	32.0 	246                    	-72.221739	-38.949624   	13234	13199       	2136.261    	58.507    	-72.8   	-53.6         	5.1  	8.2      	069     	88312 	0.260333
2434                    	163.9 	-53.5                  	7                       	31.8 	246                    	-72.221398	-38.949499   	13239	13204       	2137.011    	58.456    	-72.8   	-53.5         	5.1  	8.2      	069     	88345 	0.260115
2435                    	163.8 	-53.5                  	7                       	31.6 	246                    	-72.221063	-38.949383   	13244	13209       	2137.745    	58.406    	-72.8   	-53.5         	5.0  	8.2      	069     	88378 	0.259897
2436                    	163.7 	-53.5                  	7                       	31.5 	247                    	-72.220746	-38.949304   	13249	13214       	2138.464    	58.355    	-72.8   	-53.5         	4.9  	8.2      	069     	88407 	0.259679
2437                    	163.6 	-53.5                  	7                       	31.3 	247                    	-72.220430	-38.949225   	13254	13219       	2139.169    	58.306    	-72.8   	-53.5         	4.9  	8.2      	069     	88436 	0.259468
2438                    	163.4 	-53.5                  	7                       	31.1 	247                    	-72.220113	-38.949146   	13259	13224       	2139.891    	58.259    	-72.8   	-53.5         	4.9  	8.2      	069     	88465 	0.259262
2439                    	163.3 	-53.5                  	7                       	30.9 	247                    	-72.219796	-38.949066   	13264	13228       	2140.602    	58.216    	-72.8   	-53.5         	4.9  	8.2      	069     	88494 	0.259073
2440                    	163.2 	-53.5                  	7                       	30.8 	248                    	-72.219479	-38.948987   	13269	13233       	2141.328    	58.173    	-72.8   	-53.5         	4.9  	8.2      	069     	88524 	0.258885
2441                    	163.1 	-53.5                  	7                       	30.6 	248                    	-72.219162	-38.948908   	13273	13238       	2142.038    	58.130    	-72.9   	-53.5         	4.9  	8.2      	069     	88553 	0.258696
2442                    	163.0 	-53.5                  	7                       	30.4 	248                    	-72.218845	-38.948829   	13278	13243       	2142.765    	58.087    	-72.9   	-53.5         	4.9  	8.2      	069     	88582 	0.258507
2443                    	162.8 	-53.5                  	7                       	30.2 	248                    	-72.218528	-38.948750   	13283	13248       	2143.476    	58.045    	-72.9   	-53.5         	4.9  	8.2      	069     	88611 	0.258319
2444                    	162.7 	-53.5                  	7                       	30.1 	249                    	-72.218211	-38.948671   	13288	13253       	2144.202    	58.002    	-72.9   	-53.5         	4.9  	8.2      	069     	88641 	0.258131
2445                    	162.6 	-53.5                  	7                       	29.9 	249                    	-72.217895	-38.948591   	13293	13257       	2144.913    	57.959    	-72.9   	-53.5         	4.9  	8.2      	069     	88670 	0.257943
