Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3824                    	64.7  	-59.3                  	3                       	3.0  	346                     	-72.048885	-38.814331   	19162  	19093       	3032.122  	23.735 	-82.0	-59.3         	5.1  	9.7      	064     	108911 	0.105362
3825                    	64.6  	-59.3                  	3                       	3.2  	346                     	-72.048879	-38.814354   	19167  	19098       	3032.898  	23.711 	-81.9	-59.3         	5.1  	9.7      	064     	108912 	0.105255
3826                    	64.6  	-59.2                  	3                       	3.4  	346                     	-72.048872	-38.814377   	19172  	19103       	3033.691  	23.687 	-81.9	-59.2         	5.1  	9.7      	064     	108912 	0.105147
3827                    	64.5  	-59.2                  	3                       	3.6  	346                     	-72.048866	-38.814399   	19177  	19109       	3034.467  	23.662 	-81.9	-59.2         	5.1  	9.7      	064     	108912 	0.105040
3828                    	64.4  	-59.2                  	3                       	3.8  	346                     	-72.048854	-38.814422   	19182  	19114       	3035.243  	23.638 	-81.8	-59.2         	5.1  	9.7      	064     	108913 	0.104933
3829                    	64.4  	-59.1                  	3                       	4.0  	346                     	-72.048828	-38.814444   	19187  	19119       	3036.020  	23.614 	-81.8	-59.1         	5.1  	9.7      	064     	108915 	0.104825
3830                    	64.3  	-59.1                  	3                       	4.2  	346                     	-72.048801	-38.814467   	19193  	19124       	3036.812  	23.590 	-81.8	-59.1         	5.1  	9.7      	064     	108917 	0.104718
3831                    	64.3  	-59.0                  	3                       	4.1  	344                     	-72.048775	-38.814489   	19198  	19129       	3037.589  	23.566 	-81.8	-59.0         	5.1  	9.7      	064     	108919 	0.104611
3832                    	64.2  	-59.0                  	3                       	4.1  	343                     	-72.048748	-38.814512   	19203  	19134       	3038.366  	23.542 	-81.7	-59.0         	5.1  	9.7      	064     	108921 	0.104504
3833                    	64.2  	-58.9                  	3                       	4.2  	342                     	-72.048722	-38.814535   	19208  	19139       	3039.158  	23.518 	-81.7	-58.9         	5.2  	9.7      	064     	108922 	0.104397
3834                    	64.1  	-58.9                  	3                       	4.2  	341                     	-72.048696	-38.814557   	19213  	19144       	3039.951  	23.494 	-81.6	-58.9         	5.2  	9.7      	064     	108924 	0.104290
3835                    	64.1  	-58.8                  	3                       	4.2  	339                     	-72.048669	-38.814580   	19218  	19149       	3040.743  	23.470 	-81.6	-58.8         	5.2  	9.7      	064     	108926 	0.104183
3836                    	64.0  	-58.8                  	3                       	4.2  	338                     	-72.048643	-38.814602   	19223  	19155       	3041.520  	23.446 	-81.6	-58.8         	5.2  	9.7      	064     	108928 	0.104076
3837                    	64.0  	-58.8                  	3                       	4.2  	337                     	-72.048617	-38.814625   	19229  	19160       	3042.313  	23.422 	-81.5	-58.8         	5.2  	9.7      	064     	108930 	0.103970
3838                    	63.9  	-58.7                  	3                       	4.2  	336                     	-72.048590	-38.814647   	19234  	19165       	3043.105  	23.399 	-81.5	-58.7         	5.2  	9.7      	064     	108932 	0.103864
3839                    	63.9  	-58.7                  	3                       	4.2  	335                     	-72.048564	-38.814670   	19239  	19170       	3043.898  	23.375 	-81.5	-58.7         	5.2  	9.7      	064     	108934 	0.103758
3840                    	63.8  	-58.6                  	3                       	4.2  	333                     	-72.048538	-38.814692   	19244  	19175       	3044.691  	23.351 	-81.4	-58.6         	5.2  	9.7      	064     	108936 	0.103652
3841                    	63.8  	-58.6                  	3                       	4.2  	332                     	-72.048511	-38.814715   	19249  	19180       	3045.468  	23.328 	-81.4	-58.6         	5.2  	9.7      	064     	108938 	0.103546
3842                    	63.7  	-58.5                  	3                       	4.2  	331                     	-72.048485	-38.814737   	19255  	19185       	3046.260  	23.304 	-81.4	-58.5         	5.2  	9.7      	064     	108939 	0.103440
3843                    	63.7  	-58.5                  	3                       	4.2  	330                     	-72.048458	-38.814760   	19260  	19191       	3047.053  	23.280 	-81.3	-58.5         	5.2  	9.7      	064     	108941 	0.103334
3844                    	63.6  	-58.5                  	3                       	4.2  	328                     	-72.048432	-38.814782   	19265  	19196       	3047.846  	23.257 	-81.3	-58.5         	5.2  	9.7      	064     	108943 	0.103229
3845                    	63.6  	-58.4                  	3                       	4.3  	327                     	-72.048406	-38.814805   	19270  	19201       	3048.638  	23.232 	-81.3	-58.4         	5.2  	9.7      	064     	108945 	0.103123
3846                    	63.5  	-58.4                  	3                       	4.3  	326                     	-72.048379	-38.814827   	19275  	19206       	3049.415  	23.208 	-81.3	-58.4         	5.2  	9.7      	064     	108947 	0.103018
3847                    	63.4  	-58.3                  	3                       	4.3  	325                     	-72.048353	-38.814850   	19280  	19211       	3050.207  	23.184 	-81.2	-58.3         	5.2  	9.7      	064     	108949 	0.102913
3848                    	63.4  	-58.3                  	3                       	4.2  	324                     	-72.048327	-38.814873   	19286  	19216       	3050.999  	23.160 	-81.2	-58.3         	5.2  	9.7      	064     	108951 	0.102808
3849                    	63.3  	-58.2                  	3                       	4.3  	322                     	-72.048300	-38.814895   	19291  	19222       	3051.791  	23.136 	-81.2	-58.2         	5.2  	9.7      	064     	108953 	0.102703
3850                    	63.3  	-58.2                  	3                       	4.3  	321                     	-72.048274	-38.814918   	19296  	19227       	3052.583  	23.111 	-81.2	-58.2         	5.2  	9.7      	064     	108955 	0.102596
3851                    	63.2  	-58.1                  	3                       	4.2  	320                     	-72.048247	-38.814940   	19301  	19232       	3053.375  	23.087 	-81.1	-58.1         	5.2  	9.7      	064     	108956 	0.102489
3852                    	63.2  	-58.1                  	3                       	4.1  	318                     	-72.048221	-38.814963   	19306  	19237       	3054.151  	23.062 	-81.1	-58.1         	5.2  	9.7      	064     	108958 	0.102382
3853                    	63.1  	-58.1                  	3                       	3.9  	317                     	-72.048195	-38.814985   	19312  	19242       	3054.943  	23.038 	-81.1	-58.1         	5.2  	9.7      	064     	108960 	0.102276
3854                    	63.1  	-58.0                  	3                       	3.8  	315                     	-72.048168	-38.815008   	19317  	19247       	3055.735  	23.013 	-81.1	-58.0         	5.2  	9.7      	064     	108962 	0.102170
3855                    	63.0  	-58.0                  	3                       	3.7  	313                     	-72.048142	-38.815030   	19322  	19252       	3056.527  	22.989 	-81.1	-58.0         	5.2  	9.7      	064     	108964 	0.102064
3856                    	63.0  	-57.9                  	3                       	3.6  	311                     	-72.048116	-38.815053   	19327  	19258       	3057.319  	22.965 	-81.0	-57.9         	5.2  	9.7      	064     	108966 	0.101957
3857                    	62.9  	-57.9                  	3                       	3.5  	309                     	-72.048089	-38.815075   	19332  	19263       	3058.096  	22.940 	-81.0	-57.9         	5.2  	9.7      	064     	108968 	0.101851
3858                    	62.9  	-57.8                  	3                       	3.4  	306                     	-72.048072	-38.815064   	19337  	19268       	3058.888  	22.916 	-81.0	-57.8         	5.2  	9.7      	064     	108971 	0.101746
3859                    	62.8  	-57.8                  	3                       	3.3  	303                     	-72.048056	-38.815048   	19343  	19273       	3059.680  	22.892 	-81.0	-57.8         	5.2  	9.7      	064     	108974 	0.101640
3860                    	62.8  	-57.7                  	3                       	3.1  	300                     	-72.048040	-38.815031   	19348  	19278       	3060.472  	22.868 	-80.9	-57.7         	5.2  	9.7      	064     	108977 	0.101534
3861                    	62.7  	-57.7                  	3                       	3.0  	296                     	-72.048025	-38.815014   	19353  	19283       	3061.264  	22.843 	-80.9	-57.7         	5.2  	9.7      	064     	108980 	0.101429
3862                    	62.7  	-57.6                  	3                       	2.9  	292                     	-72.048009	-38.814997   	19358  	19288       	3062.041  	22.819 	-80.9	-57.6         	5.2  	9.7      	064     	108983 	0.101323
3863                    	62.6  	-57.6                  	3                       	2.8  	287                     	-72.047993	-38.814980   	19363  	19294       	3062.833  	22.795 	-80.9	-57.6         	5.2  	9.8      	064     	108986 	0.101219
3864                    	62.6  	-57.5                  	3                       	2.7  	282                     	-72.047977	-38.814964   	19369  	19299       	3063.642  	22.771 	-80.8	-57.5         	5.3  	9.8      	064     	108989 	0.101115
3865                    	62.5  	-57.5                  	3                       	2.6  	277                     	-72.047961	-38.814947   	19374  	19304       	3064.434  	22.748 	-80.8	-57.5         	5.3  	9.8      	064     	108992 	0.101010
3866                    	62.5  	-57.4                  	3                       	2.5  	271                     	-72.047946	-38.814930   	19379  	19309       	3065.242  	22.724 	-80.8	-57.4         	5.3  	9.8      	064     	108995 	0.100906
3867                    	62.4  	-57.4                  	3                       	2.3  	265                     	-72.047930	-38.814913   	19384  	19314       	3066.050  	22.700 	-80.8	-57.4         	5.3  	9.8      	064     	108998 	0.100802
3868                    	62.4  	-57.4                  	3                       	2.2  	259                     	-72.047914	-38.814897   	19390  	19320       	3066.843  	22.676 	-80.8	-57.4         	5.3  	9.8      	064     	109001 	0.100697
3869                    	62.3  	-57.3                  	3                       	2.1  	253                     	-72.047898	-38.814880   	19395  	19325       	3067.651  	22.652 	-80.7	-57.3         	5.3  	9.8      	064     	109004 	0.100593
3870                    	62.3  	-57.3                  	3                       	2.0  	247                     	-72.047882	-38.814863   	19400  	19330       	3068.444  	22.628 	-80.7	-57.3         	5.3  	9.8      	064     	109007 	0.100489
