Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2918                    	135.0 	-57.9                  	4                       	23.9 	241                     	-72.590642	-38.812930   	14498	14457       	2325.223  	48.990    	-79.6   	-57.9         	4.4  	11.7     	047     	69750	0.218502
2919                    	134.9 	-57.9                  	4                       	23.9 	241                     	-72.590403	-38.812835   	14503	14461       	2325.866  	48.958    	-79.6   	-57.9         	4.4  	11.7     	047     	69773	0.218362
2920                    	134.8 	-58.0                  	4                       	23.8 	241                     	-72.590164	-38.812740   	14507	14466       	2326.525  	48.926    	-79.6   	-58.0         	4.4  	11.7     	047     	69796	0.218222
2921                    	134.7 	-58.0                  	4                       	23.8 	241                     	-72.589924	-38.812645   	14511	14470       	2327.169  	48.895    	-79.7   	-58.0         	4.4  	11.7     	047     	69819	0.218081
2922                    	134.6 	-58.0                  	4                       	23.7 	241                     	-72.589685	-38.812550   	14516	14474       	2327.828  	48.863    	-79.7   	-58.0         	4.4  	11.7     	047     	69841	0.217941
2923                    	134.5 	-58.0                  	4                       	23.6 	242                     	-72.589446	-38.812455   	14520	14479       	2328.487  	48.831    	-79.7   	-58.0         	4.4  	11.7     	047     	69864	0.217801
2924                    	134.4 	-58.0                  	4                       	23.6 	242                     	-72.589207	-38.812360   	14524	14483       	2329.131  	48.800    	-79.7   	-58.0         	4.4  	11.7     	047     	69887	0.217662
2925                    	134.3 	-58.0                  	4                       	23.5 	242                     	-72.588968	-38.812265   	14529	14487       	2329.790  	48.768    	-79.7   	-58.0         	4.4  	11.7     	047     	69910	0.217522
2926                    	134.2 	-58.0                  	4                       	23.5 	242                     	-72.588729	-38.812171   	14533	14492       	2330.434  	48.737    	-79.7   	-58.0         	4.4  	11.7     	047     	69932	0.217382
2927                    	134.1 	-58.0                  	4                       	23.4 	242                     	-72.588490	-38.812076   	14538	14496       	2331.094  	48.706    	-79.7   	-58.0         	4.4  	11.7     	047     	69955	0.217242
2928                    	134.0 	-58.0                  	4                       	23.4 	242                     	-72.588251	-38.811981   	14542	14500       	2331.738  	48.675    	-79.8   	-58.0         	4.4  	11.7     	047     	69978	0.217103
2929                    	133.9 	-58.0                  	4                       	23.3 	242                     	-72.588012	-38.811886   	14546	14505       	2332.397  	48.644    	-79.8   	-58.0         	4.4  	11.7     	047     	70001	0.216964
2930                    	133.9 	-58.1                  	4                       	23.2 	243                     	-72.587773	-38.811791   	14551	14509       	2333.057  	48.613    	-79.8   	-58.1         	4.4  	11.7     	047     	70023	0.216824
2931                    	133.8 	-58.1                  	4                       	23.2 	243                     	-72.587534	-38.811696   	14555	14513       	2333.701  	48.582    	-79.8   	-58.1         	4.4  	11.7     	047     	70046	0.216685
2932                    	133.7 	-58.1                  	4                       	23.2 	243                     	-72.587295	-38.811601   	14559	14518       	2334.361  	48.551    	-79.8   	-58.1         	4.4  	11.7     	047     	70069	0.216548
2933                    	133.6 	-58.1                  	4                       	23.2 	244                     	-72.587056	-38.811506   	14564	14522       	2335.006  	48.521    	-79.8   	-58.1         	4.4  	11.7     	047     	70092	0.216410
2934                    	133.5 	-58.1                  	4                       	23.2 	244                     	-72.586817	-38.811411   	14568	14526       	2335.666  	48.490    	-79.8   	-58.1         	4.4  	11.7     	047     	70114	0.216273
2935                    	133.4 	-58.1                  	4                       	23.2 	244                     	-72.586578	-38.811317   	14572	14531       	2336.311  	48.460    	-79.8   	-58.1         	4.4  	11.7     	047     	70137	0.216136
2936                    	133.3 	-58.1                  	4                       	23.1 	245                     	-72.586339	-38.811222   	14577	14535       	2336.971  	48.429    	-79.8   	-58.1         	4.4  	11.7     	047     	70160	0.215999
2937                    	133.2 	-58.1                  	4                       	23.1 	245                     	-72.586095	-38.811135   	14581	14539       	2337.616  	48.399    	-79.8   	-58.1         	4.3  	11.7     	047     	70182	0.215863
2938                    	133.1 	-58.1                  	4                       	23.1 	245                     	-72.585842	-38.811064   	14585	14544       	2338.276  	48.368    	-79.9   	-58.1         	4.3  	11.7     	047     	70204	0.215726
2939                    	133.0 	-58.2                  	4                       	23.1 	245                     	-72.585589	-38.810993   	14590	14548       	2338.921  	48.338    	-79.9   	-58.2         	4.3  	11.7     	047     	70226	0.215589
2940                    	132.9 	-58.2                  	4                       	23.1 	246                     	-72.585336	-38.810922   	14594	14552       	2339.565  	48.307    	-79.9   	-58.2         	4.3  	11.7     	047     	70248	0.215453
2941                    	132.8 	-58.2                  	4                       	23.1 	246                     	-72.585083	-38.810852   	14598	14557       	2340.226  	48.277    	-79.9   	-58.2         	4.3  	11.7     	047     	70269	0.215317
2942                    	132.8 	-58.2                  	4                       	23.1 	246                     	-72.584830	-38.810781   	14603	14561       	2340.870  	48.246    	-79.9   	-58.2         	4.3  	11.7     	047     	70291	0.215181
2943                    	132.7 	-58.2                  	4                       	23.1 	247                     	-72.584577	-38.810710   	14607	14565       	2341.515  	48.216    	-79.9   	-58.2         	4.3  	11.7     	047     	70313	0.215045
2944                    	132.6 	-58.2                  	4                       	23.0 	247                     	-72.584324	-38.810639   	14611	14570       	2342.175  	48.186    	-79.9   	-58.2         	4.3  	11.7     	047     	70335	0.214909
2945                    	132.5 	-58.2                  	4                       	23.0 	247                     	-72.584071	-38.810568   	14616	14574       	2342.821  	48.156    	-79.9   	-58.2         	4.3  	11.7     	047     	70357	0.214777
2946                    	132.4 	-58.2                  	4                       	23.0 	248                     	-72.583818	-38.810497   	14620	14578       	2343.467  	48.127    	-80.0   	-58.2         	4.3  	11.7     	047     	70379	0.214646
2947                    	132.3 	-58.3                  	4                       	23.0 	248                     	-72.583565	-38.810427   	14624	14582       	2344.128  	48.097    	-80.0   	-58.3         	4.3  	11.7     	047     	70400	0.214514
2948                    	132.2 	-58.3                  	4                       	23.0 	248                     	-72.583312	-38.810356   	14629	14587       	2344.774  	48.068    	-80.0   	-58.3         	4.3  	11.7     	047     	70422	0.214383
2949                    	132.1 	-58.3                  	4                       	23.0 	249                     	-72.583059	-38.810285   	14633	14591       	2345.420  	48.039    	-80.0   	-58.3         	4.3  	11.7     	047     	70444	0.214251
2950                    	132.0 	-58.3                  	4                       	23.0 	249                     	-72.582806	-38.810214   	14637	14595       	2346.081  	48.009    	-80.0   	-58.3         	4.3  	11.7     	047     	70466	0.214120
2951                    	131.9 	-58.3                  	4                       	23.0 	249                     	-72.582553	-38.810143   	14642	14600       	2346.727  	47.980    	-80.0   	-58.3         	4.3  	11.7     	047     	70488	0.213989
2952                    	131.8 	-58.3                  	4                       	23.1 	249                     	-72.582300	-38.810072   	14646	14604       	2347.373  	47.951    	-80.0   	-58.3         	4.3  	11.7     	047     	70509	0.213858
2953                    	131.8 	-58.3                  	4                       	23.1 	249                     	-72.582047	-38.810001   	14650	14608       	2348.034  	47.921    	-80.1   	-58.3         	4.3  	11.7     	047     	70531	0.213726
2954                    	131.7 	-58.4                  	4                       	23.2 	250                     	-72.581794	-38.809931   	14655	14613       	2348.679  	47.891    	-80.1   	-58.4         	4.3  	11.7     	047     	70553	0.213595
2955                    	131.6 	-58.4                  	4                       	23.2 	250                     	-72.581541	-38.809860   	14659	14617       	2349.325  	47.862    	-80.1   	-58.4         	4.3  	11.7     	047     	70575	0.213464
2956                    	131.5 	-58.4                  	4                       	23.3 	250                     	-72.581288	-38.809789   	14663	14621       	2349.970  	47.832    	-80.1   	-58.4         	4.3  	11.7     	047     	70597	0.213333
2957                    	131.4 	-58.4                  	4                       	23.3 	250                     	-72.581035	-38.809718   	14668	14626       	2350.631  	47.802    	-80.2   	-58.4         	4.3  	11.7     	047     	70619	0.213203
2958                    	131.3 	-58.4                  	4                       	23.4 	250                     	-72.580782	-38.809647   	14672	14630       	2351.277  	47.773    	-80.2   	-58.4         	4.3  	11.7     	047     	70640	0.213072
2959                    	131.2 	-58.4                  	4                       	23.4 	250                     	-72.580529	-38.809576   	14676	14634       	2351.922  	47.743    	-80.2   	-58.4         	4.3  	11.7     	047     	70662	0.212941
2960                    	131.1 	-58.5                  	4                       	23.5 	250                     	-72.580276	-38.809505   	14681	14639       	2352.583  	47.713    	-80.2   	-58.5         	4.3  	11.7     	047     	70684	0.212810
2961                    	131.0 	-58.5                  	4                       	23.5 	250                     	-72.580023	-38.809435   	14685	14643       	2353.229  	47.684    	-80.2   	-58.5         	4.3  	11.7     	047     	70706	0.212679
