Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
4310                    	79.3  	-62.9                  	2                        	11.4 	243                	-72.784726	-38.590588   	17851	17791       	2832.140 	29.471 	-87.2	-62.9         	4.6  	12.4     	025     	80848 	0.131497
4312                    	79.2  	-62.9                  	2                        	11.4 	242                	-72.784519	-38.590467   	17861	17800       	2833.540 	29.426 	-87.2	-62.9         	4.6  	12.4     	025     	80870 	0.131296
4314                    	79.1  	-62.9                  	2                        	11.4 	241                	-72.784313	-38.590347   	17870	17810       	2834.940 	29.381 	-87.2	-62.9         	4.6  	12.4     	025     	80891 	0.131096
4316                    	79.0  	-62.9                  	2                        	11.4 	240                	-72.784107	-38.590226   	17879	17819       	2836.339 	29.336 	-87.2	-62.9         	4.6  	12.4     	025     	80912 	0.130896
4318                    	78.9  	-62.9                  	2                        	11.3 	239                	-72.783901	-38.590105   	17888	17828       	2837.752 	29.289 	-87.1	-62.9         	4.6  	12.4     	025     	80933 	0.130685
4320                    	78.8  	-62.8                  	2                        	11.3 	239                	-72.783694	-38.589984   	17898	17837       	2839.149 	29.241 	-87.1	-62.8         	4.6  	12.4     	025     	80955 	0.130473
4322                    	78.6  	-62.8                  	2                        	11.3 	238                	-72.783488	-38.589863   	17907	17846       	2840.546 	29.194 	-87.1	-62.8         	4.6  	12.4     	025     	80976 	0.130261
4324                    	78.5  	-62.8                  	2                        	11.3 	237                	-72.783282	-38.589743   	17916	17855       	2841.958 	29.146 	-87.1	-62.8         	4.6  	12.4     	025     	80997 	0.130049
4326                    	78.4  	-62.7                  	2                        	11.3 	236                	-72.783075	-38.589622   	17925	17865       	2843.355 	29.098 	-87.1	-62.7         	4.6  	12.4     	025     	81018 	0.129838
4328                    	78.3  	-62.7                  	2                        	11.3 	235                	-72.782869	-38.589501   	17934	17874       	2844.752 	29.051 	-87.1	-62.7         	4.6  	12.4     	025     	81040 	0.129627
4330                    	78.2  	-62.7                  	2                        	11.3 	234                	-72.782663	-38.589380   	17944	17883       	2846.164 	29.003 	-87.1	-62.7         	4.6  	12.4     	025     	81061 	0.129416
4332                    	78.1  	-62.6                  	2                        	11.3 	233                	-72.782457	-38.589259   	17953	17892       	2847.560 	28.955 	-87.1	-62.6         	4.6  	12.4     	025     	81082 	0.129198
4334                    	77.9  	-62.6                  	2                        	11.3 	233                	-72.782250	-38.589139   	17962	17901       	2848.956 	28.906 	-87.0	-62.6         	4.6  	12.4     	025     	81104 	0.128981
4336                    	77.8  	-62.6                  	2                        	11.3 	232                	-72.782044	-38.589018   	17971	17910       	2850.352 	28.858 	-87.0	-62.6         	4.6  	12.4     	025     	81125 	0.128764
4338                    	77.7  	-62.5                  	2                        	11.3 	231                	-72.781839	-38.588895   	17981	17920       	2851.764 	28.810 	-87.0	-62.5         	4.6  	12.4     	025     	81146 	0.128548
4340                    	77.6  	-62.5                  	2                        	11.3 	231                	-72.781642	-38.588761   	17990	17929       	2853.191 	28.761 	-86.9	-62.5         	4.7  	12.4     	025     	81169 	0.128328
4342                    	77.5  	-62.4                  	2                        	11.3 	230                	-72.781445	-38.588627   	17999	17938       	2854.618 	28.713 	-86.9	-62.4         	4.7  	12.5     	025     	81191 	0.128109
4344                    	77.4  	-62.4                  	2                        	11.3 	229                	-72.781248	-38.588493   	18009	17948       	2856.045 	28.663 	-86.9	-62.4         	4.7  	12.5     	025     	81213 	0.127887
4346                    	77.2  	-62.3                  	2                        	11.3 	229                	-72.781051	-38.588359   	18018	17957       	2857.486 	28.613 	-86.8	-62.3         	4.7  	12.5     	025     	81236 	0.127662
4348                    	77.1  	-62.3                  	2                        	11.3 	228                	-72.780853	-38.588225   	18028	17966       	2858.912 	28.563 	-86.8	-62.3         	4.7  	12.5     	025     	81258 	0.127437
4350                    	77.0  	-62.2                  	2                        	11.3 	228                	-72.780656	-38.588091   	18037	17976       	2860.337 	28.513 	-86.7	-62.2         	4.7  	12.5     	025     	81280 	0.127213
4352                    	76.9  	-62.2                  	2                        	11.3 	228                	-72.780459	-38.587957   	18047	17985       	2861.763 	28.463 	-86.7	-62.2         	4.7  	12.5     	025     	81302 	0.126990
4354                    	76.8  	-62.1                  	2                        	11.3 	228                	-72.780262	-38.587823   	18056	17995       	2863.189 	28.413 	-86.7	-62.1         	4.7  	12.5     	025     	81325 	0.126766
4356                    	76.7  	-62.1                  	2                        	11.4 	229                	-72.780065	-38.587689   	18065	18004       	2864.615 	28.363 	-86.6	-62.1         	4.7  	12.5     	025     	81347 	0.126543
4358                    	76.5  	-62.0                  	2                        	11.4 	229                	-72.779868	-38.587555   	18075	18013       	2866.040 	28.312 	-86.6	-62.0         	4.7  	12.5     	025     	81369 	0.126318
4360                    	76.4  	-62.0                  	2                        	11.4 	229                	-72.779671	-38.587421   	18084	18023       	2867.481 	28.262 	-86.6	-62.0         	4.7  	12.5     	025     	81392 	0.126092
4362                    	76.3  	-61.9                  	2                        	11.5 	230                	-72.779474	-38.587287   	18094	18032       	2868.906 	28.211 	-86.5	-61.9         	4.7  	12.5     	025     	81414 	0.125867
4364                    	76.2  	-61.9                  	2                        	11.5 	230                	-72.779277	-38.587153   	18103	18041       	2870.331 	28.160 	-86.5	-61.9         	4.7  	12.5     	025     	81436 	0.125642
4366                    	76.1  	-61.8                  	2                        	11.5 	230                	-72.779079	-38.587019   	18112	18051       	2871.757 	28.110 	-86.5	-61.8         	4.7  	12.5     	025     	81459 	0.125418
4368                    	76.0  	-61.7                  	2                        	11.6 	231                	-72.778878	-38.586887   	18122	18060       	2873.182 	28.059 	-86.4	-61.7         	4.7  	12.5     	025     	81481 	0.125194
4370                    	75.8  	-61.7                  	2                        	11.6 	231                	-72.778654	-38.586771   	18131	18069       	2874.592 	28.010 	-86.4	-61.7         	4.6  	12.5     	025     	81502 	0.124973
4372                    	75.7  	-61.6                  	2                        	11.6 	231                	-72.778430	-38.586655   	18140	18078       	2876.000 	27.957 	-86.4	-61.6         	4.6  	12.5     	025     	81524 	0.124741
4374                    	75.6  	-61.5                  	2                        	11.6 	232                	-72.778205	-38.586538   	18150	18088       	2877.408 	27.905 	-86.3	-61.5         	4.6  	12.5     	025     	81545 	0.124509
4376                    	75.5  	-61.5                  	2                        	11.6 	233                	-72.777981	-38.586422   	18159	18097       	2878.800 	27.853 	-86.3	-61.5         	4.6  	12.5     	025     	81567 	0.124278
4378                    	75.4  	-61.4                  	2                        	11.6 	233                	-72.777757	-38.586306   	18168	18106       	2880.208 	27.801 	-86.2	-61.4         	4.6  	12.5     	025     	81589 	0.124047
4380                    	75.3  	-61.3                  	2                        	11.6 	234                	-72.777532	-38.586189   	18178	18115       	2881.616 	27.749 	-86.2	-61.3         	4.6  	12.5     	025     	81610 	0.123816
4382                    	75.2  	-61.2                  	2                        	11.6 	235                	-72.777308	-38.586073   	18187	18125       	2883.025 	27.697 	-86.1	-61.2         	4.6  	12.5     	025     	81632 	0.123587
4384                    	75.1  	-61.1                  	2                        	11.6 	235                	-72.777084	-38.585957   	18196	18134       	2884.433 	27.645 	-86.1	-61.1         	4.6  	12.5     	025     	81653 	0.123358
4386                    	74.9  	-61.1                  	2                        	11.6 	236                	-72.776859	-38.585840   	18205	18143       	2885.842 	27.594 	-86.1	-61.1         	4.6  	12.5     	025     	81675 	0.123131
4388                    	74.8  	-61.0                  	2                        	11.6 	236                	-72.776635	-38.585724   	18215	18152       	2887.250 	27.542 	-86.1	-61.0         	4.6  	12.5     	025     	81696 	0.122905
4390                    	74.7  	-60.9                  	2                        	11.6 	237                	-72.776411	-38.585607   	18224	18162       	2888.659 	27.491 	-86.0	-60.9         	4.6  	12.5     	025     	81718 	0.122680
4392                    	74.6  	-60.8                  	2                        	11.7 	237                	-72.776186	-38.585491   	18233	18171       	2890.067 	27.439 	-86.0	-60.8         	4.6  	12.5     	025     	81739 	0.122455
4394                    	74.5  	-60.8                  	2                        	11.8 	237                	-72.775962	-38.585375   	18243	18180       	2891.461 	27.388 	-86.0	-60.8         	4.6  	12.5     	025     	81761 	0.122231
4396                    	74.4  	-60.7                  	2                        	11.9 	236                	-72.775738	-38.585258   	18252	18189       	2892.870 	27.337 	-86.0	-60.7         	4.6  	12.5     	025     	81782 	0.122008
4398                    	74.3  	-60.6                  	2                        	11.9 	236                	-72.775514	-38.585136   	18261	18198       	2894.264 	27.287 	-86.0	-60.6         	4.6  	12.5     	025     	81804 	0.121788
4400                    	74.2  	-60.6                  	2                        	12.0 	236                	-72.775297	-38.584981   	18270	18207       	2895.584 	27.241 	-85.9	-60.6         	4.3  	12.5     	025     	81829 	0.121583
4402                    	74.1  	-60.5                  	2                        	12.1 	236                	-72.775079	-38.584826   	18278	18216       	2896.889 	27.196 	-85.9	-60.5         	4.3  	12.5     	025     	81854 	0.121379
4404                    	74.0  	-60.4                  	2                        	12.2 	236                	-72.774862	-38.584670   	18287	18224       	2898.209 	27.150 	-85.8	-60.4         	4.3  	12.5     	025     	81879 	0.121175
4406                    	73.9  	-60.4                  	2                        	12.3 	236                	-72.774644	-38.584515   	18296	18233       	2899.530 	27.105 	-85.8	-60.4         	4.3  	12.5     	025     	81904 	0.120971
4408                    	73.8  	-60.3                  	2                        	12.4 	235                	-72.774427	-38.584360   	18304	18241       	2900.834 	27.059 	-85.7	-60.3         	4.3  	12.5     	025     	81929 	0.120768
