Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2714                    	122.6 	-57.0                  	19                      	22.6 	233                    	-72.112852	-38.978171   	15135	15090       	2421.730    	45.551    	-68.7   	-57.0         	4.8  	8.6      	073     	96343 	0.197545
2715                    	122.5 	-57.0                  	20                      	22.5 	233                    	-72.112680	-38.978048   	15140	15095       	2422.455    	45.522    	-68.7   	-57.0         	4.8  	8.6      	073     	96362 	0.197399
2716                    	122.4 	-57.0                  	20                      	22.3 	232                    	-72.112508	-38.977925   	15145	15100       	2423.180    	45.493    	-68.7   	-57.0         	4.8  	8.6      	073     	96381 	0.197254
2717                    	122.3 	-57.0                  	20                      	22.2 	232                    	-72.112336	-38.977803   	15149	15105       	2423.905    	45.465    	-68.7   	-57.0         	4.8  	8.6      	073     	96400 	0.197109
2718                    	122.2 	-57.0                  	20                      	22.0 	232                    	-72.112163	-38.977680   	15154	15109       	2424.630    	45.436    	-68.6   	-57.0         	4.8  	8.6      	073     	96419 	0.196963
2719                    	122.1 	-57.0                  	20                      	21.9 	231                    	-72.111991	-38.977557   	15159	15114       	2425.354    	45.407    	-68.6   	-57.0         	4.8  	8.6      	073     	96438 	0.196818
2720                    	122.0 	-57.0                  	20                      	21.7 	231                    	-72.111819	-38.977435   	15164	15119       	2426.082    	45.381    	-68.6   	-57.0         	4.8  	8.6      	073     	96457 	0.196684
2721                    	121.9 	-57.0                  	20                      	21.6 	231                    	-72.111647	-38.977312   	15169	15124       	2426.810    	45.355    	-68.6   	-57.0         	4.8  	8.6      	073     	96476 	0.196551
2722                    	121.8 	-57.0                  	20                      	21.4 	231                    	-72.111475	-38.977189   	15173	15129       	2427.522    	45.330    	-68.6   	-57.0         	4.8  	8.6      	073     	96495 	0.196419
2723                    	121.7 	-57.0                  	20                      	21.3 	230                    	-72.111303	-38.977067   	15178	15133       	2428.250    	45.304    	-68.6   	-57.0         	4.8  	8.6      	073     	96514 	0.196286
2724                    	121.7 	-57.1                  	20                      	21.1 	230                    	-72.111131	-38.976944   	15183	15138       	2428.976    	45.277    	-68.6   	-57.0         	4.8  	8.6      	073     	96533 	0.196153
2725                    	121.6 	-57.1                  	20                      	21.0 	230                    	-72.110958	-38.976821   	15188	15143       	2429.696    	45.242    	-68.7   	-57.1         	4.8  	8.6      	073     	96552 	0.196021
2726                    	121.5 	-57.1                  	20                      	20.8 	229                    	-72.110786	-38.976699   	15192	15148       	2430.415    	45.208    	-68.7   	-57.1         	4.8  	8.6      	073     	96571 	0.195889
2727                    	121.4 	-57.1                  	20                      	20.7 	229                    	-72.110614	-38.976576   	15197	15152       	2431.134    	45.174    	-68.7   	-57.1         	4.8  	8.6      	073     	96590 	0.195756
2728                    	121.3 	-57.1                  	20                      	20.5 	229                    	-72.110442	-38.976453   	15202	15157       	2431.854    	45.140    	-68.8   	-57.1         	4.8  	8.6      	073     	96609 	0.195624
2729                    	121.2 	-57.1                  	20                      	20.4 	228                    	-72.110270	-38.976331   	15207	15162       	2432.573    	45.105    	-68.8   	-57.1         	4.8  	8.6      	073     	96627 	0.195492
2730                    	121.1 	-57.2                  	20                      	20.3 	228                    	-72.110098	-38.976208   	15212	15167       	2433.277    	45.071    	-68.9   	-57.2         	4.8  	8.6      	073     	96646 	0.195360
2731                    	121.0 	-57.2                  	19                      	20.2 	228                    	-72.109925	-38.976085   	15216	15171       	2433.996    	45.037    	-68.9   	-57.2         	4.8  	8.6      	073     	96665 	0.195228
2732                    	120.9 	-57.2                  	19                      	20.1 	228                    	-72.109753	-38.975963   	15221	15176       	2434.716    	45.003    	-68.9   	-57.2         	4.8  	8.6      	073     	96684 	0.195096
2733                    	120.8 	-57.2                  	19                      	20.0 	228                    	-72.109581	-38.975840   	15226	15181       	2435.436    	44.970    	-69.0   	-57.2         	4.8  	8.6      	073     	96703 	0.194969
2734                    	120.7 	-57.2                  	19                      	19.9 	228                    	-72.109409	-38.975717   	15231	15186       	2436.158    	44.938    	-69.0   	-57.2         	4.8  	8.6      	073     	96722 	0.194847
2735                    	120.7 	-57.3                  	19                      	19.8 	228                    	-72.109237	-38.975595   	15236	15190       	2436.880    	44.906    	-69.1   	-57.3         	4.8  	8.6      	073     	96741 	0.194725
2736                    	120.6 	-57.3                  	19                      	19.7 	228                    	-72.109065	-38.975472   	15240	15195       	2437.601    	44.874    	-69.1   	-57.3         	4.8  	8.6      	073     	96760 	0.194603
2737                    	120.5 	-57.3                  	19                      	19.6 	228                    	-72.108907	-38.975360   	15245	15200       	2438.309    	44.844    	-69.2   	-57.3         	4.7  	8.6      	073     	96778 	0.194487
2738                    	120.4 	-57.3                  	19                      	19.5 	228                    	-72.108763	-38.975257   	15250	15204       	2439.004    	44.817    	-69.2   	-57.3         	4.6  	8.6      	073     	96794 	0.194370
2739                    	120.3 	-57.4                  	19                      	19.4 	228                    	-72.108618	-38.975154   	15254	15209       	2439.701    	44.791    	-69.2   	-57.4         	4.6  	8.6      	073     	96810 	0.194253
2740                    	120.2 	-57.4                  	19                      	19.3 	228                    	-72.108474	-38.975052   	15259	15214       	2440.397    	44.766    	-69.2   	-57.4         	4.6  	8.6      	073     	96826 	0.194137
2741                    	120.1 	-57.4                  	19                      	19.3 	228                    	-72.108330	-38.974949   	15263	15218       	2441.094    	44.740    	-69.3   	-57.4         	4.6  	8.6      	073     	96842 	0.194020
2742                    	120.0 	-57.5                  	19                      	19.2 	228                    	-72.108185	-38.974846   	15268	15223       	2441.791    	44.715    	-69.3   	-57.5         	4.6  	8.6      	073     	96858 	0.193904
2743                    	119.9 	-57.5                  	19                      	19.1 	228                    	-72.108041	-38.974743   	15273	15227       	2442.488    	44.689    	-69.3   	-57.5         	4.6  	8.6      	073     	96874 	0.193788
2744                    	119.9 	-57.5                  	19                      	19.0 	228                    	-72.107896	-38.974640   	15277	15232       	2443.184    	44.664    	-69.3   	-57.5         	4.6  	8.6      	073     	96890 	0.193672
2745                    	119.8 	-57.5                  	19                      	18.9 	228                    	-72.107752	-38.974537   	15282	15236       	2443.881    	44.639    	-69.4   	-57.5         	4.6  	8.6      	073     	96906 	0.193556
2746                    	119.7 	-57.6                  	19                      	18.8 	228                    	-72.107607	-38.974434   	15286	15241       	2444.578    	44.613    	-69.4   	-57.6         	4.6  	8.6      	073     	96922 	0.193441
2747                    	119.6 	-57.6                  	19                      	18.7 	228                    	-72.107463	-38.974332   	15291	15246       	2445.276    	44.589    	-69.4   	-57.6         	4.6  	8.6      	073     	96938 	0.193329
2748                    	119.5 	-57.6                  	19                      	18.6 	228                    	-72.107319	-38.974229   	15296	15250       	2445.974    	44.564    	-69.4   	-57.6         	4.6  	8.6      	073     	96954 	0.193217
2749                    	119.4 	-57.7                  	19                      	18.5 	228                    	-72.107174	-38.974126   	15300	15255       	2446.671    	44.540    	-69.5   	-57.7         	4.6  	8.6      	073     	96970 	0.193105
2750                    	119.3 	-57.7                  	19                      	18.4 	228                    	-72.107030	-38.974023   	15305	15259       	2447.369    	44.515    	-69.5   	-57.7         	4.6  	8.6      	073     	96986 	0.192993
2751                    	119.3 	-57.7                  	19                      	18.3 	228                    	-72.106885	-38.973920   	15310	15264       	2448.082    	44.491    	-69.5   	-57.7         	4.6  	8.6      	073     	97002 	0.192881
2752                    	119.2 	-57.8                  	19                      	18.2 	228                    	-72.106741	-38.973817   	15314	15269       	2448.779    	44.465    	-69.6   	-57.8         	4.6  	8.7      	073     	97018 	0.192769
2753                    	119.1 	-57.8                  	19                      	18.1 	228                    	-72.106596	-38.973714   	15319	15273       	2449.476    	44.440    	-69.6   	-57.8         	4.6  	8.7      	073     	97034 	0.192657
2754                    	119.0 	-57.8                  	19                      	18.0 	228                    	-72.106452	-38.973612   	15323	15278       	2450.172    	44.414    	-69.6   	-57.8         	4.6  	8.7      	073     	97050 	0.192545
2755                    	118.9 	-57.8                  	19                      	17.8 	228                    	-72.106308	-38.973509   	15328	15282       	2450.869    	44.389    	-69.7   	-57.8         	4.6  	8.7      	073     	97066 	0.192434
2756                    	118.8 	-57.9                  	19                      	17.7 	228                    	-72.106163	-38.973406   	15333	15287       	2451.566    	44.363    	-69.7   	-57.9         	4.6  	8.7      	073     	97082 	0.192322
2757                    	118.7 	-57.9                  	19                      	17.6 	228                    	-72.106019	-38.973303   	15337	15291       	2452.262    	44.338    	-69.7   	-57.9         	4.6  	8.7      	073     	97098 	0.192210
2758                    	118.6 	-57.9                  	19                      	17.5 	228                    	-72.105874	-38.973200   	15342	15296       	2452.959    	44.312    	-69.8   	-57.9         	4.6  	8.7      	073     	97114 	0.192099
