Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
4050                    	46.5  	-55.2                  	3                       	2.0  	316                     	-72.184093	-38.802451   	21268	21185       	3355.897 	16.821 	-78.7	-55.2         	5.6  	11.9     	061     	99766 	0.074369
4052                    	46.4  	-55.1                  	3                       	2.0  	310                     	-72.184047	-38.802452   	21279	21196       	3357.606 	16.787 	-78.7	-55.1         	5.6  	11.9     	061     	99772 	0.074220
4054                    	46.4  	-55.1                  	3                       	2.1  	303                     	-72.184001	-38.802453   	21290	21207       	3359.331 	16.754 	-78.6	-55.1         	5.6  	11.9     	061     	99778 	0.074071
4056                    	46.3  	-55.0                  	3                       	2.1  	296                     	-72.183955	-38.802455   	21301	21218       	3361.040 	16.720 	-78.6	-55.0         	5.6  	11.9     	061     	99783 	0.073923
4058                    	46.2  	-55.0                  	3                       	2.1  	289                     	-72.183909	-38.802456   	21313	21229       	3362.765 	16.687 	-78.6	-55.0         	5.6  	11.9     	061     	99789 	0.073776
4060                    	46.1  	-54.9                  	3                       	2.2  	281                     	-72.183863	-38.802457   	21324	21240       	3364.474 	16.653 	-78.5	-54.9         	5.6  	11.9     	061     	99795 	0.073628
4062                    	46.0  	-54.9                  	3                       	2.2  	274                     	-72.183818	-38.802458   	21335	21251       	3366.199 	16.620 	-78.5	-54.9         	5.6  	11.9     	061     	99801 	0.073481
4064                    	46.0  	-54.8                  	3                       	2.2  	268                     	-72.183772	-38.802459   	21346	21262       	3367.908 	16.586 	-78.4	-54.8         	5.6  	11.9     	061     	99807 	0.073332
4066                    	45.9  	-54.7                  	3                       	2.2  	261                     	-72.183726	-38.802461   	21357	21274       	3369.632 	16.552 	-78.4	-54.7         	5.6  	11.9     	061     	99812 	0.073183
4068                    	45.8  	-54.7                  	3                       	2.3  	256                     	-72.183680	-38.802462   	21368	21285       	3371.341 	16.518 	-78.4	-54.7         	5.6  	11.9     	061     	99818 	0.073034
4070                    	45.7  	-54.6                  	3                       	2.3  	251                     	-72.183634	-38.802433   	21379	21296       	3373.034 	16.484 	-78.4	-54.6         	5.5  	11.9     	061     	99825 	0.072889
4072                    	45.6  	-54.5                  	3                       	2.4  	246                     	-72.183588	-38.802376   	21390	21306       	3374.696 	16.451 	-78.3	-54.5         	5.4  	11.9     	061     	99834 	0.072744
4074                    	45.6  	-54.5                  	3                       	2.5  	242                     	-72.183541	-38.802319   	21401	21317       	3376.359 	16.417 	-78.3	-54.5         	5.4  	11.9     	061     	99843 	0.072600
4076                    	45.5  	-54.4                  	3                       	2.6  	238                     	-72.183495	-38.802261   	21412	21328       	3378.021 	16.384 	-78.3	-54.4         	5.4  	11.9     	061     	99852 	0.072457
4078                    	45.4  	-54.3                  	3                       	2.8  	234                     	-72.183449	-38.802204   	21423	21338       	3379.700 	16.352 	-78.3	-54.3         	5.4  	11.9     	061     	99861 	0.072315
4080                    	45.3  	-54.3                  	3                       	2.9  	231                     	-72.183402	-38.802147   	21433	21349       	3381.363 	16.320 	-78.2	-54.3         	5.4  	12.0     	061     	99870 	0.072173
4082                    	45.3  	-54.2                  	3                       	3.0  	228                     	-72.183356	-38.802089   	21444	21360       	3383.027 	16.288 	-78.2	-54.2         	5.4  	12.0     	061     	99879 	0.072032
4084                    	45.2  	-54.1                  	3                       	3.1  	225                     	-72.183310	-38.802032   	21455	21371       	3384.691 	16.256 	-78.1	-54.1         	5.4  	12.0     	061     	99888 	0.071891
4086                    	45.1  	-54.1                  	3                       	3.2  	222                     	-72.183264	-38.801975   	21466	21381       	3386.371 	16.224 	-78.1	-54.1         	5.4  	12.0     	061     	99897 	0.071750
4088                    	45.0  	-54.0                  	3                       	3.4  	220                     	-72.183217	-38.801917   	21477	21392       	3388.035 	16.193 	-78.0	-54.0         	5.4  	12.0     	061     	99906 	0.071610
4090                    	45.0  	-54.0                  	3                       	3.5  	218                     	-72.183171	-38.801860   	21488	21403       	3389.698 	16.161 	-78.0	-54.0         	5.4  	12.0     	061     	99915 	0.071469
4092                    	44.9  	-53.9                  	3                       	3.6  	215                     	-72.183125	-38.801803   	21498	21414       	3391.363 	16.130 	-77.9	-53.9         	5.4  	12.0     	061     	99924 	0.071329
4094                    	44.8  	-53.8                  	3                       	3.8  	212                     	-72.183078	-38.801745   	21509	21424       	3393.028 	16.099 	-77.9	-53.8         	5.4  	12.0     	061     	99933 	0.071189
4096                    	44.7  	-53.8                  	3                       	3.9  	210                     	-72.183032	-38.801688   	21520	21435       	3394.708 	16.068 	-77.8	-53.8         	5.4  	12.0     	061     	99941 	0.071049
4098                    	44.7  	-53.7                  	3                       	4.1  	208                     	-72.182986	-38.801631   	21531	21446       	3396.373 	16.037 	-77.8	-53.7         	5.4  	12.0     	061     	99950 	0.070910
4100                    	44.6  	-53.6                  	3                       	4.2  	205                     	-72.182966	-38.801556   	21542	21457       	3398.038 	16.007 	-77.7	-53.6         	5.4  	12.0     	061     	99958 	0.070770
4102                    	44.5  	-53.6                  	3                       	4.4  	203                     	-72.182973	-38.801464   	21553	21468       	3399.718 	15.976 	-77.6	-53.6         	5.5  	12.0     	061     	99965 	0.070631
4104                    	44.4  	-53.5                  	3                       	4.5  	202                     	-72.182980	-38.801372   	21564	21478       	3401.416 	15.946 	-77.6	-53.5         	5.5  	12.0     	061     	99972 	0.070495
4106                    	44.4  	-53.5                  	3                       	4.6  	200                     	-72.182986	-38.801279   	21574	21489       	3403.097 	15.916 	-77.6	-53.5         	5.5  	12.0     	061     	99979 	0.070361
4108                    	44.3  	-53.4                  	3                       	4.8  	198                     	-72.182993	-38.801187   	21585	21500       	3404.778 	15.885 	-77.5	-53.4         	5.5  	12.0     	061     	99986 	0.070226
4110                    	44.2  	-53.4                  	3                       	4.9  	197                     	-72.183000	-38.801095   	21596	21511       	3406.459 	15.855 	-77.5	-53.4         	5.5  	12.0     	061     	99993 	0.070092
4112                    	44.1  	-53.3                  	3                       	4.9  	194                     	-72.183007	-38.801003   	21607	21522       	3408.140 	15.825 	-77.5	-53.3         	5.5  	12.0     	061     	100000	0.069958
4114                    	44.1  	-53.3                  	3                       	5.0  	192                     	-72.183013	-38.800911   	21618	21532       	3409.821 	15.795 	-77.4	-53.3         	5.5  	12.0     	061     	100007	0.069825
4116                    	44.0  	-53.2                  	3                       	5.1  	189                     	-72.183020	-38.800818   	21629	21543       	3411.502 	15.765 	-77.4	-53.2         	5.5  	12.0     	061     	100014	0.069692
4118                    	43.9  	-53.2                  	3                       	5.1  	187                     	-72.183027	-38.800726   	21640	21554       	3413.185 	15.736 	-77.4	-53.2         	5.5  	12.1     	061     	100021	0.069564
4120                    	43.8  	-53.2                  	3                       	5.2  	184                     	-72.183034	-38.800634   	21651	21565       	3414.867 	15.708 	-77.3	-53.2         	5.5  	12.1     	061     	100028	0.069436
4122                    	43.8  	-53.1                  	3                       	5.2  	182                     	-72.183041	-38.800542   	21662	21576       	3416.550 	15.679 	-77.3	-53.1         	5.5  	12.1     	061     	100035	0.069308
4124                    	43.7  	-53.1                  	3                       	5.3  	179                     	-72.183047	-38.800450   	21673	21587       	3418.233 	15.651 	-77.3	-53.1         	5.5  	12.1     	061     	100042	0.069181
4126                    	43.6  	-53.1                  	3                       	5.4  	177                     	-72.183054	-38.800358   	21683	21597       	3419.916 	15.622 	-77.3	-53.1         	5.5  	12.1     	061     	100049	0.069053
4128                    	43.5  	-53.0                  	3                       	5.4  	175                     	-72.183061	-38.800265   	21694	21608       	3421.599 	15.594 	-77.2	-53.0         	5.5  	12.1     	061     	100056	0.068926
4130                    	43.5  	-53.0                  	3                       	5.5  	173                     	-72.183081	-38.800178   	21705	21619       	3423.282 	15.566 	-77.2	-53.0         	5.4  	12.1     	061     	100061	0.068801
4132                    	43.4  	-53.0                  	3                       	5.4  	172                     	-72.183113	-38.800095   	21716	21630       	3424.950 	15.538 	-77.2	-53.0         	5.4  	12.1     	061     	100066	0.068675
4134                    	43.3  	-52.9                  	3                       	5.4  	171                     	-72.183145	-38.800012   	21727	21641       	3426.618 	15.510 	-77.1	-52.9         	5.4  	12.1     	061     	100070	0.068550
4136                    	43.3  	-52.9                  	3                       	5.3  	170                     	-72.183178	-38.799929   	21738	21651       	3428.301 	15.482 	-77.1	-52.9         	5.4  	12.1     	061     	100075	0.068426
4138                    	43.2  	-52.9                  	3                       	5.3  	169                     	-72.183210	-38.799847   	21749	21662       	3429.969 	15.455 	-77.1	-52.9         	5.4  	12.1     	061     	100080	0.068302
4140                    	43.1  	-52.8                  	3                       	5.2  	168                     	-72.183242	-38.799764   	21759	21673       	3431.637 	15.427 	-77.1	-52.8         	5.4  	12.1     	061     	100084	0.068178
4142                    	43.0  	-52.8                  	3                       	5.2  	167                     	-72.183275	-38.799681   	21770	21684       	3433.305 	15.399 	-77.0	-52.8         	5.4  	12.1     	061     	100089	0.068054
4144                    	43.0  	-52.8                  	3                       	5.1  	166                     	-72.183307	-38.799598   	21781	21694       	3434.989 	15.372 	-77.0	-52.8         	5.4  	12.1     	061     	100093	0.067932
4146                    	42.9  	-52.7                  	3                       	5.1  	165                     	-72.183339	-38.799515   	21792	21705       	3436.657 	15.345 	-77.0	-52.7         	5.4  	12.1     	060     	100098	0.067810
