Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
2528                    	153.4 	-54.0                  	4                       	25.9 	245                     	-72.613044	-38.842159   	13696	13658       	2204.818  	54.624    	-76.3   	-54.0         	4.6  	11.7     	047     	66016	0.243836
2529                    	153.3 	-54.0                  	4                       	26.0 	245                     	-72.612776	-38.842060   	13700	13663       	2205.504  	54.588    	-76.4   	-54.0         	4.6  	11.7     	047     	66041	0.243682
2530                    	153.2 	-54.0                  	4                       	26.0 	245                     	-72.612508	-38.841962   	13705	13667       	2206.206  	54.552    	-76.4   	-54.0         	4.6  	11.7     	047     	66066	0.243528
2531                    	153.0 	-54.0                  	4                       	26.0 	245                     	-72.612239	-38.841864   	13709	13672       	2206.892  	54.517    	-76.5   	-54.0         	4.6  	11.7     	047     	66091	0.243375
2532                    	152.9 	-54.1                  	4                       	26.0 	246                     	-72.611971	-38.841765   	13714	13677       	2207.578  	54.480    	-76.5   	-54.1         	4.6  	11.7     	047     	66116	0.243217
2533                    	152.8 	-54.1                  	4                       	26.0 	246                     	-72.611702	-38.841667   	13719	13681       	2208.272  	54.436    	-76.6   	-54.1         	4.6  	11.7     	047     	66141	0.243028
2534                    	152.7 	-54.1                  	4                       	26.0 	246                     	-72.611434	-38.841569   	13723	13686       	2208.950  	54.392    	-76.6   	-54.1         	4.6  	11.7     	047     	66166	0.242838
2535                    	152.6 	-54.1                  	4                       	26.0 	247                     	-72.611163	-38.841473   	13728	13691       	2209.659  	54.348    	-76.7   	-54.1         	4.8  	11.7     	048     	66191	0.242649
2536                    	152.4 	-54.1                  	4                       	26.0 	247                     	-72.610878	-38.841390   	13734	13696       	2210.510  	54.304    	-76.7   	-54.1         	5.7  	11.7     	048     	66216	0.242460
2537                    	152.3 	-54.1                  	4                       	26.0 	247                     	-72.610594	-38.841307   	13740	13702       	2211.361  	54.260    	-76.8   	-54.1         	5.7  	11.7     	048     	66241	0.242271
2538                    	152.2 	-54.1                  	4                       	26.0 	247                     	-72.610309	-38.841225   	13745	13708       	2212.212  	54.216    	-76.8   	-54.1         	5.7  	11.7     	048     	66266	0.242082
2539                    	152.1 	-54.1                  	4                       	26.0 	248                     	-72.610025	-38.841142   	13751	13713       	2213.075  	54.168    	-76.8   	-54.1         	5.7  	11.7     	048     	66292	0.241874
2540                    	151.9 	-54.1                  	4                       	26.0 	248                     	-72.609740	-38.841059   	13757	13719       	2213.921  	54.120    	-76.9   	-54.1         	5.7  	11.7     	048     	66317	0.241666
2541                    	151.8 	-54.1                  	4                       	26.0 	248                     	-72.609456	-38.840976   	13762	13725       	2214.768  	54.071    	-76.9   	-54.1         	5.7  	11.7     	048     	66342	0.241458
2542                    	151.7 	-54.1                  	4                       	26.0 	248                     	-72.609171	-38.840893   	13768	13731       	2215.615  	54.023    	-77.0   	-54.1         	5.7  	11.7     	048     	66367	0.241251
2543                    	151.5 	-54.1                  	4                       	26.0 	249                     	-72.608887	-38.840810   	13774	13736       	2216.462  	53.975    	-77.0   	-54.1         	5.7  	11.7     	048     	66392	0.241044
2544                    	151.4 	-54.1                  	4                       	26.0 	249                     	-72.608602	-38.840727   	13780	13742       	2217.309  	53.927    	-77.1   	-54.1         	5.7  	11.7     	048     	66417	0.240837
2545                    	151.3 	-54.1                  	4                       	26.0 	249                     	-72.608318	-38.840644   	13785	13748       	2218.157  	53.880    	-77.1   	-54.1         	5.7  	11.7     	048     	66442	0.240630
2546                    	151.1 	-54.1                  	4                       	26.0 	250                     	-72.608033	-38.840562   	13791	13753       	2219.005  	53.834    	-77.1   	-54.1         	5.7  	11.7     	048     	66467	0.240421
2547                    	151.0 	-54.1                  	4                       	26.0 	250                     	-72.607749	-38.840479   	13797	13759       	2219.853  	53.787    	-77.1   	-54.1         	5.7  	11.7     	048     	66492	0.240211
2548                    	150.8 	-54.1                  	4                       	26.0 	250                     	-72.607464	-38.840396   	13802	13765       	2220.717  	53.740    	-77.1   	-54.1         	5.7  	11.7     	048     	66517	0.240002
2549                    	150.7 	-54.2                  	4                       	26.0 	250                     	-72.607180	-38.840313   	13808	13770       	2221.565  	53.693    	-77.1   	-54.2         	5.7  	11.7     	048     	66542	0.239793
2550                    	150.6 	-54.2                  	4                       	26.1 	251                     	-72.606895	-38.840230   	13814	13776       	2222.413  	53.647    	-77.1   	-54.2         	5.7  	11.7     	048     	66568	0.239583
2551                    	150.4 	-54.2                  	4                       	26.1 	251                     	-72.606611	-38.840147   	13820	13782       	2223.261  	53.600    	-77.1   	-54.2         	5.7  	11.7     	048     	66593	0.239375
2552                    	150.3 	-54.2                  	4                       	26.1 	251                     	-72.606326	-38.840064   	13825	13787       	2224.110  	53.553    	-77.1   	-54.2         	5.7  	11.7     	048     	66618	0.239166
2553                    	150.2 	-54.2                  	4                       	26.2 	250                     	-72.606041	-38.839981   	13831	13793       	2224.958  	53.507    	-77.1   	-54.2         	5.7  	11.7     	048     	66643	0.238958
2554                    	150.0 	-54.2                  	4                       	26.2 	250                     	-72.605757	-38.839899   	13837	13799       	2225.806  	53.460    	-77.2   	-54.2         	5.7  	11.7     	048     	66668	0.238749
2555                    	149.9 	-54.2                  	4                       	26.2 	250                     	-72.605472	-38.839816   	13842	13804       	2226.655  	53.414    	-77.2   	-54.2         	5.7  	11.7     	048     	66693	0.238541
2556                    	149.8 	-54.2                  	4                       	26.3 	250                     	-72.605188	-38.839733   	13848	13810       	2227.519  	53.367    	-77.2   	-54.2         	5.7  	11.7     	048     	66718	0.238333
2557                    	149.6 	-54.2                  	4                       	26.3 	250                     	-72.604903	-38.839650   	13854	13816       	2228.367  	53.321    	-77.2   	-54.2         	5.7  	11.7     	048     	66743	0.238126
2558                    	149.5 	-54.2                  	4                       	26.4 	250                     	-72.604619	-38.839567   	13860	13821       	2229.216  	53.274    	-77.2   	-54.2         	5.7  	11.7     	048     	66768	0.237918
2559                    	149.4 	-54.2                  	4                       	26.4 	250                     	-72.604334	-38.839484   	13865	13827       	2230.065  	53.228    	-77.2   	-54.2         	5.7  	11.7     	048     	66793	0.237713
2560                    	149.3 	-54.2                  	4                       	26.4 	250                     	-72.604050	-38.839401   	13871	13833       	2230.916  	53.185    	-77.2   	-54.2         	5.7  	11.7     	048     	66819	0.237518
2561                    	149.1 	-54.2                  	4                       	26.5 	250                     	-72.603765	-38.839318   	13877	13839       	2231.767  	53.141    	-77.2   	-54.2         	5.7  	11.7     	048     	66844	0.237323
2562                    	149.0 	-54.2                  	4                       	26.5 	250                     	-72.603481	-38.839236   	13882	13844       	2232.619  	53.098    	-77.2   	-54.2         	5.7  	11.7     	048     	66869	0.237129
2563                    	148.9 	-54.2                  	4                       	26.5 	249                     	-72.603196	-38.839153   	13888	13850       	2233.469  	53.053    	-77.3   	-54.2         	5.7  	11.7     	048     	66894	0.236931
2564                    	148.7 	-54.3                  	4                       	26.6 	249                     	-72.602912	-38.839070   	13894	13856       	2234.336  	53.009    	-77.3   	-54.3         	5.7  	11.7     	048     	66919	0.236734
2565                    	148.6 	-54.3                  	4                       	26.6 	249                     	-72.602627	-38.838987   	13900	13861       	2235.187  	52.965    	-77.3   	-54.3         	5.7  	11.7     	048     	66944	0.236537
2566                    	148.5 	-54.3                  	4                       	26.7 	249                     	-72.602343	-38.838904   	13905	13867       	2236.038  	52.921    	-77.3   	-54.3         	5.7  	11.7     	048     	66969	0.236340
2567                    	148.3 	-54.3                  	4                       	26.7 	249                     	-72.602062	-38.838815   	13911	13873       	2236.904  	52.877    	-77.3   	-54.3         	5.8  	11.7     	048     	66995	0.236144
2568                    	148.2 	-54.3                  	4                       	26.7 	249                     	-72.601789	-38.838716   	13917	13879       	2237.818  	52.833    	-77.3   	-54.3         	6.1  	11.7     	048     	67020	0.235947
2569                    	148.0 	-54.3                  	4                       	26.8 	249                     	-72.601516	-38.838617   	13923	13885       	2238.730  	52.787    	-77.4   	-54.3         	6.1  	11.7     	048     	67046	0.235741
2570                    	147.9 	-54.3                  	4                       	26.8 	249                     	-72.601243	-38.838517   	13929	13891       	2239.625  	52.741    	-77.4   	-54.3         	6.1  	11.7     	048     	67072	0.235534
2571                    	147.8 	-54.4                  	4                       	26.8 	249                     	-72.600969	-38.838418   	13935	13897       	2240.537  	52.695    	-77.4   	-54.4         	6.1  	11.7     	048     	67097	0.235328
