Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
3440                    	125.664395116766	-60.6                  	1.87649963106799         	24.9 	254.6                   	-72.4507535785385	-38.7344986892389	14953.8	14910.2     	2393.77799547052	46.0313954705185	-86.2	-60.6         	4.43270871061031 	9.82959547152387	48.0451212570778 	84407.0351731797 	0.205990166015786
3441                    	125.575377541539	-60.6                  	1.87208653930798         	25   	254.5                   	-72.4504694679717	-38.7344308717937	14958.3	14914.6     	2394.45782902574	46.0047290257398	-86.3	-60.6         	4.43270871060849 	9.82968644129206	48.0527829037196 	84430.8378618211 	0.205871880425147
3442                    	125.486423024255	-60.6                  	1.86767344754805         	25.1 	254.5                   	-72.450185357405 	-38.7343630543496	14962.7	14919       	2395.12054466888	45.9766446688791	-86.3	-60.6         	4.43270871061031 	9.82971042620605	48.060440309185  	84454.6236578312 	0.205747272118644
3443                    	125.39753152017 	-60.7                  	1.86326035578804         	25.2 	254.4                   	-72.4499012468393	-38.7342952369054	14967.1	14923.4     	2395.78318368061	45.9484836806132	-86.3	-60.7         	4.43270871060849 	9.8297341539525 	48.0680934748667 	84478.4109129318 	0.205622323172038
3444                    	125.308702984569	-60.7                  	1.8588472640281          	25.3 	254.3                   	-72.4496171362725	-38.7342274194613	14971.6	14927.8     	2396.46153992208	45.9203399220829	-86.4	-60.7         	4.43270871060849 	9.829824276841  	48.0757424023359 	84502.2179806843 	0.205497452208636
3445                    	125.219863419597	-60.7                  	1.8545378957065          	25.4 	254.3                   	-72.4493330257058	-38.7341596020161	14976  	14932.2     	2397.12419494149	45.8921949414889	-86.4	-60.7         	4.43270871061031 	9.82984747247892	48.0833870984227 	84526.008151039  	0.205372537888557
3446                    	125.131086838748	-60.7                  	1.85093241542723         	25.5 	254.2                   	-72.4490489151391	-38.734091784572 	14980.4	14936.6     	2397.7869253886 	45.8641253886024	-86.4	-60.7         	4.43270871060849 	9.82987041202815	48.0910275647207 	84549.7997768916 	0.205247701600124
3447                    	125.042373197444	-60.7                  	1.8473269351479          	25.6 	254.2                   	-72.4487648045733	-38.7340239671278	14984.9	14941.1     	2398.46537309206	45.836073092063 	-86.4	-60.7         	4.43270871086497 	9.82995969137867	48.0986638026183 	84573.6112130016 	0.205122943293896
3448                    	124.95372245114 	-60.8                  	1.84372145486864         	25.7 	254.1                   	-72.4484806940066	-38.7339561496827	14989.3	14945.5     	2399.12813804082	45.8080380408174	-86.5	-60.8         	4.43270871060849 	9.82998210100211	48.1062958190511 	84597.405746888  	0.204998262920473
3449                    	124.865134555093	-60.8                  	1.8401159745893          	25.8 	254                     	-72.4481965834399	-38.7338883322385	14993.7	14949.9     	2399.79092022374	45.7800202237348	-86.5	-60.8         	4.43270871061031 	9.83000425560872	48.1139236155667 	84621.2017326989 	0.204873660430106
3450                    	124.776609464896	-60.8                  	1.83651049431004         	25.9 	254                     	-72.4479124728742	-38.7338205147944	14998.1	14954.3     	2400.4537196298 	45.752019629802 	-86.5	-60.8         	4.43270871060849 	9.8300261555475 	48.1215471953558 	84644.9991692547 	0.204749135773575
3451                    	124.688085514322	-60.8                  	1.83290501403071         	25.9 	253.9                   	-72.4476283623074	-38.7337526973492	15002.6	14958.7     	2401.13221372579	45.7240137257928	-86.6	-60.8         	4.43270871060849 	9.83011432158787	48.1291665599071 	84668.816413205  	0.204624587774584
3452                    	124.599624367905	-60.9                  	1.82929953375145         	25.9 	253.8                   	-72.4473442517407	-38.7336848799051	15007  	14963.1     	2401.79502505018	45.6960250501798	-86.6	-60.9         	4.43270871061031 	9.83013569448488	48.1367817162021 	84692.6167482801 	0.204500117633446
3453                    	124.511225981088	-60.9                  	1.82569405347211         	25.9 	253.7                   	-72.447060141174 	-38.7336170624609	15011.4	14967.5     	2402.45785359189	45.6680535918914	-86.6	-60.9         	4.43270871060849 	9.83015681377316	48.1443926656361 	84716.4185305946 	0.204375725300678
3454                    	124.422890309422	-60.9                  	1.82208857319285         	25.9 	253.6                   	-72.4467760306082	-38.7335492450168	15015.9	14971.9     	2403.13639933989	45.6400993398895	-86.6	-60.9         	4.43270871061031 	9.83024414402025	48.1519994096391 	84740.24011786   	0.204251410726948
3455                    	124.334617308261	-60.9                  	1.81848309291352         	26   	253.5                   	-72.4464919200415	-38.7334814275716	15020.3	14976.3     	2403.79877685893	45.6116768589285	-86.7	-60.9         	4.43270871086315 	9.83026473841681	48.1596019551229 	84764.0447915936 	0.204125008602582
3456                    	124.24640693322 	-60.9                  	1.81487761263425         	26   	253.4                   	-72.4462078094748	-38.7334136101275	15024.7	14980.7     	2404.46068169675	45.5827816967521	-86.7	-60.9         	4.43270871061031 	9.83028508027671	48.167200303613  	84787.8509089577 	0.203996499017203
3457                    	124.158224310583	-61                    	1.81127213235492         	26   	253.4                   	-72.445923698909 	-38.7333457926833	15029.2	14985.2     	2405.13829201673	45.5538920167343	-86.7	-61           	4.43270871060849 	9.8303715780063 	48.1747944564673 	84811.6768290218 	0.203868014450209
3458                    	124.07010427474 	-61                    	1.80766665207566         	26   	253.3                   	-72.4456395883423	-38.7332779752382	15033.6	14989.6     	2405.80022055991	45.5250205599066	-86.7	-61           	4.43270871061031 	9.83039139711944	48.1823844205892 	84835.4858307176 	0.2037396121103
3459                    	123.98204678112 	-61                    	1.80746834925529         	26   	253.2                   	-72.4453554777756	-38.733210157794 	15038  	14994       	2406.46244964203	45.4964496420309	-86.8	-61           	4.43270871060849 	9.83041096474963	48.1899701974961 	84859.2962725073 	0.203611291944005
3460                    	123.894051785485	-61                    	1.80880364643372         	26.1 	253.1                   	-72.4450713672089	-38.7331423403499	15042.5	14998.4     	2407.14052411237	45.4680241123716	-86.8	-61           	4.43270871060849 	9.8304966332359 	48.1975517885753 	84883.1265148188 	0.203483053898386
3461                    	123.806119243328	-61                    	1.81013894361208         	26.1 	253                     	-72.4447872566431	-38.7330745229047	15046.9	15002.8     	2407.80291690124	45.4396169012357	-86.8	-61           	4.43270871061031 	9.83051568026411	48.2051292006065 	84906.9398338204 	0.203354897920044
3462                    	123.718249110472	-61                    	1.8114742407905          	26.1 	252.9                   	-72.4445031460764	-38.7330067054606	15051.3	15007.2     	2408.46532799686	45.4112279968622	-86.8	-61           	4.43270871060849 	9.83053447685204	48.2127024352096 	84930.7545894498 	0.203226823956103
3463                    	123.63692088875 	-61.1                  	1.81280953796886         	26.1 	252.8                   	-72.4442252315138	-38.7329234323786	15055.5	15011.3     	2409.09872805256	45.3852280525648	-86.8	-61.1         	4.13472640068176 	9.83032677153914	48.2191514446314 	84955.2772484687 	0.203109476485978
3464                    	123.55564612947 	-61.1                  	1.81414483514728         	26.1 	252.7                   	-72.443948054312 	-38.7328383199855	15059.6	15015.4     	2409.71644352951	45.3592435295107	-86.8	-61.1         	4.09926477467161 	9.8300415747686 	48.2254635373106 	84979.87102025   	0.202992198073843
3465                    	123.474424797487	-61.1                  	1.81548013232564         	26.2 	252.7                   	-72.4436708771102	-38.7327532075924	15063.7	15019.5     	2410.33417441855	45.333274418547 	-86.8	-61.1         	4.09926477492081 	9.82975635341843	48.2317720380953 	85004.465799478  	0.202874988678536
3466                    	123.393256857679	-61.1                  	1.81681542950406         	26.2 	252.6                   	-72.4433936999084	-38.7326680951992	15067.8	15023.5     	2410.95192071052	45.3073207105246	-86.8	-61.1         	4.09926477467161 	9.82947110762067	48.2380769499403 	85029.0615852976 	0.20275784825891
3467                    	123.312142274949	-61.1                  	1.81815072668242         	26.2 	252.5                   	-72.4431165227056	-38.7325829828061	15071.9	15027.6     	2411.5696823963 	45.2813823963002	-86.8	-61.1         	4.09926477491899 	9.82918583749253	48.2443782758614 	85053.6583769561 	0.202640776773846
3468                    	123.231081014221	-61.1                  	1.81948602386085         	26.2 	252.4                   	-72.4428393455038	-38.732497870413 	15076  	15031.7     	2412.18741512767	45.255415127666 	-86.8	-61.1         	4.09926477467161 	9.82890054318081	48.2506760187341 	85078.2561734793 	0.202523576419221
3469                    	123.150167235084	-61.2                  	1.8208213210392          	26.2 	252.3                   	-72.442562168302 	-38.7324127580199	15080.1	15035.8     	2412.80452248736	45.2288224873635	-86.8	-61.2         	4.09926477492081 	9.82861522480447	48.2569701815605 	85102.8549741076 	0.20240358809154
3470                    	123.069306584024	-61.2                  	1.82215661821763         	26.3 	252.2                   	-72.4422849910992	-38.7323276456268	15084.2	15039.9     	2413.42164589715	45.2022458971482	-86.8	-61.2         	4.09926477467161 	9.828329882485  	48.2632607673308 	85127.4547780645 	0.20228367168591
3471                    	122.988499026307	-61.2                  	1.82349191539598         	26.3 	252                     	-72.4420078138974	-38.7322425332336	15088.3	15043.9     	2414.0387853474 	45.1756853473982	-86.9	-61.2         	4.09926477491899 	9.82804451636357	48.2695477789256 	85152.0555844006 	0.202163827159087
3472                    	122.907744526997	-61.2                  	1.82450289628394         	26.2 	251.8                   	-72.4417306366956	-38.7321574208415	15092.4	15048       	2414.65591390222	45.1491139022172	-86.9	-61.2         	4.09926477467161 	9.82775912657119	48.2758312193839 	85176.6573922706 	0.202044054467485
3473                    	122.827043051182	-61.2                  	1.82456343726115         	26.2 	251.6                   	-72.4414534594938	-38.7320723084484	15096.5	15052.1     	2415.27297955126	45.1224795512646	-86.9	-61.2         	4.09926477492081 	9.8274737132141 	48.2821110915449 	85201.2602009955 	0.201924353567538
3474                    	122.746394564195	-61.2                  	1.82462397823828         	26.2 	251.4                   	-72.441176282291 	-38.7319871960553	15100.6	15056.2     	2415.8900611846 	45.0958611845989	-86.9	-61.2         	4.09926477467161 	9.82718827642172	48.288387398443  	85225.8640097295 	0.201804724416083
3475                    	122.665760585662	-61.2                  	1.82468451921549         	26.2 	251.2                   	-72.4408991050892	-38.7319020836621	15104.7	15060.2     	2416.50714471457	45.0692447145724	-86.9	-61.2         	4.09926477491899 	9.82690281633738	48.2946601429437 	85250.4688175321 	0.201685103758112
3476                    	122.585179576819	-61.2                  	1.82474506019269         	26.2 	251                     	-72.4406219278874	-38.731816971269 	15108.8	15064.3     	2417.12424422617	45.0426442261741	-86.9	-61.2         	4.09926477467161 	9.82661733307667	48.3009293280227 	85275.0746236319 	0.201565554836684
3477                    	122.50465150287 	-61.3                  	1.82480560116983         	26.2 	250.8                   	-72.4403447506846	-38.7317318588759	15112.9	15068.4     	2417.74135970974	45.0160597097386	-86.9	-61.3         	4.09926477491899 	9.82633182676067	48.3071949566507 	85299.6814272619 	0.201446077608392
3478                    	122.42417632904 	-61.3                  	1.82486614214704         	26.2 	250.6                   	-72.4400675734828	-38.7316467464828	15117  	15072.5     	2418.35849115561	44.9894911556077	-86.9	-61.3         	4.09926477467161 	9.82604629752944	48.3134570316834 	85324.2892274851 	0.201326672029865
3479                    	122.34375402058 	-61.3                  	1.82492668312424         	26.2 	250.4                   	-72.439790396281 	-38.7315616340897	15121.1	15076.6     	2418.97563855413	44.9629385541292	-86.9	-61.3         	4.09926477492081 	9.82576074549939	48.3197155560887 	85348.8980235313 	0.201207338057757
3480                    	122.26338454276 	-61.3                  	1.82498722410138         	26.1 	250.2                   	-72.4395132190792	-38.7314765216965	15125.2	15080.6     	2419.59280189566	44.9364018956554	-86.9	-61.3         	4.09926477467161 	9.82547517079944	48.3259705327867 	85373.5078145797 	0.201088075648744
3481                    	122.183026282853	-61.3                  	1.82504776507858         	26.1 	250                     	-72.4392360418764	-38.7313914093034	15129.3	15084.7     	2420.20996593966	44.9098659396571	-87  	-61.3         	4.09926477491899 	9.82518957354191	48.3322219647445 	85398.1185998722 	0.200968816371261
