Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
2236                    	212.5 	-56.7                  	45                      	62.6 	250                     	-72.278443	-38.997208   	11601	11573       	1901.008 	79.729 	-62.6	-56.7         	5.6  	7.8      	071     	81667 	0.341945
2238                    	212.1 	-56.7                  	45                      	62.5 	250                     	-72.277131	-38.996794   	11612	11584       	1902.654 	79.617 	-62.6	-56.7         	5.6  	7.8      	071     	81790 	0.341425
2240                    	211.7 	-56.8                  	45                      	62.4 	250                     	-72.275819	-38.996380   	11623	11595       	1904.316 	79.505 	-62.7	-56.8         	5.6  	7.8      	071     	81913 	0.340906
2242                    	211.3 	-56.8                  	45                      	62.2 	249                     	-72.274508	-38.995966   	11634	11606       	1905.962 	79.393 	-62.7	-56.8         	5.6  	7.8      	071     	82036 	0.340387
2244                    	211.0 	-56.9                  	45                      	62.1 	249                     	-72.273196	-38.995552   	11646	11618       	1907.624 	79.281 	-62.8	-56.9         	5.6  	7.8      	071     	82159 	0.339869
2246                    	210.6 	-56.9                  	45                      	62.0 	249                     	-72.271884	-38.995138   	11657	11629       	1909.267 	79.165 	-62.8	-56.9         	5.6  	7.8      	071     	82282 	0.339352
2248                    	210.2 	-57.0                  	45                      	61.8 	249                     	-72.270573	-38.994724   	11668	11640       	1910.910 	79.034 	-62.9	-57.0         	5.6  	7.8      	071     	82405 	0.338815
2250                    	209.8 	-57.0                  	45                      	61.7 	249                     	-72.269261	-38.994310   	11679	11651       	1912.529 	78.895 	-62.9	-57.0         	5.6  	7.8      	071     	82528 	0.338248
2252                    	209.5 	-57.0                  	44                      	61.3 	248                     	-72.267950	-38.993896   	11691	11662       	1914.167 	78.758 	-63.0	-57.0         	5.6  	7.8      	071     	82651 	0.337692
2254                    	209.1 	-57.0                  	44                      	61.0 	248                     	-72.266638	-38.993483   	11702	11674       	1915.789 	78.622 	-63.0	-57.0         	5.6  	7.8      	071     	82774 	0.337136
2256                    	208.7 	-57.1                  	44                      	60.7 	248                     	-72.265387	-38.993066   	11712	11684       	1917.333 	78.486 	-63.1	-57.1         	5.4  	7.8      	071     	82892 	0.336582
2258                    	208.4 	-57.1                  	44                      	60.3 	248                     	-72.264218	-38.992645   	11723	11694       	1918.794 	78.362 	-63.1	-57.1         	5.0  	7.7      	071     	83004 	0.336082
2260                    	208.1 	-57.1                  	44                      	60.0 	248                     	-72.263048	-38.992224   	11733	11704       	1920.248 	78.245 	-63.2	-57.1         	5.0  	7.7      	071     	83115 	0.335583
2262                    	207.8 	-57.1                  	44                      	59.7 	247                     	-72.261879	-38.991803   	11743	11714       	1921.715 	78.127 	-63.2	-57.1         	5.0  	7.7      	071     	83227 	0.335065
2264                    	207.4 	-57.1                  	44                      	59.3 	247                     	-72.260710	-38.991382   	11753	11724       	1923.164 	78.006 	-63.2	-57.1         	5.0  	7.7      	071     	83338 	0.334537
2266                    	207.1 	-57.1                  	44                      	59.0 	247                     	-72.259540	-38.990962   	11763	11734       	1924.629 	77.885 	-63.2	-57.1         	5.0  	7.7      	071     	83450 	0.334011
2268                    	206.8 	-57.1                  	44                      	58.7 	247                     	-72.258371	-38.990541   	11773	11744       	1926.079 	77.765 	-63.2	-57.1         	5.0  	7.7      	071     	83561 	0.333485
2270                    	206.4 	-57.1                  	44                      	58.3 	246                     	-72.257202	-38.990120   	11783	11754       	1927.544 	77.644 	-63.2	-57.1         	5.0  	7.7      	071     	83673 	0.332960
2272                    	206.1 	-57.1                  	44                      	57.9 	246                     	-72.256032	-38.989699   	11793	11764       	1928.993 	77.523 	-63.2	-57.1         	5.0  	7.7      	071     	83785 	0.332436
2274                    	205.8 	-57.1                  	43                      	57.4 	246                     	-72.254863	-38.989279   	11803	11774       	1930.452 	77.396 	-63.2	-57.1         	5.0  	7.7      	071     	83896 	0.331913
2276                    	205.5 	-57.1                  	43                      	57.0 	246                     	-72.253693	-38.988858   	11813	11784       	1931.891 	77.266 	-63.3	-57.1         	5.0  	7.7      	071     	84008 	0.331377
2278                    	205.1 	-57.1                  	43                      	56.5 	246                     	-72.252524	-38.988437   	11823	11794       	1933.347 	77.136 	-63.3	-57.1         	5.0  	7.7      	071     	84119 	0.330841
2280                    	204.8 	-57.1                  	43                      	56.1 	246                     	-72.251355	-38.988016   	11833	11804       	1934.787 	77.006 	-63.3	-57.1         	5.0  	7.7      	071     	84231 	0.330306
2282                    	204.5 	-57.1                  	43                      	55.6 	246                     	-72.250185	-38.987595   	11843	11814       	1936.243 	76.876 	-63.3	-57.1         	5.0  	7.7      	071     	84343 	0.329772
2284                    	204.2 	-57.1                  	43                      	55.2 	246                     	-72.249016	-38.987175   	11853	11824       	1937.684 	76.747 	-63.3	-57.1         	5.0  	7.7      	071     	84454 	0.329239
2286                    	203.8 	-57.1                  	43                      	54.7 	246                     	-72.247846	-38.986754   	11863	11834       	1939.125 	76.618 	-63.3	-57.1         	5.0  	7.7      	071     	84566 	0.328707
2288                    	203.6 	-57.1                  	43                      	54.3 	246                     	-72.246757	-38.986391   	11873	11844       	1940.556 	76.495 	-63.3	-57.0         	4.9  	7.7      	071     	84669 	0.328201
2290                    	203.3 	-57.0                  	42                      	53.8 	245                     	-72.245702	-38.986052   	11882	11853       	1941.854 	76.364 	-63.3	-57.0         	4.5  	7.7      	071     	84768 	0.327661
2292                    	203.0 	-57.0                  	42                      	53.4 	246                     	-72.244647	-38.985714   	11891	11862       	1943.136 	76.233 	-63.3	-57.0         	4.5  	7.7      	071     	84867 	0.327121
2294                    	202.7 	-56.9                  	42                      	53.0 	246                     	-72.243592	-38.985375   	11900	11871       	1944.437 	76.106 	-63.3	-56.9         	4.5  	7.7      	071     	84966 	0.326596
2296                    	202.4 	-56.9                  	42                      	52.6 	246                     	-72.242537	-38.985036   	11909	11880       	1945.738 	75.978 	-63.3	-56.9         	4.5  	7.7      	071     	85065 	0.326071
2298                    	202.1 	-56.9                  	42                      	52.2 	247                     	-72.241482	-38.984698   	11918	11889       	1947.024 	75.851 	-63.3	-56.9         	4.5  	7.7      	071     	85165 	0.325548
2300                    	201.8 	-56.8                  	42                      	51.8 	247                     	-72.240426	-38.984359   	11927	11898       	1948.322 	75.720 	-63.3	-56.8         	4.5  	7.7      	071     	85264 	0.325025
2302                    	201.5 	-56.8                  	42                      	51.4 	247                     	-72.239371	-38.984021   	11937	11907       	1949.611 	75.580 	-63.2	-56.8         	4.5  	7.7      	071     	85363 	0.324469
2304                    	201.2 	-56.7                  	41                      	51.0 	247                     	-72.238316	-38.983682   	11946	11916       	1950.892 	75.433 	-63.2	-56.7         	4.5  	7.7      	071     	85462 	0.323884
2306                    	200.9 	-56.6                  	41                      	50.7 	248                     	-72.237261	-38.983344   	11955	11925       	1952.159 	75.286 	-63.1	-56.6         	4.5  	7.6      	071     	85561 	0.323300
2308                    	200.6 	-56.5                  	41                      	50.3 	248                     	-72.236206	-38.983005   	11964	11934       	1953.441 	75.140 	-63.1	-56.5         	4.5  	7.6      	071     	85660 	0.322717
2310                    	200.4 	-56.4                  	41                      	49.9 	248                     	-72.235151	-38.982667   	11973	11943       	1954.724 	74.994 	-63.0	-56.4         	4.5  	7.6      	071     	85760 	0.322136
2312                    	200.1 	-56.4                  	41                      	49.5 	248                     	-72.234096	-38.982328   	11982	11953       	1955.991 	74.848 	-63.0	-56.3         	4.5  	7.6      	071     	85859 	0.321556
2314                    	199.8 	-56.3                  	40                      	49.1 	249                     	-72.233041	-38.981990   	11991	11962       	1957.258 	74.687 	-63.0	-56.3         	4.5  	7.6      	071     	85958 	0.320978
2316                    	199.5 	-56.2                  	40                      	48.8 	249                     	-72.231985	-38.981651   	12000	11971       	1958.531 	74.531 	-63.0	-56.2         	4.5  	7.6      	071     	86057 	0.320422
2318                    	199.2 	-56.1                  	40                      	48.4 	249                     	-72.230985	-38.981387   	12009	11980       	1959.817 	74.372 	-63.0	-56.1         	4.6  	7.6      	071     	86149 	0.319854
2320                    	198.9 	-56.1                  	39                      	48.0 	249                     	-72.229998	-38.981141   	12019	11989       	1961.150 	74.214 	-63.0	-56.1         	4.7  	7.6      	071     	86240 	0.319286
2322                    	198.6 	-56.0                  	39                      	47.7 	250                     	-72.229010	-38.980894   	12028	11999       	1962.484 	74.056 	-63.0	-56.0         	4.7  	7.6      	071     	86330 	0.318720
2324                    	198.3 	-55.9                  	38                      	47.3 	250                     	-72.228023	-38.980647   	12038	12008       	1963.817 	73.898 	-63.0	-55.9         	4.7  	7.6      	071     	86420 	0.318152
2326                    	198.0 	-55.9                  	38                      	46.9 	250                     	-72.227035	-38.980401   	12047	12018       	1965.151 	73.756 	-63.0	-55.9         	4.7  	7.6      	071     	86511 	0.317584
2328                    	197.7 	-55.8                  	38                      	46.6 	250                     	-72.226048	-38.980154   	12057	12027       	1966.528 	73.642 	-62.9	-55.8         	4.7  	7.6      	071     	86601 	0.317026
2330                    	197.5 	-55.8                  	39                      	46.2 	250                     	-72.225061	-38.979908   	12066	12036       	1967.917 	73.539 	-62.9	-55.8         	4.7  	7.6      	071     	86692 	0.316518
2332                    	197.2 	-55.8                  	39                      	46.0 	251                     	-72.224073	-38.979661   	12076	12046       	1969.306 	73.437 	-62.8	-55.8         	4.7  	7.6      	071     	86782 	0.316012
