Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
5505                    	79.1  	-60.7                   	3                        	10.3 	229                    	-72.596372	-38.427069   	17879	17818       	2836.070  	29.145    	-83.4   	-60.7         	2.3  	9.4      	029     	104014	0.129702
5506                    	79.0  	-60.7                   	3                        	10.4 	228                    	-72.596285	-38.427017   	17881	17821       	2836.421  	29.135    	-83.4   	-60.7         	2.3  	9.4      	029     	104023	0.129656
5507                    	79.0  	-60.7                   	3                        	10.6 	228                    	-72.596199	-38.426965   	17883	17823       	2836.772  	29.125    	-83.4   	-60.7         	2.3  	9.4      	029     	104032	0.129611
5508                    	79.0  	-60.7                   	3                        	10.7 	228                    	-72.596112	-38.426913   	17885	17825       	2837.123  	29.116    	-83.4   	-60.7         	2.3  	9.4      	029     	104041	0.129565
5509                    	79.0  	-60.7                   	3                        	10.8 	228                    	-72.596025	-38.426861   	17888	17827       	2837.475  	29.106    	-83.4   	-60.7         	2.3  	9.4      	029     	104050	0.129519
5510                    	78.9  	-60.7                   	3                        	10.9 	227                    	-72.595939	-38.426809   	17890	17830       	2837.826  	29.096    	-83.4   	-60.7         	2.3  	9.4      	029     	104059	0.129473
5511                    	78.9  	-60.7                   	3                        	10.8 	228                    	-72.595852	-38.426757   	17892	17832       	2838.177  	29.086    	-83.4   	-60.7         	2.3  	9.4      	029     	104068	0.129427
5512                    	78.9  	-60.7                   	3                        	10.7 	228                    	-72.595766	-38.426705   	17895	17834       	2838.544  	29.076    	-83.4   	-60.7         	2.3  	9.4      	029     	104077	0.129380
5513                    	78.8  	-60.7                   	3                        	10.7 	228                    	-72.595679	-38.426653   	17897	17837       	2838.895  	29.066    	-83.4   	-60.7         	2.3  	9.4      	029     	104086	0.129333
5514                    	78.8  	-60.7                   	3                        	10.6 	229                    	-72.595593	-38.426601   	17899	17839       	2839.245  	29.055    	-83.3   	-60.7         	2.3  	9.4      	029     	104095	0.129285
5515                    	78.8  	-60.7                   	3                        	10.5 	229                    	-72.595506	-38.426549   	17902	17841       	2839.596  	29.045    	-83.3   	-60.7         	2.3  	9.4      	029     	104104	0.129238
5516                    	78.8  	-60.7                   	3                        	10.5 	229                    	-72.595419	-38.426497   	17904	17843       	2839.947  	29.034    	-83.3   	-60.7         	2.3  	9.4      	029     	104113	0.129190
5517                    	78.7  	-60.7                   	3                        	10.4 	230                    	-72.595333	-38.426445   	17906	17846       	2840.298  	29.024    	-83.3   	-60.7         	2.3  	9.4      	029     	104121	0.129143
5518                    	78.7  	-60.7                   	3                        	10.3 	230                    	-72.595246	-38.426393   	17909	17848       	2840.648  	29.014    	-83.3   	-60.7         	2.3  	9.4      	029     	104130	0.129095
5519                    	78.7  	-60.7                   	3                        	10.3 	230                    	-72.595160	-38.426341   	17911	17850       	2840.999  	29.004    	-83.3   	-60.7         	2.3  	9.4      	029     	104139	0.129048
5520                    	78.6  	-60.7                   	3                        	10.2 	231                    	-72.595073	-38.426289   	17913	17853       	2841.350  	28.993    	-83.3   	-60.7         	2.3  	9.4      	029     	104148	0.129000
5521                    	78.6  	-60.7                   	3                        	10.1 	231                    	-72.594987	-38.426237   	17915	17855       	2841.701  	28.983    	-83.3   	-60.7         	2.3  	9.4      	029     	104157	0.128953
5522                    	78.6  	-60.7                   	3                        	10.1 	231                    	-72.594900	-38.426185   	17918	17857       	2842.051  	28.973    	-83.3   	-60.7         	2.3  	9.4      	029     	104166	0.128905
5523                    	78.6  	-60.7                   	3                        	10.0 	232                    	-72.594813	-38.426133   	17920	17860       	2842.418  	28.962    	-83.3   	-60.7         	2.3  	9.4      	029     	104175	0.128858
5524                    	78.5  	-60.7                   	3                        	9.9  	232                    	-72.594727	-38.426081   	17922	17862       	2842.769  	28.952    	-83.3   	-60.7         	2.3  	9.4      	029     	104184	0.128811
5525                    	78.5  	-60.7                   	3                        	9.9  	233                    	-72.594640	-38.426029   	17925	17864       	2843.119  	28.941    	-83.3   	-60.7         	2.3  	9.4      	029     	104193	0.128762
5526                    	78.5  	-60.7                   	3                        	9.8  	233                    	-72.594554	-38.425977   	17927	17866       	2843.469  	28.930    	-83.3   	-60.7         	2.3  	9.4      	029     	104202	0.128710
5527                    	78.4  	-60.7                   	3                        	9.7  	233                    	-72.594467	-38.425925   	17929	17869       	2843.819  	28.919    	-83.3   	-60.7         	2.3  	9.4      	029     	104211	0.128659
5528                    	78.4  	-60.7                   	3                        	9.7  	234                    	-72.594381	-38.425873   	17932	17871       	2844.169  	28.908    	-83.3   	-60.7         	2.3  	9.4      	029     	104220	0.128609
5529                    	78.4  	-60.7                   	3                        	9.6  	234                    	-72.594294	-38.425821   	17934	17873       	2844.519  	28.897    	-83.2   	-60.7         	2.3  	9.4      	029     	104229	0.128558
5530                    	78.4  	-60.7                   	3                        	9.5  	235                    	-72.594207	-38.425769   	17936	17876       	2844.869  	28.886    	-83.2   	-60.7         	2.3  	9.4      	029     	104238	0.128507
5531                    	78.3  	-60.7                   	3                        	9.5  	235                    	-72.594119	-38.425720   	17938	17878       	2845.204  	28.875    	-83.2   	-60.7         	2.2  	9.4      	029     	104247	0.128457
5532                    	78.3  	-60.7                   	3                        	9.6  	235                    	-72.594029	-38.425673   	17941	17880       	2845.538  	28.864    	-83.2   	-60.7         	2.2  	9.4      	029     	104256	0.128406
5533                    	78.3  	-60.7                   	3                        	9.6  	235                    	-72.593940	-38.425625   	17943	17882       	2845.873  	28.853    	-83.2   	-60.7         	2.2  	9.4      	029     	104264	0.128358
5534                    	78.2  	-60.7                   	3                        	9.6  	235                    	-72.593850	-38.425578   	17945	17884       	2846.192  	28.843    	-83.2   	-60.7         	2.2  	9.4      	029     	104273	0.128310
5535                    	78.2  	-60.7                   	3                        	9.6  	235                    	-72.593760	-38.425531   	17947	17886       	2846.527  	28.832    	-83.2   	-60.7         	2.2  	9.4      	029     	104281	0.128262
5536                    	78.2  	-60.7                   	3                        	9.6  	235                    	-72.593670	-38.425484   	17949	17888       	2846.846  	28.822    	-83.2   	-60.7         	2.2  	9.4      	029     	104290	0.128214
5537                    	78.2  	-60.7                   	3                        	9.6  	235                    	-72.593580	-38.425437   	17951	17891       	2847.181  	28.812    	-83.2   	-60.7         	2.2  	9.4      	029     	104299	0.128165
5538                    	78.1  	-60.7                   	3                        	9.6  	235                    	-72.593491	-38.425390   	17954	17893       	2847.501  	28.801    	-83.1   	-60.7         	2.2  	9.4      	029     	104307	0.128117
5539                    	78.1  	-60.6                   	3                        	9.6  	234                    	-72.593401	-38.425343   	17956	17895       	2847.835  	28.790    	-83.1   	-60.6         	2.2  	9.4      	029     	104316	0.128067
5540                    	78.1  	-60.6                   	3                        	9.6  	234                    	-72.593311	-38.425296   	17958	17897       	2848.153  	28.778    	-83.1   	-60.6         	2.2  	9.4      	029     	104324	0.128016
5541                    	78.1  	-60.6                   	3                        	9.6  	234                    	-72.593221	-38.425249   	17960	17899       	2848.487  	28.767    	-83.1   	-60.6         	2.2  	9.4      	029     	104333	0.127966
5542                    	78.0  	-60.6                   	3                        	9.6  	234                    	-72.593131	-38.425202   	17962	17901       	2848.805  	28.756    	-83.1   	-60.6         	2.2  	9.4      	029     	104342	0.127915
5543                    	78.0  	-60.6                   	3                        	9.6  	234                    	-72.593042	-38.425155   	17964	17903       	2849.139  	28.744    	-83.1   	-60.6         	2.2  	9.4      	029     	104350	0.127865
5544                    	78.0  	-60.6                   	3                        	9.6  	234                    	-72.592952	-38.425108   	17966	17906       	2849.458  	28.733    	-83.1   	-60.6         	2.2  	9.4      	029     	104359	0.127814
5545                    	77.9  	-60.6                   	3                        	9.6  	234                    	-72.592862	-38.425061   	17969	17908       	2849.792  	28.721    	-83.1   	-60.6         	2.2  	9.5      	029     	104367	0.127764
5546                    	77.9  	-60.6                   	3                        	9.7  	234                    	-72.592772	-38.425013   	17971	17910       	2850.110  	28.710    	-83.1   	-60.6         	2.2  	9.5      	029     	104376	0.127714
5547                    	77.9  	-60.6                   	3                        	9.7  	234                    	-72.592682	-38.424966   	17973	17912       	2850.444  	28.699    	-83.1   	-60.6         	2.2  	9.5      	029     	104385	0.127663
