Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
3959                    	99.3  	-59.4                  	2                        	15.1 	220                     	-72.721526	-38.604082   	16463	16411        	2620.865  	36.205    	-85.5   	-59.4         	4.3  	11.3     	029     	81627	0.161903
3960                    	99.3  	-59.4                  	2                        	15.3 	221                     	-72.721419	-38.603981   	16467	16415        	2621.514  	36.179    	-85.5   	-59.4         	4.3  	11.3     	029     	81642	0.161787
3961                    	99.2  	-59.4                  	2                        	15.4 	221                     	-72.721311	-38.603881   	16471	16419        	2622.147  	36.153    	-85.5   	-59.4         	4.3  	11.3     	029     	81657	0.161671
3962                    	99.1  	-59.4                  	2                        	15.5 	221                     	-72.721197	-38.603775   	16476	16424        	2622.797  	36.128    	-85.5   	-59.4         	4.3  	11.3     	029     	81673	0.161555
3963                    	99.1  	-59.4                  	2                        	15.6 	222                     	-72.721074	-38.603661   	16480	16428        	2623.446  	36.102    	-85.5   	-59.4         	4.3  	11.3     	029     	81690	0.161440
3964                    	99.0  	-59.3                  	2                        	15.7 	222                     	-72.720950	-38.603548   	16484	16432        	2624.096  	36.076    	-85.5   	-59.3         	4.3  	11.3     	029     	81706	0.161325
3965                    	98.9  	-59.3                  	2                        	15.8 	222                     	-72.720827	-38.603434   	16488	16436        	2624.730  	36.051    	-85.5   	-59.3         	4.3  	11.3     	029     	81723	0.161211
3966                    	98.9  	-59.3                  	2                        	16.0 	222                     	-72.720704	-38.603321   	16493	16441        	2625.379  	36.025    	-85.5   	-59.3         	4.3  	11.3     	029     	81740	0.161096
3967                    	98.8  	-59.3                  	2                        	16.1 	223                     	-72.720581	-38.603208   	16497	16445        	2626.029  	36.000    	-85.5   	-59.3         	4.3  	11.3     	029     	81757	0.160982
3968                    	98.7  	-59.3                  	2                        	16.2 	223                     	-72.720457	-38.603094   	16501	16449        	2626.663  	35.974    	-85.5   	-59.3         	4.3  	11.3     	029     	81773	0.160868
3969                    	98.7  	-59.3                  	2                        	16.3 	223                     	-72.720334	-38.602981   	16506	16453        	2627.312  	35.949    	-85.5   	-59.3         	4.3  	11.3     	029     	81790	0.160753
3970                    	98.6  	-59.3                  	2                        	16.5 	223                     	-72.720211	-38.602867   	16510	16458        	2627.962  	35.923    	-85.5   	-59.3         	4.3  	11.3     	029     	81807	0.160639
3971                    	98.5  	-59.3                  	2                        	16.5 	223                     	-72.720088	-38.602754   	16514	16462        	2628.596  	35.898    	-85.5   	-59.3         	4.3  	11.3     	029     	81824	0.160525
3972                    	98.5  	-59.3                  	2                        	16.5 	223                     	-72.719964	-38.602641   	16518	16466        	2629.245  	35.872    	-85.5   	-59.3         	4.3  	11.3     	029     	81840	0.160411
3973                    	98.4  	-59.3                  	2                        	16.5 	223                     	-72.719841	-38.602527   	16523	16470        	2629.895  	35.847    	-85.5   	-59.3         	4.3  	11.3     	029     	81857	0.160297
3974                    	98.3  	-59.3                  	2                        	16.5 	223                     	-72.719718	-38.602414   	16527	16475        	2630.545  	35.821    	-85.5   	-59.3         	4.3  	11.3     	029     	81874	0.160184
3975                    	98.3  	-59.3                  	2                        	16.6 	223                     	-72.719595	-38.602300   	16531	16479        	2631.179  	35.796    	-85.5   	-59.3         	4.3  	11.3     	029     	81891	0.160070
3976                    	98.2  	-59.3                  	2                        	16.6 	222                     	-72.719471	-38.602187   	16535	16483        	2631.828  	35.770    	-85.5   	-59.3         	4.3  	11.3     	029     	81907	0.159957
3977                    	98.1  	-59.3                  	2                        	16.6 	222                     	-72.719348	-38.602074   	16540	16487        	2632.479  	35.747    	-85.5   	-59.3         	4.3  	11.3     	029     	81924	0.159850
3978                    	98.1  	-59.3                  	2                        	16.6 	222                     	-72.719225	-38.601960   	16544	16492        	2633.115  	35.723    	-85.5   	-59.3         	4.3  	11.3     	029     	81941	0.159743
3979                    	98.0  	-59.3                  	2                        	16.7 	222                     	-72.719102	-38.601847   	16548	16496        	2633.766  	35.699    	-85.5   	-59.3         	4.3  	11.3     	029     	81958	0.159637
3980                    	97.9  	-59.3                  	2                        	16.7 	222                     	-72.718978	-38.601733   	16553	16500        	2634.418  	35.675    	-85.5   	-59.3         	4.3  	11.3     	029     	81974	0.159531
3981                    	97.9  	-59.3                  	2                        	16.7 	222                     	-72.718855	-38.601620   	16557	16504        	2635.053  	35.651    	-85.5   	-59.3         	4.3  	11.3     	029     	81991	0.159424
3982                    	97.8  	-59.3                  	2                        	16.7 	222                     	-72.718732	-38.601506   	16561	16509        	2635.705  	35.628    	-85.5   	-59.3         	4.3  	11.3     	029     	82008	0.159318
3983                    	97.7  	-59.3                  	2                        	16.8 	221                     	-72.718609	-38.601393   	16565	16513        	2636.356  	35.604    	-85.5   	-59.3         	4.3  	11.3     	029     	82025	0.159212
3984                    	97.7  	-59.3                  	2                        	16.8 	221                     	-72.718485	-38.601280   	16570	16517        	2636.992  	35.581    	-85.5   	-59.3         	4.3  	11.3     	029     	82041	0.159106
3985                    	97.6  	-59.3                  	2                        	16.8 	221                     	-72.718362	-38.601166   	16574	16521        	2637.644  	35.557    	-85.5   	-59.3         	4.3  	11.3     	029     	82058	0.159000
3986                    	97.5  	-59.3                  	2                        	16.8 	221                     	-72.718239	-38.601053   	16578	16526        	2638.295  	35.533    	-85.5   	-59.3         	4.3  	11.3     	029     	82075	0.158894
3987                    	97.5  	-59.3                  	2                        	16.9 	221                     	-72.718116	-38.600939   	16582	16530        	2638.947  	35.510    	-85.5   	-59.3         	4.3  	11.3     	029     	82092	0.158788
3988                    	97.4  	-59.3                  	2                        	16.9 	221                     	-72.717992	-38.600826   	16587	16534        	2639.583  	35.486    	-85.5   	-59.3         	4.3  	11.3     	029     	82108	0.158682
3989                    	97.3  	-59.3                  	2                        	16.9 	221                     	-72.717869	-38.600713   	16591	16538        	2640.234  	35.463    	-85.5   	-59.3         	4.3  	11.3     	029     	82125	0.158576
3990                    	97.3  	-59.3                  	2                        	16.9 	220                     	-72.717746	-38.600599   	16595	16543        	2640.887  	35.440    	-85.5   	-59.3         	4.3  	11.3     	029     	82142	0.158474
3991                    	97.2  	-59.3                  	2                        	16.9 	220                     	-72.717623	-38.600486   	16599	16547        	2641.524  	35.418    	-85.5   	-59.3         	4.3  	11.3     	029     	82159	0.158375
3992                    	97.1  	-59.3                  	2                        	16.9 	220                     	-72.717504	-38.600371   	16604	16551        	2642.177  	35.397    	-85.5   	-59.3         	4.3  	11.3     	029     	82176	0.158277
3993                    	97.1  	-59.3                  	2                        	16.8 	219                     	-72.717419	-38.600242   	16608	16555        	2642.799  	35.375    	-85.5   	-59.3         	4.2  	11.3     	029     	82192	0.158178
3994                    	97.0  	-59.3                  	2                        	16.8 	219                     	-72.717334	-38.600114   	16612	16559        	2643.437  	35.353    	-85.5   	-59.3         	4.2  	11.3     	029     	82209	0.158079
3995                    	96.9  	-59.3                  	2                        	16.7 	218                     	-72.717249	-38.599986   	16616	16563        	2644.059  	35.331    	-85.5   	-59.3         	4.2  	11.3     	029     	82225	0.157981
3996                    	96.9  	-59.4                  	2                        	16.7 	218                     	-72.717165	-38.599858   	16620	16568        	2644.697  	35.310    	-85.5   	-59.4         	4.2  	11.3     	029     	82242	0.157882
3997                    	96.8  	-59.4                  	2                        	16.7 	217                     	-72.717080	-38.599730   	16625	16572        	2645.335  	35.288    	-85.5   	-59.4         	4.2  	11.3     	029     	82258	0.157785
3998                    	96.7  	-59.4                  	2                        	16.6 	217                     	-72.716995	-38.599601   	16629	16576        	2645.957  	35.267    	-85.5   	-59.4         	4.2  	11.3     	029     	82275	0.157687
3999                    	96.7  	-59.4                  	2                        	16.6 	216                     	-72.716910	-38.599473   	16633	16580        	2646.595  	35.245    	-85.5   	-59.4         	4.2  	11.3     	029     	82292	0.157590
4000                    	96.6  	-59.4                  	2                        	16.6 	216                     	-72.716825	-38.599345   	16637	16584        	2647.217  	35.224    	-85.5   	-59.4         	4.2  	11.3     	029     	82308	0.157493
4001                    	96.6  	-59.4                  	2                        	16.5 	215                     	-72.716740	-38.599217   	16641	16588        	2647.855  	35.203    	-85.5   	-59.4         	4.2  	11.3     	029     	82325	0.157396
