Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3463                    	99.8  	-63.5                  	13                      	12.6 	254                     	-71.825886	-38.919329   	16421  	16370       	2616.197  	38.053    	-77.2   	-63.5         	4.6  	7.2      	073     	121978 	0.165915
3464                    	99.7  	-63.5                  	13                      	12.4 	254                     	-71.825705	-38.919290   	16426  	16374       	2616.889  	38.022    	-77.2   	-63.5         	4.6  	7.2      	073     	121995 	0.165785
3465                    	99.7  	-63.5                  	13                      	12.1 	255                     	-71.825524	-38.919251   	16431  	16379       	2617.580  	37.992    	-77.2   	-63.5         	4.6  	7.2      	073     	122012 	0.165655
3466                    	99.6  	-63.5                  	13                      	11.9 	255                     	-71.825343	-38.919212   	16435  	16383       	2618.272  	37.961    	-77.2   	-63.5         	4.6  	7.2      	073     	122029 	0.165525
3467                    	99.5  	-63.5                  	13                      	11.7 	255                     	-71.825161	-38.919173   	16440  	16388       	2618.963  	37.930    	-77.2   	-63.5         	4.6  	7.2      	073     	122046 	0.165395
3468                    	99.4  	-63.5                  	13                      	11.4 	255                     	-71.824980	-38.919134   	16444  	16392       	2619.655  	37.900    	-77.2   	-63.5         	4.6  	7.2      	073     	122062 	0.165265
3469                    	99.4  	-63.5                  	13                      	11.2 	255                     	-71.824799	-38.919095   	16449  	16397       	2620.331  	37.869    	-77.2   	-63.5         	4.6  	7.2      	073     	122079 	0.165135
3470                    	99.3  	-63.5                  	13                      	10.9 	255                     	-71.824618	-38.919056   	16453  	16402       	2621.023  	37.839    	-77.2   	-63.5         	4.6  	7.2      	073     	122096 	0.165009
3471                    	99.2  	-63.5                  	13                      	11.4 	255                     	-71.824436	-38.919017   	16458  	16406       	2621.725  	37.819    	-77.1   	-63.5         	4.6  	7.2      	073     	122113 	0.164883
3472                    	99.1  	-63.5                  	13                      	11.9 	255                     	-71.824255	-38.918978   	16463  	16411       	2622.447  	37.819    	-77.0   	-63.5         	4.6  	7.2      	073     	122130 	0.164757
3473                    	99.1  	-63.5                  	14                      	12.3 	255                     	-71.824074	-38.918939   	16467  	16415       	2623.169  	37.818    	-76.8   	-63.5         	4.6  	7.2      	073     	122147 	0.164632
3474                    	99.0  	-63.5                  	14                      	12.8 	255                     	-71.823892	-38.918900   	16472  	16420       	2623.890  	37.818    	-76.7   	-63.5         	4.6  	7.2      	073     	122163 	0.164506
3475                    	98.9  	-63.5                  	14                      	13.3 	255                     	-71.823711	-38.918861   	16476  	16424       	2624.612  	37.818    	-76.5   	-63.5         	4.6  	7.2      	073     	122180 	0.164381
3476                    	98.8  	-63.5                  	15                      	13.8 	256                     	-71.823530	-38.918822   	16481  	16429       	2625.334  	37.817    	-76.4   	-63.5         	4.6  	7.2      	073     	122197 	0.164256
3477                    	98.8  	-63.5                  	15                      	14.3 	256                     	-71.823349	-38.918783   	16486  	16434       	2626.056  	37.817    	-76.2   	-63.5         	4.6  	7.2      	073     	122214 	0.164131
3478                    	98.7  	-63.5                  	15                      	14.7 	256                     	-71.823167	-38.918744   	16490  	16438       	2626.778  	37.817    	-76.1   	-63.5         	4.6  	7.2      	073     	122231 	0.164006
3479                    	98.6  	-63.5                  	16                      	15.2 	256                     	-71.822986	-38.918705   	16495  	16443       	2627.500  	37.816    	-76.0   	-63.4         	4.6  	7.2      	073     	122248 	0.163881
3480                    	98.6  	-63.4                  	16                      	15.7 	256                     	-71.822805	-38.918666   	16499  	16447       	2628.206  	37.816    	-75.8   	-63.4         	4.6  	7.2      	073     	122264 	0.163756
3481                    	98.5  	-63.4                  	16                      	16.2 	256                     	-71.822624	-38.918627   	16504  	16452       	2628.928  	37.816    	-75.7   	-63.4         	4.6  	7.2      	073     	122281 	0.163632
3482                    	98.4  	-63.4                  	17                      	16.6 	256                     	-71.822442	-38.918588   	16509  	16456       	2629.650  	37.815    	-75.6   	-63.4         	4.6  	7.2      	073     	122298 	0.163507
3483                    	98.3  	-63.4                  	17                      	17.1 	256                     	-71.822261	-38.918549   	16513  	16461       	2630.372  	37.815    	-75.4   	-63.4         	4.6  	7.2      	073     	122315 	0.163382
3484                    	98.3  	-63.4                  	17                      	17.6 	256                     	-71.822080	-38.918510   	16518  	16466       	2631.093  	37.814    	-75.3   	-63.4         	4.6  	7.2      	073     	122332 	0.163254
3485                    	98.2  	-63.4                  	13                      	18.1 	256                     	-71.821899	-38.918472   	16522  	16470       	2631.419  	37.418    	-77.1   	-63.4         	4.6  	7.2      	073     	122349 	0.163127
3486                    	98.1  	-63.4                  	13                      	18.5 	256                     	-71.821717	-38.918433   	16527  	16475       	2632.111  	37.387    	-77.1   	-63.4         	4.6  	7.2      	073     	122365 	0.163000
3487                    	98.0  	-63.4                  	13                      	19.0 	256                     	-71.821536	-38.918394   	16532  	16479       	2632.802  	37.357    	-77.1   	-63.4         	4.6  	7.2      	073     	122382 	0.162872
3488                    	98.0  	-63.4                  	13                      	19.5 	256                     	-71.821355	-38.918355   	16536  	16484       	2633.494  	37.326    	-77.1   	-63.4         	4.6  	7.2      	073     	122399 	0.162745
3489                    	97.9  	-63.4                  	13                      	20.0 	256                     	-71.821155	-38.918328   	16541  	16488       	2634.186  	37.296    	-77.2   	-63.4         	4.6  	7.2      	073     	122417 	0.162618
3490                    	97.8  	-63.4                  	13                      	20.5 	256                     	-71.820952	-38.918303   	16545  	16493       	2634.878  	37.266    	-77.2   	-63.4         	4.6  	7.2      	073     	122435 	0.162491
3491                    	97.8  	-63.4                  	13                      	20.4 	256                     	-71.820749	-38.918279   	16550  	16497       	2635.569  	37.235    	-77.2   	-63.4         	4.6  	7.2      	073     	122453 	0.162365
3492                    	97.7  	-63.4                  	13                      	20.3 	257                     	-71.820546	-38.918254   	16554  	16502       	2636.246  	37.205    	-77.2   	-63.4         	4.6  	7.2      	073     	122471 	0.162238
3493                    	97.6  	-63.4                  	13                      	20.2 	257                     	-71.820343	-38.918229   	16559  	16507       	2636.953  	37.174    	-77.2   	-63.4         	4.6  	7.2      	073     	122490 	0.162109
3494                    	97.5  	-63.3                  	13                      	20.2 	257                     	-71.820140	-38.918204   	16564  	16511       	2637.660  	37.143    	-77.2   	-63.3         	4.7  	7.2      	073     	122508 	0.161981
3495                    	97.5  	-63.3                  	13                      	20.1 	258                     	-71.819937	-38.918180   	16568  	16516       	2638.351  	37.112    	-77.2   	-63.3         	4.7  	7.2      	073     	122526 	0.161852
3496                    	97.4  	-63.3                  	13                      	20.0 	258                     	-71.819734	-38.918155   	16573  	16521       	2639.058  	37.082    	-77.2   	-63.3         	4.7  	7.2      	073     	122544 	0.161724
3497                    	97.3  	-63.3                  	13                      	20.0 	258                     	-71.819532	-38.918130   	16578  	16525       	2639.766  	37.051    	-77.2   	-63.3         	4.7  	7.2      	073     	122562 	0.161597
3498                    	97.2  	-63.3                  	13                      	19.9 	258                     	-71.819329	-38.918105   	16582  	16530       	2640.458  	37.021    	-77.2   	-63.3         	4.7  	7.2      	073     	122580 	0.161470
3499                    	97.2  	-63.3                  	12                      	19.8 	259                     	-71.819126	-38.918081   	16587  	16535       	2641.163  	36.988    	-77.2   	-63.3         	4.7  	7.2      	073     	122598 	0.161343
3500                    	97.1  	-63.3                  	12                      	19.8 	259                     	-71.818923	-38.918056   	16592  	16539       	2641.868  	36.955    	-77.2   	-63.3         	4.7  	7.2      	073     	122617 	0.161216
3501                    	97.0  	-63.3                  	12                      	19.7 	259                     	-71.818720	-38.918031   	16596  	16544       	2642.557  	36.922    	-77.3   	-63.3         	4.7  	7.2      	073     	122635 	0.161089
3502                    	96.9  	-63.3                  	12                      	19.6 	259                     	-71.818517	-38.918006   	16601  	16548       	2643.262  	36.890    	-77.3   	-63.3         	4.7  	7.2      	074     	122653 	0.160962
3503                    	96.9  	-63.3                  	12                      	19.6 	260                     	-71.818314	-38.917981   	16606  	16553       	2643.967  	36.857    	-77.3   	-63.3         	4.7  	7.2      	074     	122671 	0.160836
3504                    	96.8  	-63.3                  	12                      	19.5 	260                     	-71.818112	-38.917957   	16610  	16558       	2644.657  	36.824    	-77.3   	-63.3         	4.7  	7.2      	074     	122689 	0.160709
3505                    	96.7  	-63.3                  	12                      	19.4 	260                     	-71.817909	-38.917932   	16615  	16562       	2645.362  	36.791    	-77.3   	-63.3         	4.7  	7.2      	074     	122707 	0.160583
3506                    	96.7  	-63.3                  	12                      	19.4 	260                     	-71.817706	-38.917907   	16620  	16567       	2646.067  	36.758    	-77.4   	-63.3         	4.7  	7.2      	074     	122725 	0.160456
