Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4082                    	37.7 	-53.6                  	1                       	8.6     	146                     	-71.389621	-38.854447   	22574  	22481       	3557.469  	13.414 	-84.3	-53.6         	4.9  	15.2     	051     	82960  	0.059865
4083                    	37.7 	-53.6                  	1                       	8.7     	147                     	-71.389679	-38.854377   	22579  	22486       	3558.244  	13.403 	-84.3	-53.6         	4.9  	15.2     	051     	82962  	0.059819
4084                    	37.7 	-53.6                  	1                       	8.8     	148                     	-71.389737	-38.854308   	22584  	22491       	3559.003  	13.394 	-84.3	-53.6         	4.9  	15.2     	051     	82964  	0.059775
4085                    	37.6 	-53.6                  	1                       	8.9     	148                     	-71.389808	-38.854249   	22589  	22496       	3559.826  	13.384 	-84.3	-53.6         	5.3  	15.2     	051     	82965  	0.059731
4086                    	37.6 	-53.6                  	1                       	9.0     	149                     	-71.389885	-38.854196   	22594  	22501       	3560.648  	13.374 	-84.3	-53.6         	5.3  	15.2     	051     	82965  	0.059687
4087                    	37.6 	-53.7                  	1                       	9.1     	150                     	-71.389963	-38.854142   	22600  	22507       	3561.485  	13.364 	-84.3	-53.7         	5.3  	15.3     	051     	82965  	0.059641
4088                    	37.5 	-53.7                  	1                       	9.2     	151                     	-71.390040	-38.854089   	22605  	22512       	3562.307  	13.353 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059595
4089                    	37.5 	-53.7                  	1                       	9.3     	151                     	-71.390117	-38.854035   	22610  	22517       	3563.145  	13.343 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059548
4090                    	37.5 	-53.7                  	1                       	9.4     	152                     	-71.390194	-38.853981   	22616  	22523       	3563.966  	13.333 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059502
4091                    	37.4 	-53.7                  	1                       	9.4     	151                     	-71.390271	-38.853928   	22621  	22528       	3564.788  	13.322 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059456
4092                    	37.4 	-53.7                  	1                       	9.4     	150                     	-71.390348	-38.853874   	22626  	22533       	3565.626  	13.312 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059409
4093                    	37.4 	-53.7                  	1                       	9.4     	149                     	-71.390425	-38.853820   	22632  	22539       	3566.447  	13.302 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059363
4094                    	37.4 	-53.7                  	1                       	9.5     	147                     	-71.390502	-38.853767   	22637  	22544       	3567.285  	13.292 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059317
4095                    	37.3 	-53.7                  	1                       	9.5     	146                     	-71.390580	-38.853713   	22642  	22549       	3568.107  	13.281 	-84.4	-53.7         	5.3  	15.3     	051     	82966  	0.059271
4096                    	37.3 	-53.8                  	1                       	9.5     	145                     	-71.390657	-38.853659   	22648  	22555       	3568.944  	13.271 	-84.4	-53.8         	5.3  	15.3     	051     	82967  	0.059225
4097                    	37.3 	-53.8                  	1                       	9.5     	144                     	-71.390734	-38.853606   	22653  	22560       	3569.766  	13.261 	-84.4	-53.8         	5.3  	15.3     	051     	82967  	0.059179
4098                    	37.2 	-53.8                  	1                       	9.5     	143                     	-71.390811	-38.853552   	22658  	22565       	3570.604  	13.251 	-84.5	-53.8         	5.3  	15.3     	051     	82967  	0.059134
4099                    	37.2 	-53.8                  	1                       	9.5     	142                     	-71.390888	-38.853499   	22664  	22570       	3571.426  	13.241 	-84.5	-53.8         	5.3  	15.3     	051     	82967  	0.059088
4100                    	37.2 	-53.8                  	1                       	9.5     	141                     	-71.390965	-38.853445   	22669  	22576       	3572.248  	13.230 	-84.5	-53.8         	5.3  	15.3     	051     	82967  	0.059043
4101                    	37.1 	-53.8                  	1                       	9.5     	140                     	-71.391042	-38.853391   	22674  	22581       	3573.085  	13.220 	-84.5	-53.8         	5.3  	15.3     	051     	82967  	0.058998
4102                    	37.1 	-53.8                  	1                       	9.5     	138                     	-71.391119	-38.853338   	22680  	22586       	3573.907  	13.210 	-84.5	-53.8         	5.3  	15.3     	051     	82967  	0.058952
4103                    	37.1 	-53.8                  	1                       	9.5     	137                     	-71.391197	-38.853284   	22685  	22592       	3574.745  	13.200 	-84.5	-53.8         	5.3  	15.3     	051     	82968  	0.058907
4104                    	37.0 	-53.9                  	1                       	9.5     	136                     	-71.391274	-38.853230   	22690  	22597       	3575.567  	13.190 	-84.5	-53.9         	5.3  	15.3     	051     	82968  	0.058862
4105                    	37.0 	-53.9                  	1                       	9.5     	135                     	-71.391351	-38.853177   	22696  	22602       	3576.405  	13.180 	-84.5	-53.9         	5.3  	15.3     	051     	82968  	0.058817
4106                    	37.0 	-53.9                  	1                       	9.5     	134                     	-71.391428	-38.853123   	22701  	22608       	3577.227  	13.170 	-84.5	-53.9         	5.3  	15.3     	051     	82968  	0.058772
4107                    	37.0 	-53.9                  	1                       	9.4     	133                     	-71.391505	-38.853070   	22706  	22613       	3578.065  	13.160 	-84.6	-53.9         	5.3  	15.3     	051     	82968  	0.058727
4108                    	36.9 	-53.9                  	1                       	9.5     	132                     	-71.391582	-38.853016   	22712  	22618       	3578.887  	13.150 	-84.6	-53.9         	5.3  	15.3     	051     	82968  	0.058681
4109                    	36.9 	-53.9                  	1                       	9.5     	131                     	-71.391659	-38.852962   	22717  	22623       	3579.724  	13.140 	-84.6	-53.9         	5.3  	15.3     	051     	82968  	0.058636
4110                    	36.9 	-53.9                  	1                       	9.6     	130                     	-71.391736	-38.852909   	22722  	22629       	3580.546  	13.130 	-84.6	-53.9         	5.3  	15.3     	051     	82969  	0.058591
4111                    	36.8 	-53.9                  	1                       	9.5     	130                     	-71.391814	-38.852855   	22728  	22634       	3581.369  	13.120 	-84.6	-53.9         	5.3  	15.3     	051     	82969  	0.058546
4112                    	36.8 	-53.9                  	1                       	9.5     	130                     	-71.391891	-38.852801   	22733  	22639       	3582.206  	13.110 	-84.6	-53.9         	5.3  	15.3     	051     	82969  	0.058500
4113                    	36.8 	-54.0                  	1                       	9.4     	131                     	-71.391968	-38.852748   	22738  	22645       	3583.028  	13.099 	-84.6	-54.0         	5.3  	15.3     	051     	82969  	0.058454
4114                    	36.7 	-54.0                  	1                       	9.4     	131                     	-71.392045	-38.852694   	22744  	22650       	3583.866  	13.089 	-84.6	-54.0         	5.3  	15.4     	051     	82969  	0.058408
4115                    	36.7 	-54.0                  	1                       	9.4     	131                     	-71.392122	-38.852641   	22749  	22655       	3584.688  	13.079 	-84.6	-54.0         	5.3  	15.4     	051     	82969  	0.058362
4116                    	36.7 	-54.0                  	1                       	9.3     	132                     	-71.392199	-38.852587   	22755  	22661       	3585.526  	13.069 	-84.5	-54.0         	5.3  	15.4     	051     	82969  	0.058316
4117                    	36.7 	-54.0                  	1                       	9.3     	132                     	-71.392276	-38.852533   	22760  	22666       	3586.348  	13.059 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058270
4118                    	36.6 	-54.0                  	1                       	9.3     	132                     	-71.392353	-38.852480   	22765  	22671       	3587.186  	13.049 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058224
4119                    	36.6 	-54.0                  	1                       	9.2     	133                     	-71.392431	-38.852426   	22771  	22676       	3588.008  	13.039 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058178
4120                    	36.6 	-54.0                  	1                       	9.2     	133                     	-71.392508	-38.852372   	22776  	22682       	3588.830  	13.029 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058132
4121                    	36.5 	-54.0                  	1                       	9.1     	134                     	-71.392585	-38.852319   	22781  	22687       	3589.668  	13.019 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058086
4122                    	36.5 	-54.0                  	1                       	9.1     	134                     	-71.392662	-38.852265   	22787  	22692       	3590.490  	13.009 	-84.5	-54.0         	5.3  	15.4     	051     	82970  	0.058040
4123                    	36.5 	-54.0                  	1                       	9.1     	134                     	-71.392739	-38.852211   	22792  	22698       	3591.327  	12.999 	-84.5	-54.0         	5.3  	15.4     	051     	82971  	0.057994
4124                    	36.4 	-54.0                  	1                       	9.0     	135                     	-71.392816	-38.852158   	22797  	22703       	3592.150  	12.989 	-84.5	-54.0         	5.3  	15.4     	051     	82971  	0.057949
4125                    	36.4 	-54.1                  	1                       	9.0     	135                     	-71.392893	-38.852104   	22803  	22708       	3592.988  	12.979 	-84.5	-54.1         	5.3  	15.4     	051     	82971  	0.057904
4126                    	36.4 	-54.1                  	1                       	9.0     	136                     	-71.392970	-38.852051   	22808  	22714       	3593.810  	12.970 	-84.5	-54.1         	5.3  	15.4     	051     	82971  	0.057859
