Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4652                    	51.6 	-58.4                  	1                       	8.9     	086                	-71.048380	-38.936344   	20817  	20737       	3286.908  	18.717 	-87.5	-58.4         	4.7  	11.1     	066     	102488 	0.083639
4653                    	51.5 	-58.4                  	1                       	8.7     	085                	-71.048442	-38.936337   	20821  	20742       	3287.631  	18.703 	-87.5	-58.4         	4.7  	11.1     	066     	102484 	0.083573
4654                    	51.5 	-58.3                  	1                       	8.4     	085                	-71.048504	-38.936330   	20826  	20746       	3288.354  	18.688 	-87.5	-58.3         	4.7  	11.1     	066     	102481 	0.083508
4655                    	51.4 	-58.3                  	1                       	8.2     	085                	-71.048566	-38.936323   	20831  	20751       	3289.078  	18.674 	-87.5	-58.3         	4.7  	11.1     	066     	102477 	0.083443
4656                    	51.4 	-58.3                  	1                       	7.9     	085                	-71.048628	-38.936316   	20835  	20756       	3289.801  	18.659 	-87.5	-58.3         	4.7  	11.1     	066     	102473 	0.083376
4657                    	51.4 	-58.3                  	1                       	7.7     	085                	-71.048690	-38.936309   	20840  	20760       	3290.523  	18.643 	-87.5	-58.3         	4.7  	11.1     	066     	102470 	0.083307
4658                    	51.3 	-58.3                  	1                       	7.5     	085                	-71.048752	-38.936302   	20845  	20765       	3291.245  	18.628 	-87.5	-58.3         	4.7  	11.1     	066     	102466 	0.083238
4659                    	51.3 	-58.3                  	1                       	7.2     	085                	-71.048814	-38.936295   	20850  	20770       	3291.984  	18.612 	-87.5	-58.3         	4.7  	11.1     	066     	102463 	0.083169
4660                    	51.3 	-58.3                  	1                       	7.0     	085                	-71.048876	-38.936288   	20854  	20774       	3292.706  	18.597 	-87.5	-58.3         	4.7  	11.1     	066     	102459 	0.083100
4661                    	51.2 	-58.2                  	1                       	6.8     	084                	-71.048939	-38.936281   	20859  	20779       	3293.428  	18.581 	-87.4	-58.2         	4.7  	11.1     	066     	102456 	0.083030
4662                    	51.2 	-58.2                  	1                       	6.5     	084                	-71.049001	-38.936274   	20864  	20784       	3294.166  	18.565 	-87.4	-58.2         	4.8  	11.1     	066     	102452 	0.082958
4663                    	51.1 	-58.2                  	1                       	6.3     	084                	-71.049063	-38.936267   	20869  	20789       	3294.934  	18.548 	-87.4	-58.2         	5.0  	11.1     	066     	102449 	0.082886
4664                    	51.1 	-58.2                  	1                       	6.1     	084                	-71.049125	-38.936260   	20874  	20794       	3295.703  	18.532 	-87.4	-58.2         	5.0  	11.1     	066     	102446 	0.082814
4665                    	51.1 	-58.2                  	1                       	5.8     	084                	-71.049187	-38.936253   	20879  	20799       	3296.472  	18.516 	-87.4	-58.2         	5.0  	11.2     	066     	102442 	0.082742
4666                    	51.0 	-58.1                  	1                       	5.6     	083                	-71.049249	-38.936246   	20884  	20804       	3297.241  	18.500 	-87.4	-58.1         	5.0  	11.2     	066     	102439 	0.082670
4667                    	51.0 	-58.1                  	1                       	5.4     	083                	-71.049311	-38.936239   	20889  	20809       	3298.009  	18.484 	-87.4	-58.1         	5.0  	11.2     	066     	102435 	0.082598
4668                    	50.9 	-58.1                  	1                       	5.1     	083                	-71.049373	-38.936232   	20894  	20814       	3298.778  	18.467 	-87.4	-58.1         	5.0  	11.2     	066     	102432 	0.082525
4669                    	50.9 	-58.1                  	1                       	4.9     	083                	-71.049436	-38.936225   	20899  	20818       	3299.547  	18.451 	-87.4	-58.1         	5.0  	11.2     	066     	102428 	0.082453
4670                    	50.9 	-58.1                  	1                       	4.6     	082                	-71.049498	-38.936218   	20904  	20823       	3300.299  	18.433 	-87.4	-58.1         	5.0  	11.2     	066     	102425 	0.082375
4671                    	50.8 	-58.0                  	1                       	4.5     	082                	-71.049560	-38.936212   	20909  	20828       	3301.066  	18.415 	-87.4	-58.0         	5.0  	11.2     	066     	102421 	0.082295
4672                    	50.8 	-58.0                  	1                       	4.5     	082                	-71.049622	-38.936205   	20914  	20833       	3301.833  	18.398 	-87.4	-58.0         	5.0  	11.2     	066     	102418 	0.082215
4673                    	50.7 	-57.9                  	1                       	4.4     	082                	-71.049684	-38.936198   	20919  	20838       	3302.600  	18.380 	-87.3	-57.9         	5.0  	11.2     	066     	102415 	0.082136
4674                    	50.7 	-57.9                  	1                       	4.3     	082                	-71.049746	-38.936191   	20924  	20843       	3303.367  	18.362 	-87.3	-57.9         	5.0  	11.2     	066     	102411 	0.082057
4675                    	50.7 	-57.9                  	1                       	4.2     	082                	-71.049779	-38.936195   	20929  	20848       	3304.134  	18.344 	-87.3	-57.9         	5.0  	11.2     	066     	102409 	0.081977
4676                    	50.6 	-57.8                  	1                       	4.1     	081                	-71.049802	-38.936203   	20934  	20853       	3304.901  	18.326 	-87.3	-57.8         	5.0  	11.2     	066     	102408 	0.081898
4677                    	50.6 	-57.8                  	1                       	4.0     	081                	-71.049825	-38.936211   	20939  	20858       	3305.668  	18.308 	-87.3	-57.8         	5.0  	11.2     	066     	102407 	0.081819
4678                    	50.5 	-57.7                  	1                       	3.9     	081                	-71.049848	-38.936220   	20944  	20863       	3306.435  	18.290 	-87.3	-57.7         	5.0  	11.2     	066     	102406 	0.081740
4679                    	50.5 	-57.7                  	1                       	3.8     	081                	-71.049871	-38.936228   	20949  	20868       	3307.203  	18.272 	-87.3	-57.7         	5.0  	11.2     	066     	102405 	0.081661
4680                    	50.5 	-57.7                  	1                       	3.7     	080                	-71.049894	-38.936236   	20954  	20873       	3307.970  	18.255 	-87.2	-57.7         	5.0  	11.2     	066     	102404 	0.081582
4681                    	50.4 	-57.6                  	1                       	3.6     	080                	-71.049916	-38.936244   	20959  	20878       	3308.737  	18.237 	-87.2	-57.6         	5.0  	11.2     	066     	102403 	0.081504
4682                    	50.4 	-57.6                  	1                       	3.5     	080                	-71.049939	-38.936252   	20964  	20883       	3309.504  	18.219 	-87.2	-57.6         	5.0  	11.2     	066     	102402 	0.081425
4683                    	50.3 	-57.6                  	1                       	3.4     	080                	-71.049962	-38.936261   	20969  	20888       	3310.272  	18.201 	-87.2	-57.6         	5.0  	11.2     	066     	102401 	0.081347
4684                    	50.3 	-57.5                  	1                       	3.3     	079                	-71.049985	-38.936269   	20974  	20893       	3311.039  	18.184 	-87.2	-57.5         	5.0  	11.2     	066     	102400 	0.081270
4685                    	50.3 	-57.5                  	1                       	3.2     	079                	-71.050008	-38.936277   	20979  	20898       	3311.807  	18.167 	-87.2	-57.5         	5.0  	11.2     	066     	102398 	0.081193
4686                    	50.2 	-57.5                  	1                       	3.1     	079                	-71.050031	-38.936285   	20984  	20903       	3312.574  	18.149 	-87.2	-57.5         	5.0  	11.2     	066     	102397 	0.081117
4687                    	50.2 	-57.4                  	1                       	3.0     	078                	-71.050054	-38.936294   	20989  	20908       	3313.342  	18.132 	-87.2	-57.4         	5.0  	11.2     	066     	102396 	0.081040
4688                    	50.1 	-57.4                  	1                       	2.9     	078                	-71.050077	-38.936302   	20994  	20913       	3314.110  	18.115 	-87.2	-57.4         	5.0  	11.2     	066     	102395 	0.080963
4689                    	50.1 	-57.3                  	1                       	2.8     	078                	-71.050100	-38.936310   	20999  	20918       	3314.862  	18.097 	-87.1	-57.3         	5.0  	11.2     	066     	102394 	0.080887
4690                    	50.1 	-57.3                  	1                       	2.7     	077                	-71.050123	-38.936318   	21004  	20923       	3315.630  	18.080 	-87.1	-57.3         	5.0  	11.2     	066     	102393 	0.080810
4691                    	50.0 	-57.3                  	1                       	2.7     	077                	-71.050146	-38.936326   	21009  	20928       	3316.398  	18.063 	-87.1	-57.3         	5.0  	11.2     	066     	102392 	0.080734
4692                    	50.0 	-57.2                  	1                       	2.7     	077                	-71.050169	-38.936335   	21014  	20933       	3317.166  	18.046 	-87.1	-57.2         	5.0  	11.2     	066     	102391 	0.080658
4693                    	49.9 	-57.2                  	1                       	2.7     	077                	-71.050192	-38.936343   	21019  	20937       	3317.934  	18.029 	-87.0	-57.2         	5.0  	11.2     	066     	102390 	0.080581
4694                    	49.9 	-57.2                  	1                       	2.7     	077                	-71.050215	-38.936351   	21024  	20942       	3318.702  	18.012 	-87.0	-57.2         	5.0  	11.2     	066     	102389 	0.080505
4695                    	49.9 	-57.1                  	1                       	2.7     	077                	-71.050237	-38.936359   	21029  	20947       	3319.470  	17.995 	-87.0	-57.1         	5.0  	11.2     	066     	102388 	0.080429
4696                    	49.8 	-57.1                  	1                       	2.7     	077                	-71.050260	-38.936367   	21034  	20952       	3320.238  	17.978 	-87.0	-57.1         	5.0  	11.2     	066     	102386 	0.080354
4697                    	49.8 	-57.1                  	1                       	2.7     	077                	-71.050283	-38.936376   	21039  	20957       	3321.007  	17.963 	-87.0	-57.1         	5.0  	11.3     	066     	102385 	0.080285
4698                    	49.7 	-57.1                  	1                       	2.7     	077                	-71.050306	-38.936384   	21044  	20962       	3321.777  	17.947 	-87.0	-57.1         	5.0  	11.3     	066     	102384 	0.080216
4699                    	49.7 	-57.1                  	1                       	2.7     	077                	-71.050329	-38.936392   	21049  	20967       	3322.546  	17.932 	-87.0	-57.1         	5.0  	11.3     	066     	102383 	0.080147
