Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4972                    	39.1 	-56.4                  	1                       	5.6     	148                    	-71.003479	-38.941225   	22368  	22277       	3525.827  	14.098 	-85.8	-56.4         	4.8  	11.6     	067     	106085 	0.062896
4974                    	39.1 	-56.3                  	1                       	5.5     	145                    	-71.003624	-38.941201   	22377  	22286       	3527.326  	14.075 	-85.9	-56.3         	4.8  	11.6     	067     	106077 	0.062792
4976                    	39.0 	-56.3                  	1                       	5.3     	141                    	-71.003769	-38.941176   	22387  	22296       	3528.826  	14.051 	-85.9	-56.3         	4.8  	11.6     	067     	106068 	0.062689
4978                    	39.0 	-56.3                  	1                       	5.2     	138                    	-71.003913	-38.941151   	22397  	22306       	3530.325  	14.027 	-85.9	-56.3         	4.8  	11.6     	067     	106060 	0.062585
4980                    	38.9 	-56.2                  	1                       	5.1     	134                    	-71.004058	-38.941126   	22406  	22315       	3531.809  	14.004 	-85.9	-56.2         	4.8  	11.6     	067     	106052 	0.062482
4982                    	38.8 	-56.2                  	1                       	5.0     	130                    	-71.004203	-38.941102   	22416  	22325       	3533.308  	13.980 	-85.9	-56.2         	4.8  	11.6     	067     	106044 	0.062379
4984                    	38.8 	-56.2                  	1                       	4.8     	126                    	-71.004347	-38.941077   	22426  	22334       	3534.807  	13.956 	-85.9	-56.2         	4.8  	11.6     	067     	106036 	0.062274
4986                    	38.7 	-56.1                  	1                       	4.7     	121                    	-71.004492	-38.941052   	22436  	22344       	3536.306  	13.932 	-85.9	-56.1         	4.8  	11.6     	067     	106028 	0.062169
4988                    	38.7 	-56.1                  	1                       	4.6     	117                    	-71.004635	-38.941032   	22445  	22354       	3537.789  	13.908 	-85.9	-56.1         	4.8  	11.6     	067     	106020 	0.062065
4990                    	38.6 	-56.1                  	1                       	4.5     	113                    	-71.004765	-38.941060   	22455  	22363       	3539.273  	13.885 	-86.0	-56.1         	4.8  	11.6     	067     	106011 	0.061961
4992                    	38.5 	-56.0                  	1                       	4.6     	108                    	-71.004894	-38.941089   	22464  	22373       	3540.772  	13.861 	-86.0	-56.0         	4.8  	11.6     	067     	106001 	0.061857
4994                    	38.5 	-56.0                  	1                       	4.7     	104                    	-71.005023	-38.941117   	22474  	22382       	3542.255  	13.837 	-86.0	-56.0         	4.8  	11.6     	067     	105992 	0.061753
4996                    	38.4 	-55.9                  	1                       	4.8     	099                    	-71.005152	-38.941146   	22484  	22392       	3543.739  	13.814 	-86.0	-55.9         	4.8  	11.6     	067     	105983 	0.061650
4998                    	38.4 	-55.9                  	1                       	4.9     	095                    	-71.005282	-38.941174   	22493  	22401       	3545.223  	13.790 	-86.0	-55.9         	4.8  	11.6     	067     	105974 	0.061547
5000                    	38.3 	-55.9                  	1                       	5.0     	091                    	-71.005411	-38.941203   	22503  	22411       	3546.707  	13.767 	-86.0	-55.9         	4.8  	11.6     	067     	105964 	0.061443
5002                    	38.3 	-55.8                  	1                       	5.2     	087                    	-71.005540	-38.941231   	22512  	22420       	3548.191  	13.744 	-85.9	-55.8         	4.8  	11.7     	067     	105955 	0.061340
5004                    	38.2 	-55.8                  	1                       	5.3     	084                    	-71.005669	-38.941260   	22522  	22430       	3549.675  	13.721 	-85.9	-55.8         	4.8  	11.7     	067     	105946 	0.061238
5006                    	38.1 	-55.7                  	1                       	5.4     	080                    	-71.005799	-38.941288   	22532  	22439       	3551.159  	13.698 	-85.9	-55.7         	4.8  	11.7     	067     	105937 	0.061135
5008                    	38.1 	-55.7                  	1                       	5.5     	077                    	-71.005928	-38.941317   	22541  	22449       	3552.644  	13.675 	-85.9	-55.7         	4.8  	11.7     	067     	105928 	0.061033
5010                    	38.0 	-55.7                  	1                       	5.6     	074                    	-71.006057	-38.941345   	22551  	22458       	3554.128  	13.653 	-85.8	-55.7         	4.8  	11.7     	067     	105918 	0.060932
5012                    	38.0 	-55.6                  	1                       	5.7     	074                    	-71.006186	-38.941374   	22560  	22468       	3555.613  	13.631 	-85.8	-55.6         	4.8  	11.7     	067     	105909 	0.060833
5014                    	37.9 	-55.6                  	1                       	5.7     	073                    	-71.006316	-38.941402   	22570  	22478       	3557.099  	13.609 	-85.8	-55.6         	4.8  	11.7     	067     	105900 	0.060734
5016                    	37.9 	-55.6                  	1                       	5.8     	073                    	-71.006445	-38.941431   	22580  	22487       	3558.584  	13.587 	-85.8	-55.6         	4.8  	11.7     	067     	105891 	0.060635
5018                    	37.8 	-55.6                  	1                       	5.8     	073                    	-71.006574	-38.941459   	22589  	22497       	3560.069  	13.565 	-85.8	-55.6         	4.8  	11.7     	067     	105882 	0.060538
5020                    	37.7 	-55.5                  	1                       	5.9     	072                    	-71.006725	-38.941495   	22599  	22506       	3561.523  	13.543 	-85.7	-55.5         	4.7  	11.7     	067     	105870 	0.060440
5022                    	37.7 	-55.5                  	1                       	5.9     	072                    	-71.006893	-38.941537   	22608  	22515       	3562.978  	13.522 	-85.7	-55.5         	4.7  	11.7     	067     	105858 	0.060343
5024                    	37.6 	-55.5                  	1                       	6.0     	072                    	-71.007061	-38.941578   	22617  	22525       	3564.433  	13.502 	-85.7	-55.5         	4.7  	11.7     	067     	105845 	0.060254
5026                    	37.6 	-55.5                  	1                       	6.0     	071                    	-71.007229	-38.941620   	22627  	22534       	3565.890  	13.482 	-85.7	-55.5         	4.7  	11.7     	067     	105832 	0.060166
5028                    	37.5 	-55.5                  	1                       	6.1     	071                    	-71.007397	-38.941662   	22636  	22543       	3567.346  	13.463 	-85.7	-55.5         	4.7  	11.7     	067     	105819 	0.060079
5030                    	37.5 	-55.5                  	1                       	6.1     	071                    	-71.007564	-38.941703   	22646  	22553       	3568.803  	13.444 	-85.7	-55.5         	4.7  	11.7     	067     	105806 	0.059991
5032                    	37.4 	-55.5                  	1                       	6.5     	071                    	-71.007732	-38.941745   	22655  	22562       	3570.260  	13.425 	-85.7	-55.5         	4.7  	11.7     	067     	105793 	0.059904
5034                    	37.4 	-55.5                  	1                       	6.9     	071                    	-71.007900	-38.941787   	22664  	22571       	3571.716  	13.405 	-85.6	-55.5         	4.7  	11.8     	067     	105781 	0.059817
5036                    	37.3 	-55.5                  	1                       	7.2     	072                    	-71.008068	-38.941828   	22674  	22581       	3573.173  	13.386 	-85.6	-55.5         	4.7  	11.8     	067     	105768 	0.059730
5038                    	37.3 	-55.5                  	1                       	7.6     	072                    	-71.008236	-38.941870   	22683  	22590       	3574.630  	13.367 	-85.6	-55.5         	4.7  	11.8     	067     	105755 	0.059642
5040                    	37.2 	-55.5                  	1                       	7.9     	072                    	-71.008404	-38.941912   	22693  	22599       	3576.086  	13.348 	-85.6	-55.5         	4.7  	11.8     	067     	105742 	0.059555
5042                    	37.1 	-55.5                  	1                       	8.3     	073                    	-71.008572	-38.941953   	22702  	22609       	3577.543  	13.329 	-85.6	-55.5         	4.7  	11.8     	067     	105729 	0.059468
5044                    	37.1 	-55.5                  	1                       	8.6     	073                    	-71.008740	-38.941995   	22711  	22618       	3578.999  	13.310 	-85.6	-55.5         	4.7  	11.8     	067     	105717 	0.059382
5046                    	37.0 	-55.5                  	1                       	9.0     	073                    	-71.008908	-38.942037   	22721  	22627       	3580.456  	13.290 	-85.6	-55.5         	4.7  	11.8     	067     	105704 	0.059295
5048                    	37.0 	-55.5                  	1                       	9.3     	073                    	-71.009075	-38.942079   	22730  	22637       	3581.913  	13.271 	-85.6	-55.5         	4.7  	11.8     	067     	105691 	0.059208
5050                    	36.9 	-55.5                  	1                       	9.7     	074                    	-71.009256	-38.942092   	22740  	22646       	3583.369  	13.252 	-85.6	-55.5         	4.7  	11.8     	067     	105678 	0.059123
5052                    	36.9 	-55.5                  	1                       	10.0    	074                    	-71.009438	-38.942103   	22749  	22655       	3584.842  	13.234 	-85.6	-55.5         	4.7  	11.8     	067     	105666 	0.059040
5054                    	36.8 	-55.5                  	1                       	10.3    	075                    	-71.009620	-38.942113   	22759  	22665       	3586.300  	13.215 	-85.6	-55.5         	4.7  	11.8     	067     	105653 	0.058956
5056                    	36.8 	-55.6                  	1                       	10.5    	075                    	-71.009803	-38.942123   	22768  	22674       	3587.757  	13.197 	-85.6	-55.6         	4.7  	11.8     	067     	105641 	0.058873
5058                    	36.7 	-55.6                  	1                       	10.8    	076                    	-71.009985	-38.942133   	22777  	22683       	3589.214  	13.178 	-85.6	-55.6         	4.7  	11.8     	067     	105628 	0.058790
5060                    	36.7 	-55.6                  	1                       	11.1    	077                    	-71.010167	-38.942144   	22787  	22693       	3590.672  	13.160 	-85.6	-55.6         	4.7  	11.8     	067     	105616 	0.058708
5062                    	36.6 	-55.6                  	1                       	11.4    	077                    	-71.010349	-38.942154   	22796  	22702       	3592.129  	13.141 	-85.6	-55.6         	4.7  	11.9     	067     	105603 	0.058625
5064                    	36.6 	-55.6                  	1                       	11.7    	077                    	-71.010531	-38.942164   	22806  	22711       	3593.586  	13.123 	-85.6	-55.6         	4.7  	11.9     	067     	105591 	0.058541
