Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3777                    	79.6 	-60.1                  	1                       	12.4    	240                     	-71.279410	-38.841690   	17827  	17767       	2827.901  	29.093    	-87.1   	-60.1         	4.7  	10.8     	054     	90054  	0.130081
3778                    	79.5 	-60.0                  	1                       	12.3    	240                     	-71.279277	-38.841638   	17832  	17772       	2828.615  	29.070    	-87.1   	-60.0         	4.7  	10.8     	054     	90068  	0.129975
3779                    	79.4 	-60.0                  	1                       	12.2    	241                     	-71.279143	-38.841586   	17836  	17776       	2829.329  	29.046    	-87.1   	-60.0         	4.7  	10.8     	054     	90081  	0.129869
3780                    	79.4 	-60.0                  	1                       	12.1    	241                     	-71.279009	-38.841534   	17841  	17781       	2830.028  	29.022    	-87.1   	-60.0         	4.7  	10.8     	054     	90095  	0.129762
3781                    	79.3 	-60.0                  	1                       	12.0    	241                     	-71.278875	-38.841481   	17846  	17786       	2830.742  	28.998    	-87.1   	-60.0         	4.7  	10.8     	054     	90108  	0.129656
3782                    	79.3 	-60.0                  	1                       	11.9    	242                     	-71.278741	-38.841429   	17850  	17790       	2831.456  	28.974    	-87.1   	-60.0         	4.7  	10.8     	054     	90122  	0.129550
3783                    	79.2 	-60.0                  	1                       	11.8    	242                     	-71.278607	-38.841377   	17855  	17795       	2832.170  	28.951    	-87.1   	-60.0         	4.7  	10.8     	054     	90135  	0.129444
3784                    	79.1 	-59.9                  	1                       	11.7    	243                     	-71.278474	-38.841325   	17860  	17799       	2832.868  	28.927    	-87.1   	-59.9         	4.7  	10.9     	054     	90149  	0.129338
3785                    	79.1 	-59.9                  	1                       	11.6    	243                     	-71.278340	-38.841273   	17864  	17804       	2833.583  	28.903    	-87.1   	-59.9         	4.7  	10.9     	054     	90162  	0.129232
3786                    	79.0 	-59.9                  	1                       	11.5    	244                     	-71.278206	-38.841221   	17869  	17809       	2834.296  	28.878    	-87.1   	-59.9         	4.7  	10.9     	054     	90176  	0.129122
3787                    	79.0 	-59.9                  	1                       	11.4    	244                     	-71.278072	-38.841169   	17874  	17813       	2835.009  	28.854    	-87.0   	-59.9         	4.7  	10.9     	054     	90189  	0.129012
3788                    	78.9 	-59.9                  	1                       	11.3    	245                     	-71.277938	-38.841117   	17878  	17818       	2835.707  	28.829    	-87.0   	-59.9         	4.7  	10.9     	054     	90203  	0.128902
3789                    	78.8 	-59.8                  	1                       	11.2    	245                     	-71.277805	-38.841065   	17883  	17823       	2836.420  	28.805    	-87.0   	-59.8         	4.7  	10.9     	054     	90216  	0.128793
3790                    	78.8 	-59.8                  	1                       	11.2    	246                     	-71.277671	-38.841013   	17888  	17827       	2837.133  	28.780    	-87.0   	-59.8         	4.7  	10.9     	054     	90230  	0.128683
3791                    	78.7 	-59.8                  	1                       	11.2    	246                     	-71.277537	-38.840961   	17892  	17832       	2837.846  	28.755    	-87.0   	-59.8         	4.7  	10.9     	054     	90243  	0.128573
3792                    	78.7 	-59.8                  	1                       	11.3    	246                     	-71.277403	-38.840909   	17897  	17837       	2838.559  	28.730    	-87.0   	-59.8         	4.7  	10.9     	054     	90257  	0.128464
3793                    	78.6 	-59.7                  	1                       	11.4    	246                     	-71.277269	-38.840857   	17902  	17841       	2839.257  	28.706    	-87.0   	-59.7         	4.7  	10.9     	054     	90270  	0.128354
3794                    	78.6 	-59.7                  	1                       	11.5    	246                     	-71.277135	-38.840805   	17906  	17846       	2839.970  	28.681    	-87.0   	-59.7         	4.7  	10.9     	054     	90284  	0.128244
3795                    	78.5 	-59.7                  	1                       	11.5    	246                     	-71.277002	-38.840753   	17911  	17851       	2840.683  	28.656    	-87.0   	-59.7         	4.7  	10.9     	054     	90297  	0.128135
3796                    	78.4 	-59.7                  	1                       	11.6    	247                     	-71.276868	-38.840701   	17916  	17855       	2841.396  	28.631    	-87.0   	-59.7         	4.7  	10.9     	054     	90311  	0.128025
3797                    	78.4 	-59.7                  	1                       	11.7    	247                     	-71.276734	-38.840649   	17920  	17860       	2842.110  	28.607    	-87.0   	-59.7         	4.7  	10.9     	054     	90324  	0.127916
3798                    	78.3 	-59.6                  	1                       	11.8    	247                     	-71.276590	-38.840594   	17925  	17865       	2842.839  	28.582    	-87.0   	-59.6         	4.8  	10.9     	054     	90339  	0.127806
3799                    	78.3 	-59.6                  	1                       	11.8    	247                     	-71.276423	-38.840533   	17930  	17870       	2843.567  	28.557    	-87.0   	-59.6         	4.8  	10.9     	054     	90355  	0.127695
3800                    	78.2 	-59.6                  	1                       	11.9    	247                     	-71.276257	-38.840472   	17935  	17874       	2844.293  	28.530    	-87.0   	-59.6         	4.8  	10.9     	054     	90371  	0.127574
3801                    	78.1 	-59.5                  	1                       	12.0    	247                     	-71.276090	-38.840412   	17940  	17879       	2845.035  	28.503    	-87.0   	-59.5         	4.8  	10.9     	054     	90388  	0.127453
3802                    	78.1 	-59.5                  	1                       	12.1    	247                     	-71.275923	-38.840351   	17945  	17884       	2845.762  	28.475    	-86.9   	-59.5         	4.8  	10.9     	054     	90404  	0.127333
3803                    	78.0 	-59.5                  	1                       	12.1    	248                     	-71.275756	-38.840290   	17949  	17889       	2846.489  	28.449    	-86.9   	-59.5         	4.8  	10.9     	054     	90420  	0.127212
3804                    	78.0 	-59.4                  	1                       	12.2    	248                     	-71.275590	-38.840229   	17954  	17894       	2847.215  	28.422    	-86.9   	-59.4         	4.8  	10.9     	054     	90437  	0.127092
3805                    	77.9 	-59.4                  	1                       	12.3    	248                     	-71.275423	-38.840169   	17959  	17898       	2847.958  	28.395    	-86.8   	-59.4         	4.8  	10.9     	054     	90453  	0.126971
3806                    	77.8 	-59.3                  	1                       	12.4    	248                     	-71.275256	-38.840108   	17964  	17903       	2848.685  	28.368    	-86.8   	-59.3         	4.8  	10.9     	054     	90469  	0.126851
3807                    	77.8 	-59.3                  	1                       	12.5    	248                     	-71.275089	-38.840047   	17969  	17908       	2849.412  	28.341    	-86.8   	-59.3         	4.8  	10.9     	054     	90486  	0.126731
3808                    	77.7 	-59.3                  	1                       	12.5    	248                     	-71.274923	-38.839986   	17973  	17913       	2850.138  	28.315    	-86.7   	-59.3         	4.8  	10.9     	054     	90502  	0.126611
3809                    	77.7 	-59.2                  	1                       	12.6    	248                     	-71.274756	-38.839926   	17978  	17917       	2850.881  	28.288    	-86.7   	-59.2         	4.8  	10.9     	054     	90519  	0.126491
3810                    	77.6 	-59.2                  	1                       	12.7    	248                     	-71.274589	-38.839865   	17983  	17922       	2851.608  	28.261    	-86.7   	-59.2         	4.8  	10.9     	054     	90535  	0.126372
3811                    	77.5 	-59.1                  	1                       	13.0    	248                     	-71.274422	-38.839804   	17988  	17927       	2852.335  	28.235    	-86.7   	-59.1         	4.8  	10.9     	054     	90551  	0.126252
3812                    	77.5 	-59.1                  	1                       	13.4    	248                     	-71.274256	-38.839743   	17993  	17932       	2853.062  	28.208    	-86.6   	-59.1         	4.8  	10.9     	054     	90568  	0.126133
3813                    	77.4 	-59.1                  	1                       	13.7    	248                     	-71.274089	-38.839683   	17998  	17937       	2853.805  	28.182    	-86.6   	-59.1         	4.8  	10.9     	054     	90584  	0.126016
3814                    	77.4 	-59.0                  	1                       	14.1    	247                     	-71.273922	-38.839622   	18002  	17941       	2854.534  	28.157    	-86.6   	-59.0         	4.8  	10.9     	054     	90600  	0.125903
3815                    	77.3 	-59.0                  	1                       	14.5    	247                     	-71.273755	-38.839561   	18007  	17946       	2855.262  	28.131    	-86.6   	-59.0         	4.8  	10.9     	054     	90617  	0.125789
3816                    	77.2 	-59.0                  	1                       	14.8    	247                     	-71.273589	-38.839500   	18012  	17951       	2855.990  	28.106    	-86.5   	-59.0         	4.8  	10.9     	054     	90633  	0.125675
3817                    	77.2 	-59.0                  	1                       	15.2    	247                     	-71.273422	-38.839439   	18017  	17956       	2856.718  	28.081    	-86.5   	-59.0         	4.8  	10.9     	054     	90649  	0.125562
3818                    	77.1 	-58.9                  	1                       	15.5    	246                     	-71.273255	-38.839379   	18022  	17961       	2857.462  	28.055    	-86.5   	-58.9         	4.8  	10.9     	054     	90666  	0.125448
3819                    	77.1 	-58.9                  	1                       	15.9    	246                     	-71.273088	-38.839318   	18027  	17965       	2858.191  	28.030    	-86.5   	-58.9         	4.8  	10.9     	054     	90682  	0.125335
