Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
3880                    	45.6 	-57.2                  	2                        	8.0  	100                     	-71.828199	-38.846927   	21370	21287       	3371.722 	16.569 	-82.2	-57.2         	5.7  	20.2     	025     	60388	0.073538
3881                    	45.5 	-57.2                  	2                        	8.0  	099                     	-71.828284	-38.846927   	21376	21292       	3372.604 	16.556 	-82.2	-57.2         	5.7  	20.2     	025     	60387	0.073476
3882                    	45.5 	-57.3                  	2                        	8.0  	098                     	-71.828369	-38.846928   	21382	21298       	3373.469 	16.542 	-82.2	-57.3         	5.7  	20.2     	025     	60386	0.073415
3883                    	45.4 	-57.3                  	2                        	7.9  	097                     	-71.828455	-38.846928   	21387	21304       	3374.351 	16.529 	-82.2	-57.3         	5.7  	20.2     	025     	60385	0.073354
3884                    	45.4 	-57.3                  	2                        	7.9  	096                     	-71.828540	-38.846928   	21393	21309       	3375.232 	16.515 	-82.2	-57.3         	5.7  	20.2     	025     	60384	0.073292
3885                    	45.4 	-57.3                  	2                        	7.9  	096                     	-71.828625	-38.846929   	21399	21315       	3376.098 	16.502 	-82.2	-57.3         	5.7  	20.2     	025     	60383	0.073231
3886                    	45.3 	-57.3                  	2                        	7.8  	095                     	-71.828710	-38.846929   	21404	21321       	3376.979 	16.488 	-82.3	-57.3         	5.7  	20.2     	025     	60382	0.073170
3887                    	45.3 	-57.3                  	2                        	7.7  	094                     	-71.828796	-38.846929   	21410	21326       	3377.860 	16.474 	-82.3	-57.3         	5.7  	20.2     	025     	60381	0.073108
3888                    	45.2 	-57.3                  	2                        	7.6  	093                     	-71.828881	-38.846930   	21416	21332       	3378.724 	16.459 	-82.3	-57.3         	5.7  	20.2     	025     	60380	0.073044
3889                    	45.2 	-57.3                  	2                        	7.5  	092                     	-71.828966	-38.846930   	21421	21337       	3379.605 	16.445 	-82.3	-57.3         	5.7  	20.2     	025     	60379	0.072980
3890                    	45.2 	-57.3                  	2                        	7.5  	091                     	-71.829052	-38.846930   	21427	21343       	3380.485 	16.430 	-82.3	-57.3         	5.7  	20.3     	025     	60378	0.072916
3891                    	45.1 	-57.3                  	2                        	7.5  	090                     	-71.829137	-38.846931   	21433	21349       	3381.350 	16.416 	-82.3	-57.3         	5.7  	20.3     	025     	60377	0.072851
3892                    	45.1 	-57.3                  	2                        	7.4  	089                     	-71.829222	-38.846931   	21438	21354       	3382.230 	16.401 	-82.3	-57.3         	5.7  	20.3     	025     	60376	0.072787
3893                    	45.0 	-57.3                  	2                        	7.4  	088                     	-71.829307	-38.846931   	21444	21360       	3383.110 	16.387 	-82.3	-57.3         	5.7  	20.3     	025     	60375	0.072723
3894                    	45.0 	-57.3                  	2                        	7.3  	087                     	-71.829393	-38.846932   	21450	21366       	3383.975 	16.372 	-82.3	-57.3         	5.7  	20.3     	025     	60374	0.072659
3895                    	45.0 	-57.3                  	2                        	7.2  	086                     	-71.829478	-38.846932   	21455	21371       	3384.856 	16.358 	-82.4	-57.3         	5.7  	20.3     	025     	60373	0.072595
3896                    	44.9 	-57.3                  	2                        	7.2  	085                     	-71.829563	-38.846932   	21461	21377       	3385.736 	16.344 	-82.4	-57.3         	5.7  	20.3     	025     	60372	0.072532
3897                    	44.9 	-57.3                  	2                        	7.1  	084                     	-71.829638	-38.846937   	21467	21382       	3386.601 	16.329 	-82.4	-57.3         	5.6  	20.3     	025     	60371	0.072469
3898                    	44.8 	-57.3                  	2                        	7.0  	083                     	-71.829678	-38.846954   	21472	21388       	3387.466 	16.315 	-82.4	-57.3         	5.6  	20.3     	025     	60370	0.072406
3899                    	44.8 	-57.3                  	2                        	7.0  	082                     	-71.829719	-38.846972   	21478	21393       	3388.315 	16.301 	-82.4	-57.3         	5.6  	20.3     	025     	60369	0.072343
3900                    	44.8 	-57.3                  	2                        	6.9  	081                     	-71.829759	-38.846989   	21483	21399       	3389.180 	16.287 	-82.4	-57.3         	5.6  	20.3     	025     	60368	0.072279
3901                    	44.7 	-57.3                  	2                        	6.9  	080                     	-71.829800	-38.847007   	21489	21404       	3390.030 	16.272 	-82.4	-57.3         	5.6  	20.3     	025     	60367	0.072216
3902                    	44.7 	-57.3                  	2                        	6.7  	079                     	-71.829840	-38.847024   	21495	21410       	3390.894 	16.258 	-82.4	-57.3         	5.6  	20.3     	025     	60366	0.072150
3903                    	44.7 	-57.3                  	2                        	6.7  	078                     	-71.829881	-38.847042   	21500	21416       	3391.743 	16.243 	-82.4	-57.3         	5.6  	20.3     	025     	60365	0.072084
3904                    	44.6 	-57.3                  	2                        	6.6  	076                     	-71.829921	-38.847059   	21506	21421       	3392.607 	16.228 	-82.4	-57.3         	5.6  	20.3     	025     	60364	0.072019
3905                    	44.6 	-57.3                  	2                        	6.6  	075                     	-71.829962	-38.847077   	21511	21427       	3393.456 	16.213 	-82.4	-57.3         	5.6  	20.3     	025     	60363	0.071953
3906                    	44.5 	-57.3                  	2                        	6.4  	075                     	-71.830002	-38.847094   	21517	21432       	3394.321 	16.199 	-82.4	-57.3         	5.6  	20.3     	025     	60362	0.071888
3907                    	44.5 	-57.3                  	2                        	6.3  	074                     	-71.830043	-38.847111   	21522	21438       	3395.169 	16.184 	-82.4	-57.3         	5.6  	20.4     	025     	60361	0.071822
3908                    	44.5 	-57.3                  	2                        	6.1  	074                     	-71.830083	-38.847129   	21528	21443       	3396.034 	16.169 	-82.4	-57.3         	5.6  	20.4     	025     	60360	0.071757
3909                    	44.4 	-57.3                  	2                        	5.9  	073                     	-71.830124	-38.847146   	21533	21449       	3396.883 	16.155 	-82.4	-57.3         	5.6  	20.4     	025     	60359	0.071692
3910                    	44.4 	-57.3                  	2                        	5.8  	073                     	-71.830164	-38.847164   	21539	21454       	3397.747 	16.140 	-82.4	-57.3         	5.6  	20.4     	025     	60358	0.071627
3911                    	44.3 	-57.3                  	2                        	5.6  	072                     	-71.830205	-38.847181   	21544	21460       	3398.596 	16.125 	-82.4	-57.3         	5.6  	20.4     	025     	60356	0.071562
3912                    	44.3 	-57.3                  	2                        	5.4  	071                     	-71.830245	-38.847199   	21550	21465       	3399.461 	16.111 	-82.4	-57.3         	5.6  	20.4     	025     	60355	0.071496
3913                    	44.3 	-57.2                  	2                        	5.3  	071                     	-71.830286	-38.847216   	21556	21471       	3400.310 	16.096 	-82.4	-57.2         	5.6  	20.4     	025     	60354	0.071432
3914                    	44.2 	-57.2                  	2                        	5.2  	070                     	-71.830326	-38.847234   	21561	21476       	3401.174 	16.082 	-82.4	-57.2         	5.6  	20.4     	025     	60353	0.071367
3915                    	44.2 	-57.2                  	2                        	5.0  	069                     	-71.830367	-38.847251   	21567	21482       	3402.022 	16.065 	-82.3	-57.2         	5.6  	20.4     	025     	60352	0.071295
3916                    	44.1 	-57.2                  	2                        	4.8  	068                     	-71.830407	-38.847269   	21572	21487       	3402.885 	16.049 	-82.3	-57.2         	5.6  	20.4     	025     	60351	0.071224
3917                    	44.1 	-57.2                  	2                        	4.7  	067                     	-71.830448	-38.847286   	21578	21493       	3403.732 	16.033 	-82.3	-57.2         	5.6  	20.4     	025     	60350	0.071153
3918                    	44.1 	-57.1                  	2                        	4.5  	066                     	-71.830488	-38.847303   	21583	21498       	3404.595 	16.017 	-82.3	-57.1         	5.6  	20.4     	025     	60349	0.071082
3919                    	44.0 	-57.1                  	2                        	4.3  	065                     	-71.830529	-38.847321   	21589	21504       	3405.443 	16.001 	-82.3	-57.1         	5.6  	20.4     	025     	60348	0.071011
3920                    	44.0 	-57.1                  	2                        	4.2  	064                     	-71.830569	-38.847338   	21594	21509       	3406.306 	15.985 	-82.3	-57.1         	5.6  	20.4     	025     	60347	0.070941
3921                    	44.0 	-57.0                  	2                        	4.0  	063                     	-71.830610	-38.847356   	21600	21515       	3407.169 	15.969 	-82.2	-57.0         	5.6  	20.4     	025     	60346	0.070870
3922                    	43.9 	-57.0                  	2                        	3.8  	062                     	-71.830650	-38.847373   	21606	21520       	3408.017 	15.953 	-82.2	-57.0         	5.6  	20.4     	025     	60345	0.070799
3923                    	43.9 	-57.0                  	2                        	3.7  	060                     	-71.830691	-38.847391   	21611	21526       	3408.880 	15.937 	-82.2	-57.0         	5.6  	20.5     	025     	60344	0.070729
3924                    	43.8 	-57.0                  	2                        	3.5  	059                     	-71.830731	-38.847408   	21617	21531       	3409.728 	15.922 	-82.2	-57.0         	5.6  	20.5     	025     	60343	0.070658
3925                    	43.8 	-56.9                  	2                        	3.4  	057                     	-71.830772	-38.847426   	21622	21537       	3410.591 	15.906 	-82.2	-56.9         	5.6  	20.5     	025     	60342	0.070588
3926                    	43.8 	-56.9                  	2                        	3.3  	057                     	-71.830813	-38.847443   	21628	21542       	3411.439 	15.890 	-82.2	-56.9         	5.6  	20.5     	025     	60341	0.070519
3927                    	43.7 	-56.9                  	2                        	3.2  	058                     	-71.830853	-38.847461   	21633	21548       	3412.286 	15.874 	-82.2	-56.9         	5.5  	20.5     	025     	60340	0.070449
3928                    	43.7 	-56.9                  	2                        	3.1  	058                     	-71.830886	-38.847457   	21639	21553       	3413.134 	15.858 	-82.2	-56.9         	5.4  	20.5     	025     	60341	0.070379
