Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
4038	66.2	-57.8	1	9.1	195	-71.321021	-38.809593	18758.77833	18758.77833		23.93	-87.2	-57.8	5	84.2	51		0.107056
4039	66.1	-57.8	1	9.1	196	-71.320988	-38.809505	18768.84627	18768.84627		23.915	-87.2	-57.8	5	84.2	51		0.106988
4040	66.1	-57.9	1	9.2	197	-71.320956	-38.809418	18768.42158	18768.42158		23.9	-87.3	-57.9	5	84.2	51		0.10692
4041	66	-57.9	1	9.3	198	-71.320923	-38.809331	18778.50315	18778.50315		23.885	-87.3	-57.9	5	84.2	51		0.106852
4042	66	-58	1	9.3	199	-71.320891	-38.809244	18778.07668	18778.07668		23.87	-87.3	-58	5	84.2	51		0.106784
4043	65.9	-58	1	9.3	200	-71.320859	-38.809157	18788.17193	18788.17193		23.855	-87.3	-58	5	84.2	51		0.106716
4044	65.8	-58	1	9.3	200	-71.320826	-38.80907	18798.28289	18798.28289		23.84	-87.3	-58	5	84.2	51		0.106649
4045	65.8	-58.1	1	9.4	201	-71.320794	-38.808983	18797.85461	18797.85461		23.825	-87.4	-58.1	5	84.2	51		0.106579
4046	65.7	-58.1	1	9.5	202	-71.320761	-38.808895	18807.97934	18807.97934		23.809	-87.4	-58.1	5	84.2	51		0.106508
4047	65.7	-58.2	1	9.5	203	-71.320729	-38.808808	18807.54929	18807.54929		23.794	-87.4	-58.2	5	84.2	51		0.106438
4048	65.6	-58.2	1	9.6	203	-71.320697	-38.808721	18817.68783	18817.68783		23.778	-87.4	-58.2	5	84.2	51		0.106367
4049	65.6	-58.2	1	9.7	204	-71.320664	-38.808634	18817.25795	18817.25795		23.763	-87.4	-58.2	5	84.2	51		0.106297
4050	65.5	-58.3	1	9.8	205	-71.320632	-38.808547	18827.41035	18827.41035		23.747	-87.5	-58.3	5	84.2	51		0.106227
4051	65.5	-58.3	1	9.8	205	-71.320599	-38.80846	18826.9787	18826.9787		23.732	-87.5	-58.3	5	84.2	51		0.106157
4052	65.4	-58.3	1	9.8	205	-71.320567	-38.808373	18837.14697	18837.14697		23.716	-87.5	-58.3	5	84.2	51		0.106086
4053	65.3	-58.4	1	9.8	205	-71.320535	-38.808285	18847.32923	18847.32923		23.701	-87.5	-58.4	5	84.2	51		0.106016
4054	65.3	-58.4	1	9.8	205	-71.320502	-38.808198	18846.89577	18846.89577		23.686	-87.5	-58.4	5	84.2	51		0.105946
4055	65.2	-58.5	1	9.8	205	-71.32047	-38.808111	18857.09202	18857.09202		23.67	-87.5	-58.5	5	84.2	51		0.105876
4056	65.2	-58.5	1	9.8	205	-71.320437	-38.808024	18856.65678	18856.65678		23.655	-87.6	-58.5	5	84.2	51		0.105806
4057	65.1	-58.5	1	9.8	205	-71.320405	-38.807937	18866.86904	18866.86904		23.639	-87.6	-58.5	5	84.2	51		0.105736
4058	65.1	-58.6	1	9.8	205	-71.320372	-38.80785	18866.43203	18866.43203		23.624	-87.6	-58.6	5	84.2	51		0.105667
4059	65	-58.6	1	9.8	205	-71.32034	-38.807763	18876.65839	18876.65839		23.609	-87.6	-58.6	5	84.2	51		0.105596
4060	65	-58.7	1	9.8	205	-71.320308	-38.807675	18876.21959	18876.21959		23.593	-87.6	-58.7	5	84.2	51		0.105526
4061	64.9	-58.7	1	9.8	205	-71.320275	-38.807588	18886.46009	18886.46009		23.578	-87.7	-58.7	5	84.2	51		0.105456
4062	64.9	-58.7	1	9.8	205	-71.320243	-38.807501	18886.02148	18886.02148		23.562	-87.7	-58.7	5	84.2	51		0.105386
4063	64.8	-58.8	1	9.8	205	-71.32021	-38.807414	18896.27617	18896.27617		23.547	-87.7	-58.8	5	84.2	51		0.105316
4064	64.7	-58.8	1	9.8	205	-71.320178	-38.807327	18906.5471	18906.5471		23.531	-87.7	-58.8	5	84.2	51		0.105246
4065	64.7	-58.8	1	9.8	205	-71.320146	-38.80724	18906.10667	18906.10667		23.516	-87.7	-58.8	5	84.2	51		0.105176
4066	64.6	-58.9	1	9.8	205	-71.320113	-38.807153	18916.39189	18916.39189		23.501	-87.8	-58.9	5	84.2	51		0.105106
4067	64.6	-58.9	1	9.8	205	-71.320081	-38.807065	18915.94968	18915.94968		23.485	-87.8	-58.9	5	84.2	51		0.105036
4068	64.5	-58.9	1	9.8	205	-71.320048	-38.806978	18926.2512	18926.2512		23.47	-87.8	-58.9	5	84.2	51		0.104966
4069	64.5	-59	1	9.8	205	-71.320016	-38.806891	18925.80721	18925.80721		23.455	-87.8	-59	5	84.2	51		0.104897
4070	64.4	-59	1	9.8	205	-71.319984	-38.806804	18936.12311	18936.12311		23.439	-87.8	-59	5	84.2	51		0.104827
4071	64.4	-59.1	1	9.8	205	-71.319951	-38.806717	18935.67734	18935.67734		23.424	-87.9	-59.1	5	84.2	51		0.104757
4072	64.3	-59.1	1	9.8	205	-71.319919	-38.80663	18946.00768	18946.00768		23.409	-87.9	-59.1	5	84.2	51		0.104688
4073	64.3	-59.1	1	9.8	205	-71.319886	-38.806543	18945.5621	18945.5621		23.393	-87.9	-59.1	5	84.2	51		0.104616
4074	64.2	-59.2	1	9.8	205	-71.319854	-38.806455	18955.90691	18955.90691		23.377	-87.9	-59.2	5	84.2	51		0.104543
4075	64.2	-59.2	1	9.8	205	-71.319822	-38.806368	18955.45955	18955.45955		23.361	-87.9	-59.2	5	84.2	51		0.10447
4076	64.1	-59.2	1	9.8	205	-71.319789	-38.806281	18965.82087	18965.82087		23.345	-87.9	-59.2	5	84.2	51		0.104398
4077	64	-59.3	1	9.8	205	-71.319757	-38.806194	18976.1968	18976.1968		23.328	-88	-59.3	5	84.2	51		0.104325
4078	64	-59.3	1	9.8	205	-71.319724	-38.806107	18975.74762	18975.74762		23.312	-88	-59.3	5	84.2	51		0.104252
4079	63.9	-59.3	1	9.8	205	-71.319692	-38.80602	18986.14015	18986.14015		23.296	-88	-59.3	5	84.2	51		0.10418
4080	63.9	-59.3	1	9.8	205	-71.319659	-38.805933	18985.69116	18985.69116		23.28	-88	-59.3	5	84.2	51		0.104108
4081	63.8	-59.4	1	9.8	205	-71.319627	-38.805846	18996.09837	18996.09837		23.265	-88	-59.4	5	84.2	51		0.104035
4082	63.8	-59.4	1	9.8	205	-71.319595	-38.805758	18995.64759	18995.64759		23.249	-88	-59.4	5	84.2	51		0.103963
4083	63.7	-59.4	1	9.8	205	-71.319562	-38.805671	19006.07151	19006.07151		23.233	-88.1	-59.4	5	84.2	51		0.10389
4084	63.7	-59.5	1	9.8	205	-71.31953	-38.805584	19005.61895	19005.61895		23.216	-88.1	-59.5	5	84.2	51		0.103818
4085	63.6	-59.5	1	9.8	205	-71.319497	-38.805497	19016.05765	19016.05765		23.2	-88.1	-59.5	5	84.2	51		0.103746
4086	63.6	-59.5	1	9.8	205	-71.319465	-38.80541	19015.60527	19015.60527		23.184	-88.1	-59.5	5	84.2	51		0.103674
4087	63.5	-59.6	1	9.8	205	-71.319433	-38.805323	19026.05881	19026.05881		23.168	-88.2	-59.6	5	84.2	51		0.103602
4088	63.5	-59.6	1	9.8	205	-71.3194	-38.805236	19025.60465	19025.60465		23.153	-88.2	-59.6	5	84.2	51		0.103535
4089	63.4	-59.6	1	9.8	205	-71.319368	-38.805148	19036.07504	19036.07504		23.139	-88.2	-59.6	5	84.2	51		0.103468
4090	63.3	-59.7	1	9.8	205	-71.319335	-38.805061	19046.56041	19046.56041		23.124	-88.3	-59.7	5	84.2	51		0.103402
4091	63.3	-59.7	1	9.8	205	-71.319303	-38.804974	19046.10443	19046.10443		23.109	-88.3	-59.7	5	84.2	51		0.103335
4092	63.2	-59.8	1	9.8	205	-71.319271	-38.804887	19056.60479	19056.60479		23.094	-88.3	-59.8	5	84.2	51		0.103268
4093	63.2	-59.8	1	9.8	205	-71.319238	-38.8048	19056.14702	19056.14702		23.079	-88.4	-59.8	5	84.2	51		0.103202
4094	63.1	-59.8	1	9.8	205	-71.319206	-38.804713	19066.66439	19066.66439		23.064	-88.4	-59.8	5	84.2	51		0.103135
4095	63.1	-59.9	1	9.8	205	-71.319173	-38.804626	19066.20484	19066.20484		23.05	-88.4	-59.9	5	84.2	51		0.103069
4096	63	-59.9	1	9.8	205	-71.319141	-38.804538	19076.7373	19076.7373		23.035	-88.4	-59.9	5	84.2	51		0.103002
4097	63	-60	1	9.8	205	-71.319109	-38.804451	19076.27597	19076.27597		23.02	-88.5	-60	5	84.2	51		0.102936
4098	62.9	-60	1	9.8	205	-71.319076	-38.804364	19086.82357	19086.82357		23.005	-88.5	-60	5	84.2	51		0.10287
4099	62.9	-60.1	1	9.8	205	-71.319044	-38.804277	19086.36046	19086.36046		22.991	-88.5	-60.1	5	84.2	51		0.102803
4100	62.8	-60.1	1	9.8	205	-71.319011	-38.80419	19096.92326	19096.92326		22.975	-88.6	-60.1	5	84.2	51		0.102734
4101	62.8	-60.1	1	9.8	205	-71.318979	-38.804103	19096.46033	19096.46033		22.959	-88.6	-60.1	5	84.2	51		0.102659
4102	62.7	-60.1	1	9.8	205	-71.318947	-38.804016	19107.04035	19107.04035		22.942	-88.6	-60.1	5	84.2	51		0.102584
4103	62.7	-60.2	1	9.8	205	-71.318914	-38.803928	19106.57564	19106.57564		22.926	-88.6	-60.2	5	84.2	51		0.10251
4104	62.6	-60.2	1	9.8	205	-71.318882	-38.803841	19117.17097	19117.17097		22.909	-88.6	-60.2	5	84.2	51		0.102435
4105	62.6	-60.2	1	9.8	205	-71.318849	-38.803754	19116.70643	19116.70643		22.893	-88.6	-60.2	5	84.2	51		0.102361
4106	62.5	-60.2	1	9.8	205	-71.318817	-38.803667	19127.31909	19127.31909		22.877	-88.6	-60.2	5	84.2	51		0.102287
4107	62.5	-60.3	1	9.8	205	-71.318784	-38.80358	19126.85277	19126.85277		22.86	-88.6	-60.3	5	84.2	51		0.102212
4108	62.4	-60.3	1	9.8	205	-71.318752	-38.803493	19137.48084	19137.48084		22.844	-88.6	-60.3	5	84.2	51		0.102138
4109	62.3	-60.3	1	9.8	205	-71.31872	-38.803406	19148.12639	19148.12639		22.827	-88.7	-60.3	5	84.2	51		0.102064
4110	62.3	-60.3	1	9.8	205	-71.318687	-38.803318	19147.66021	19147.66021		22.811	-88.7	-60.3	5	84.2	51		0.10199
4111	62.2	-60.3	1	9.8	205	-71.318655	-38.803231	19158.32325	19158.32325		22.795	-88.7	-60.3	5	84.2	51		0.101915
4112	62.2	-60.4	1	9.8	205	-71.318622	-38.803144	19157.85529	19157.85529		22.778	-88.7	-60.4	5	84.2	51		0.101841
4113	62.1	-60.4	1	9.8	205	-71.31859	-38.803057	19168.5339	19168.5339		22.762	-88.7	-60.4	5	84.2	51		0.101767
4114	62.1	-60.4	1	9.8	205	-71.318558	-38.80297	19168.06612	19168.06612		22.745	-88.7	-60.4	5	84.2	51		0.101693
4115	62	-60.4	1	9.8	205	-71.318525	-38.802883	19178.76234	19178.76234		22.729	-88.7	-60.4	5	84.2	51		0.101619
4116	62	-60.5	1	9.8	205	-71.318493	-38.802796	19178.29277	19178.29277		22.712	-88.7	-60.5	5	84.2	51		0.101544
4117	61.9	-60.5	1	9.8	205	-71.31846	-38.802709	19189.00467	19189.00467		22.696	-88.8	-60.5	5	84.2	51		0.10147
4118	61.9	-60.5	1	9.8	205	-71.318428	-38.802621	19188.53528	19188.53528		22.679	-88.8	-60.5	5	84.2	51		0.101395
4119	61.8	-60.5	1	9.8	205	-71.318396	-38.802534	19199.2649	19199.2649		22.663	-88.8	-60.5	5	84.2	51		0.101321
4120	61.8	-60.6	1	9.8	205	-71.318363	-38.802447	19198.79372	19198.79372		22.646	-88.8	-60.6	5	84.2	51		0.101246
4121	61.7	-60.6	1	9.8	205	-71.318331	-38.80236	19209.53914	19209.53914		22.63	-88.8	-60.6	5	84.2	51		0.101172
4122	61.7	-60.6	1	9.8	205	-71.318298	-38.802273	19209.06814	19209.06814		22.613	-88.8	-60.6	5	84.2	51		0.101098
4123	61.6	-60.6	1	9.8	205	-71.318253	-38.802195	19219.83138	19219.83138		22.597	-88.8	-60.6	5	84.2	51		0.101024
4124	61.6	-60.6	1	9.8	205	-71.318183	-38.802133	19219.36057	19219.36057		22.58	-88.9	-60.6	5	84.2	51		0.100949
4125	61.5	-60.7	1	9.8	205	-71.318114	-38.802071	19230.13972	19230.13972		22.564	-88.9	-60.7	5	84.2	51		0.100875
4126	61.5	-60.7	1	9.8	205	-71.318044	-38.802009	19229.66712	19229.66712		22.548	-88.9	-60.7	5	84.2	51		0.100801
4127	61.4	-60.7	1	9.8	205	-71.317975	-38.801947	19240.4642	19240.4642		22.531	-88.9	-60.7	5	84.2	51		0.100727
4128	61.4	-60.7	1	9.8	205	-71.317906	-38.801886	19239.99178	19239.99178		22.514	-88.9	-60.7	5	84.2	51		0.10065
4129	61.3	-60.7	1	9.8	205	-71.317836	-38.801824	19250.80686	19250.80686		22.496	-88.9	-60.7	5	84.2	51		0.100572
4130	61.3	-60.7	1	9.8	205	-71.317767	-38.801762	19250.33462	19250.33462		22.478	-89	-60.7	5	84.2	51		0.100493
4131	61.2	-60.8	1	9.7	205	-71.317697	-38.8017	19261.16579	19261.16579		22.461	-89	-60.8	5	84.2	51		0.100414
4132	61.2	-60.8	1	9.7	205	-71.317628	-38.801638	19260.69176	19260.69176		22.443	-89	-60.8	5	84.2	51		0.100336
4133	61.1	-60.8	1	9.7	205	-71.317559	-38.801576	19271.54103	19271.54103		22.425	-89	-60.8	5	84.2	51		0.100257
4134	61.1	-60.8	1	9.7	205	-71.317489	-38.801515	19271.06718	19271.06718		22.408	-89	-60.8	5	84.2	51		0.100179
4135	61	-60.8	1	9.7	205	-71.31742	-38.801453	19281.93463	19281.93463		22.39	-89	-60.8	5	84.2	51		0.1001
4136	61	-60.8	1	9.7	205	-71.31735	-38.801391	19281.46096	19281.46096		22.373	-89.1	-60.8	5	84.2	51		0.100022
4137	60.9	-60.8	1	9.6	205	-71.317281	-38.801329	19292.34663	19292.34663		22.355	-89.1	-60.8	5	84.2	51		0.099944
4138	60.9	-60.8	1	9.6	206	-71.317212	-38.801267	19291.87314	19291.87314		22.338	-89.1	-60.8	5	84.2	51		0.099865
4139	60.8	-60.9	1	9.6	206	-71.317142	-38.801205	19302.77512	19302.77512		22.32	-89.1	-60.9	5	84.2	51		0.099787
4140	60.7	-60.9	1	9.6	206	-71.317073	-38.801144	19313.69551	19313.69551		22.302	-89.1	-60.9	5	84.2	51		0.099709
4141	60.7	-60.9	1	9.6	206	-71.317003	-38.801082	19313.22017	19313.22017		22.284	-89.2	-60.9	5	84.2	51		0.099631
4142	60.6	-60.9	1	9.6	206	-71.316934	-38.80102	19324.15896	19324.15896		22.266	-89.2	-60.9	5	84.2	51		0.099551
4143	60.6	-60.9	1	9.5	206	-71.316865	-38.800958	19323.68381	19323.68381		22.248	-89.2	-60.9	5	84.2	51		0.09947
4144	60.5	-60.9	1	9.5	206	-71.316795	-38.800896	19334.64106	19334.64106		22.229	-89.3	-60.9	5	84.2	51		0.099388
4145	60.5	-60.9	1	9.5	206	-71.316726	-38.800834	19334.16608	19334.16608		22.211	-89.3	-60.9	5	84.2	51		0.099307
4146	60.4	-60.9	1	9.5	206	-71.316656	-38.800773	19345.14186	19345.14186		22.192	-89.3	-60.9	5	84.2	51		0.099226
4147	60.4	-60.9	1	9.5	206	-71.316587	-38.800711	19344.66706	19344.66706		22.174	-89.3	-60.9	5	84.2	51		0.099145
4148	60.3	-60.9	1	9.5	206	-71.316518	-38.800649	19355.66143	19355.66143		22.155	-89.4	-60.9	5	84.2	51		0.099064
4149	60.3	-60.9	1	9.4	206	-71.316448	-38.800587	19355.1868	19355.1868		22.137	-89.4	-60.9	5	84.2	51		0.098983
4150	60.2	-60.9	1	9.4	207	-71.316379	-38.800525	19366.19982	19366.19982		22.119	-89.4	-60.9	5	84.2	51		0.098902
4151	60.2	-60.9	1	9.4	207	-71.316309	-38.800464	19365.72537	19365.72537		22.1	-89.4	-60.9	5	84.2	51		0.098821
4152	60.1	-60.9	1	9.4	207	-71.31624	-38.800402	19376.7571	19376.7571		22.082	-89.5	-60.9	5	84.2	51		0.09874
4153	60.1	-60.9	1	9.4	207	-71.316171	-38.80034	19376.28283	19376.28283		22.064	-89.5	-60.9	5	84.1	51		0.09866
4154	60	-60.9	1	9.3	207	-71.316101	-38.800278	19387.33333	19387.33333		22.045	-89.5	-60.9	5	84.1	51		0.098579
4155	60	-60.9	1	9.3	207	-71.316032	-38.800216	19386.85922	19386.85922		22.027	-89.5	-60.9	5	84.1	51		0.098499
4156	59.9	-60.9	1	9.3	207	-71.315962	-38.800154	19397.92856	19397.92856		22.009	-89.6	-60.9	5	84.1	51		0.098418
4157	59.9	-61	1	9.3	207	-71.315893	-38.800093	19397.45266	19397.45266		21.99	-89.6	-61	5	84.1	51		0.098338
4158	59.8	-60.9	1	9.3	207	-71.315824	-38.800031	19408.54089	19408.54089		21.972	-89.6	-60.9	5	84.1	51		0.098255
4159	59.8	-60.9	1	9.2	207	-71.315754	-38.799969	19408.06713	19408.06713		21.953	-89.6	-60.9	5	84.1	51		0.098171
4160	59.7	-60.9	1	9.2	208	-71.315685	-38.799907	19419.17432	19419.17432		21.934	-89.6	-60.9	5	84.1	51		0.098088
4161	59.7	-60.9	1	9.2	208	-71.315615	-38.799845	19418.70074	19418.70074		21.916	-89.6	-60.9	5	84.1	51		0.098004
4162	59.6	-60.9	1	9.2	208	-71.315546	-38.799783	19429.82695	19429.82695		21.897	-89.6	-60.9	5	84.1	51		0.097921
4163	59.6	-60.9	1	9.2	208	-71.315477	-38.799722	19429.35354	19429.35354		21.878	-89.6	-60.9	5	84.1	51		0.097837
4164	59.5	-60.9	1	9.1	208	-71.315407	-38.79966	19440.49883	19440.49883		21.86	-89.6	-60.9	5	84.1	51		0.097754
4165	59.5	-60.9	1	9.1	208	-71.315338	-38.799598	19440.0256	19440.0256		21.841	-89.6	-60.9	5	84.1	51		0.097671
4166	59.4	-60.9	1	9.1	208	-71.315268	-38.799536	19451.19004	19451.19004		21.823	-89.6	-60.9	5	84.1	51		0.097588
4167	59.4	-60.9	1	9.1	208	-71.315199	-38.799474	19450.71697	19450.71697		21.804	-89.6	-60.9	5	84.1	51		0.097505
4168	59.3	-60.9	1	9.1	208	-71.31513	-38.799412	19461.90063	19461.90063		21.786	-89.6	-60.9	5	84.1	51		0.097422
4169	59.3	-60.9	1	9	209	-71.31506	-38.799351	19461.42773	19461.42773		21.767	-89.6	-60.9	5	84.1	51		0.097339
4170	59.2	-60.9	1	9	209	-71.314991	-38.799289	19472.63066	19472.63066		21.749	-89.6	-60.9	5	84.1	51		0.097256
4171	59.2	-60.9	1	9	209	-71.314921	-38.799227	19472.15794	19472.15794		21.73	-89.6	-60.9	5	84.1	51		0.097173
4172	59.1	-60.9	1	9	209	-71.314852	-38.799165	19483.38021	19483.38021		21.711	-89.6	-60.9	5	84.1	51		0.09709
4173	59.1	-60.9	1	9	209	-71.314783	-38.799103	19482.90765	19482.90765		21.69	-89.6	-60.9	5	84.1	51		0.096999
4174	59	-60.8	1	9	209	-71.314713	-38.799041	19494.15131	19494.15131		21.666	-89.6	-60.8	5	84.1	51		0.096888
4175	59	-60.8	1	9	209	-71.314644	-38.79898	19493.6809	19493.6809		21.641	-89.6	-60.8	5	84.1	51		0.096778
4176	58.9	-60.7	1	9	209	-71.314574	-38.798918	19504.946	19504.946		21.616	-89.6	-60.7	5	84.1	51		0.096668
4177	58.9	-60.6	1	9	209	-71.314505	-38.798856	19504.47971	19504.47971		21.591	-89.5	-60.6	5	84.1	51		0.096558
4178	58.8	-60.6	1	9	209	-71.314436	-38.798794	19515.76634	19515.76634		21.566	-89.5	-60.6	5	84.1	51		0.096449
4179	58.8	-60.5	1	9	209	-71.314366	-38.798732	19515.30219	19515.30219		21.541	-89.5	-60.5	5	84.1	51		0.096339
4180	58.7	-60.4	1	9	209	-71.314297	-38.79867	19526.61238	19526.61238		21.516	-89.5	-60.4	5	84.1	51		0.09623
4181	58.7	-60.4	1	9	209	-71.314227	-38.798609	19526.15037	19526.15037		21.492	-89.5	-60.4	5	84.1	51		0.096121
4182	58.6	-60.3	1	9	209	-71.314158	-38.798547	19537.48221	19537.48221		21.467	-89.4	-60.3	5	84.1	51		0.096011
4183	58.6	-60.3	1	9	209	-71.314089	-38.798485	19537.02235	19537.02235		21.442	-89.4	-60.3	5	84.1	51		0.095902
4184	58.5	-60.2	1	9	209	-71.314019	-38.798423	19548.37592	19548.37592		21.418	-89.4	-60.2	5	84.1	51		0.095794
4185	58.5	-60.1	1	9	209	-71.31395	-38.798361	19547.92017	19547.92017		21.393	-89.4	-60.1	5	84.1	51		0.095685
4186	58.5	-60.1	1	9	209	-71.31388	-38.7983	19547.46464	19547.46464		21.368	-89.3	-60.1	5	84.1	51		0.095576
4187	58.4	-60	1	9	209	-71.313811	-38.798238	19558.84192	19558.84192		21.344	-89.3	-60	5	84.1	51		0.095468
4188	58.4	-59.9	1	9	209	-71.313741	-38.798176	19558.3905	19558.3905		21.314	-89.2	-59.9	5	84.1	51		0.095335
4189	58.3	-59.7	1	9	209	-71.313672	-38.798114	19569.7936	19569.7936		21.281	-89.2	-59.7	5	84.1	51		0.095192
4190	58.3	-59.6	1	9	209	-71.313603	-38.798052	19569.34828	19569.34828		21.249	-89.1	-59.6	5	84.1	51		0.095048
4191	58.2	-59.5	1	9	209	-71.313533	-38.79799	19580.7753	19580.7753		21.217	-89	-59.5	5	84.1	51		0.094905
4192	58.2	-59.3	1	9	209	-71.313464	-38.797929	19580.33606	19580.33606		21.184	-88.9	-59.3	5	84.1	51		0.094762
4193	58.1	-59.2	1	9	209	-71.313394	-38.797867	19591.78905	19591.78905		21.152	-88.8	-59.2	5	84.1	51		0.094619
4194	58.1	-59	1	9	209	-71.313325	-38.797805	19591.3559	19591.3559		21.12	-88.8	-59	5	84.1	51		0.094477
4195	58	-58.9	1	9	209	-71.313256	-38.797743	19602.83493	19602.83493		21.088	-88.7	-58.9	5	84.1	51		0.094335
4196	58	-58.7	1	9	209	-71.313186	-38.797681	19602.40786	19602.40786		21.056	-88.6	-58.7	5	84.1	51		0.094193
4197	57.9	-58.6	1	9	209	-71.313117	-38.797619	19613.91301	19613.91301		21.024	-88.5	-58.6	5	84.1	51		0.094051
4198	57.9	-58.5	1	9	209	-71.313047	-38.797558	19613.49005	19613.49005		20.992	-88.4	-58.5	5	84.1	51		0.09391
4199	57.8	-58.3	1	9	209	-71.312978	-38.797496	19625.02139	19625.02139		20.96	-88.4	-58.3	5	84.1	51		0.093768
4200	57.8	-58.2	1	9	209	-71.312909	-38.797434	19624.60451	19624.60451		20.928	-88.3	-58.2	5	84.1	51		0.093628
4201	57.7	-58	1	9	209	-71.312839	-38.797372	19636.16211	19636.16211		20.897	-88.2	-58	5	84.1	51		0.093492
4202	57.7	-57.9	1	9	209	-71.31277	-38.79731	19635.75132	19635.75132		20.871	-88.2	-57.9	5	84.1	51		0.093376
4203	57.6	-57.9	1	9	209	-71.3127	-38.797248	19647.3313	19647.3313		20.845	-88.1	-57.9	5	84.1	51		0.093261
4204	57.6	-57.8	1	9	209	-71.312631	-38.797187	19646.92263	19646.92263		20.82	-88.1	-57.8	5	84.1	51		0.093147
4205	57.5	-57.7	1	9	209	-71.312562	-38.797125	19658.52705	19658.52705		20.794	-88	-57.7	5	84.1	51		0.093032
4206	57.5	-57.6	1	9	209	-71.312492	-38.797063	19658.12247	19658.12247		20.768	-88	-57.6	5	84.1	51		0.092917
4207	57.4	-57.5	1	9	209	-71.312423	-38.797001	19669.7514	19669.7514		20.743	-87.9	-57.5	5	84.1	51		0.092803
4208	57.4	-57.4	1	9	209	-71.312353	-38.796939	19669.35092	19669.35092		20.717	-87.8	-57.4	5	84.1	51		0.092689
4209	57.3	-57.4	1	9	209	-71.312284	-38.796877	19681.00245	19681.00245		20.691	-87.8	-57.4	5	84.1	51		0.092575
4210	57.3	-57.3	1	9	209	-71.312215	-38.796816	19680.60409	19680.60409		20.666	-87.7	-57.3	5	84.1	51		0.092461
4211	57.2	-57.2	1	9	209	-71.312145	-38.796754	19692.28028	19692.28028		20.64	-87.7	-57.2	5	84.1	51		0.092347
4212	57.2	-57.1	1	9	209	-71.312076	-38.796692	19691.88601	19691.88601		20.615	-87.6	-57.1	5	84.1	51		0.092233
4213	57.1	-57	1	9	209	-71.312006	-38.79663	19703.58694	19703.58694		20.589	-87.6	-57	5	84.1	51		0.09212
4214	57.1	-56.9	1	9	209	-71.311937	-38.796568	19703.19677	19703.19677		20.564	-87.5	-56.9	5	84.1	51		0.092007
4215	57	-56.9	1	9	209	-71.311868	-38.796506	19714.92052	19714.92052		20.541	-87.5	-56.9	5	84.1	51		0.091905
4216	57	-56.8	1	9	209	-71.311798	-38.796445	19714.53246	19714.53246		20.521	-87.4	-56.8	5	84.1	51		0.091815
4217	57	-56.8	1	9	209	-71.311729	-38.796383	19714.14458	19714.14458		20.501	-87.4	-56.8	5	84.1	51		0.091724
4218	56.9	-56.8	1	9	209	-71.311692	-38.796323	19725.89119	19725.89119		20.481	-87.4	-56.8	5	84.1	51		0.091634
4219	56.9	-56.7	1	9	209	-71.311683	-38.796264	19725.50542	19725.50542		20.461	-87.4	-56.7	5	84.1	51		0.091544
4220	56.8	-56.7	1	9	209	-71.311674	-38.796205	19998	19924	3160.112	20.441	-87.3	-56.7	5	12.1	51	91399	0.091454
4221	56.8	-56.7	1	9	209	-71.311664	-38.796146	20003	19929	3160.955	20.421	-87.3	-56.7	5.4	12.1	51	91404	0.091364
4222	56.7	-56.7	1	9	209	-71.311655	-38.796087	20009	19935	3161.783	20.401	-87.3	-56.7	5.4	12.1	51	91410	0.091274
4223	56.7	-56.6	1	9	209	-71.311646	-38.796029	20014	19940	3162.627	20.382	-87.2	-56.6	5.4	12.1	51	91416	0.091185
4224	56.6	-56.6	1	9	209	-71.311637	-38.79597	20020	19946	3163.455	20.362	-87.2	-56.6	5.4	12.1	51	91422	0.091095
4225	56.6	-56.6	1	9	209	-71.311628	-38.795911	20025	19951	3164.282	20.342	-87.2	-56.6	5.4	12.1	51	91428	0.091005
4226	56.5	-56.5	1	9	209	-71.311619	-38.795852	20031	19956	3165.126	20.321	-87.1	-56.5	5.4	12.1	51	91434	0.090914
4227	56.5	-56.5	1	9	209	-71.31161	-38.795793	20036	19962	3165.953	20.301	-87.1	-56.5	5.4	12.1	51	91440	0.090824
4228	56.4	-56.5	1	9	209	-71.311601	-38.795735	20041	19967	3166.781	20.281	-87.1	-56.5	5.4	12.1	51	91446	0.090733
4229	56.4	-56.5	1	9	209	-71.311592	-38.795676	20047	19973	3167.628	20.265	-87.1	-56.5	5.4	12.1	51	91452	0.09066
4230	56.3	-56.5	1	9	209	-71.311583	-38.795617	20052	19978	3168.46	20.249	-87.1	-56.5	5.4	12.1	51	91457	0.090588
4231	56.3	-56.5	1	9	209	-71.311574	-38.795558	20058	19983	3169.292	20.234	-87.1	-56.5	5.4	12.1	51	91463	0.090516
4232	56.2	-56.5	1	9	209	-71.311564	-38.795499	20063	19989	3170.14	20.218	-87.1	-56.5	5.4	12.1	51	91469	0.090445
4233	56.2	-56.5	1	9	209	-71.311555	-38.79544	20069	19994	3170.972	20.202	-87.1	-56.5	5.4	12.1	51	91475	0.090373
4234	56.1	-56.5	1	9	209	-71.311546	-38.795382	20074	20000	3171.804	20.186	-87.1	-56.5	5.4	12.1	51	91481	0.090301
4235	56.1	-56.5	1	9	209	-71.311537	-38.795323	20080	20005	3172.652	20.17	-87.1	-56.5	5.4	12.1	51	91487	0.09023
