Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5274                    	121.9	-49.7                  	26                      	11.7    	098                	-70.967610	-38.998745   	1000275	999999      	999999.000	44.298    	-60.0   	-49.6         	-    	83.1     	071     	1006251	0.190034
5275                    	121.9	-49.6                  	26                      	11.7    	098                	-70.967766	-38.998734   	1000275	999999      	999999.000	44.290    	-59.9   	-49.6         	-    	83.1     	071     	1006250	0.190000
5276                    	121.9	-49.6                  	26                      	11.7    	098                	-70.967923	-38.998722   	1000275	999999      	999999.000	44.282    	-59.9   	-49.6         	-    	83.1     	071     	1006248	0.189966
5277                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968080	-38.998711   	1000275	999999      	999999.000	44.274    	-59.9   	-49.6         	-    	83.1     	071     	1006247	0.189932
5278                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968236	-38.998699   	1000275	999999      	999999.000	44.266    	-59.9   	-49.6         	-    	83.1     	071     	1006246	0.189898
5279                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968393	-38.998687   	1000275	999999      	999999.000	44.257    	-59.9   	-49.6         	-    	83.1     	071     	1006244	0.189864
5280                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968550	-38.998676   	1000275	999999      	999999.000	44.249    	-59.9   	-49.6         	-    	83.1     	071     	1006243	0.189830
5281                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968706	-38.998664   	1000275	999999      	999999.000	44.241    	-59.9   	-49.6         	-    	83.1     	071     	1006241	0.189796
5282                    	121.8	-49.6                  	26                      	11.7    	098                	-70.968863	-38.998653   	1000275	999999      	999999.000	44.233    	-59.9   	-49.6         	-    	83.1     	071     	1006240	0.189762
5283                    	121.8	-49.6                  	26                      	11.7    	098                	-70.969020	-38.998641   	1000275	999999      	999999.000	44.225    	-59.9   	-49.6         	-    	83.1     	071     	1006238	0.189728
5284                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969176	-38.998629   	1000275	999999      	999999.000	44.216    	-59.9   	-49.5         	-    	83.1     	071     	1006237	0.189695
5285                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969333	-38.998618   	1000275	999999      	999999.000	44.208    	-59.9   	-49.5         	-    	83.1     	071     	1006235	0.189661
5286                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969490	-38.998606   	1000275	999999      	999999.000	44.200    	-59.9   	-49.5         	-    	83.1     	071     	1006234	0.189627
5287                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969646	-38.998595   	1000275	999999      	999999.000	44.192    	-59.8   	-49.5         	-    	83.1     	071     	1006232	0.189593
5288                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969803	-38.998583   	1000275	999999      	999999.000	44.184    	-59.8   	-49.5         	-    	83.1     	071     	1006231	0.189559
5289                    	121.7	-49.5                  	26                      	11.7    	098                	-70.969960	-38.998571   	1000275	999999      	999999.000	44.176    	-59.8   	-49.5         	-    	83.1     	071     	1006229	0.189525
5290                    	121.6	-49.5                  	26                      	11.7    	098                	-70.970116	-38.998560   	1000275	999999      	999999.000	44.167    	-59.8   	-49.5         	-    	83.1     	071     	1006228	0.189491
5291                    	121.6	-49.5                  	26                      	11.7    	098                	-70.970273	-38.998548   	1000275	999999      	999999.000	44.159    	-59.8   	-49.5         	-    	83.1     	071     	1006226	0.189457
5292                    	121.6	-49.5                  	26                      	11.7    	098                	-70.970430	-38.998536   	1000275	999999      	999999.000	44.151    	-59.8   	-49.5         	-    	83.1     	071     	1006225	0.189424
5293                    	121.6	-49.4                  	26                      	11.7    	098                	-70.970586	-38.998525   	1000275	999999      	999999.000	44.143    	-59.8   	-49.4         	-    	83.1     	071     	1006223	0.189390
5294                    	121.6	-49.4                  	26                      	11.7    	098                	-70.970743	-38.998513   	1000275	999999      	999999.000	44.135    	-59.8   	-49.4         	-    	83.1     	071     	1006222	0.189356
5295                    	121.6	-49.4                  	26                      	11.7    	098                	-70.970900	-38.998502   	1000275	999999      	999999.000	44.127    	-59.8   	-49.4         	-    	83.1     	071     	1006220	0.189322
5296                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971056	-38.998490   	1000275	999999      	999999.000	44.118    	-59.8   	-49.4         	-    	83.1     	071     	1006219	0.189288
5297                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971213	-38.998478   	1000275	999999      	999999.000	44.110    	-59.8   	-49.4         	-    	83.1     	071     	1006217	0.189255
5298                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971370	-38.998467   	1000275	999999      	999999.000	44.102    	-59.8   	-49.4         	-    	83.1     	071     	1006216	0.189221
5299                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971526	-38.998455   	1000275	999999      	999999.000	44.094    	-59.7   	-49.4         	-    	83.1     	071     	1006215	0.189187
5300                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971683	-38.998444   	1000275	999999      	999999.000	44.086    	-59.7   	-49.4         	-    	83.1     	071     	1006213	0.189153
5301                    	121.5	-49.4                  	26                      	11.7    	098                	-70.971840	-38.998432   	1000275	999999      	999999.000	44.078    	-59.7   	-49.4         	-    	83.1     	071     	1006212	0.189119
5302                    	121.5	-49.3                  	26                      	11.7    	098                	-70.971996	-38.998420   	1000275	999999      	999999.000	44.069    	-59.7   	-49.3         	-    	83.1     	071     	1006210	0.189086
5303                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972153	-38.998409   	1000275	999999      	999999.000	44.061    	-59.7   	-49.3         	-    	83.1     	071     	1006209	0.189052
5304                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972310	-38.998397   	1000275	999999      	999999.000	44.053    	-59.7   	-49.3         	-    	83.1     	071     	1006207	0.189018
5305                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972466	-38.998386   	1000275	999999      	999999.000	44.045    	-59.7   	-49.3         	-    	83.2     	071     	1006206	0.188984
5306                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972623	-38.998374   	1000275	999999      	999999.000	44.037    	-59.7   	-49.3         	-    	83.2     	071     	1006204	0.188951
5307                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972780	-38.998362   	1000275	999999      	999999.000	44.029    	-59.7   	-49.3         	-    	83.2     	071     	1006203	0.188917
5308                    	121.4	-49.3                  	26                      	11.7    	098                	-70.972936	-38.998351   	1000275	999999      	999999.000	44.021    	-59.7   	-49.3         	-    	83.2     	071     	1006201	0.188883
5309                    	121.3	-49.3                  	26                      	11.7    	098                	-70.973093	-38.998339   	1000275	999999      	999999.000	44.012    	-59.7   	-49.3         	-    	83.2     	071     	1006200	0.188849
5310                    	121.3	-49.3                  	26                      	11.7    	098                	-70.973250	-38.998328   	1000275	999999      	999999.000	44.004    	-59.6   	-49.3         	-    	83.2     	071     	1006198	0.188816
5311                    	121.3	-49.2                  	26                      	11.7    	098                	-70.973406	-38.998316   	1000275	999999      	999999.000	43.996    	-59.6   	-49.2         	-    	83.2     	071     	1006197	0.188782
5312                    	121.3	-49.2                  	26                      	11.7    	098                	-70.973563	-38.998304   	1000275	999999      	999999.000	43.988    	-59.6   	-49.2         	-    	83.2     	071     	1006195	0.188748
