Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4378                    	38.6 	-53.7                  	3                       	5.4  	078                    	-71.199121	-38.853556   	22438  	22347       	3536.632    	13.850    	-79.0   	-53.7         	5.6  	12.9     	058     	95947  	0.061288
4379                    	38.6 	-53.7                  	3                       	5.3  	079                    	-71.199179	-38.853566   	22444  	22352       	3537.483    	13.838    	-79.0   	-53.7         	5.5  	12.9     	058     	95944  	0.061235
4380                    	38.5 	-53.7                  	3                       	5.2  	079                    	-71.199237	-38.853576   	22449  	22358       	3538.350    	13.825    	-79.0   	-53.7         	5.5  	12.9     	058     	95941  	0.061182
4381                    	38.5 	-53.7                  	3                       	5.2  	079                    	-71.199295	-38.853586   	22455  	22363       	3539.201    	13.813    	-79.0   	-53.7         	5.5  	12.9     	058     	95937  	0.061129
4382                    	38.5 	-53.7                  	3                       	5.1  	079                    	-71.199353	-38.853597   	22460  	22369       	3540.052    	13.801    	-79.1   	-53.7         	5.5  	13.0     	058     	95934  	0.061076
4383                    	38.4 	-53.7                  	3                       	5.0  	079                    	-71.199411	-38.853607   	22466  	22374       	3540.904    	13.789    	-79.1   	-53.7         	5.5  	13.0     	058     	95930  	0.061024
4384                    	38.4 	-53.7                  	3                       	5.0  	079                    	-71.199469	-38.853617   	22471  	22380       	3541.755    	13.777    	-79.1   	-53.7         	5.5  	13.0     	058     	95927  	0.060971
4385                    	38.4 	-53.7                  	3                       	4.9  	079                    	-71.199527	-38.853627   	22477  	22385       	3542.622    	13.764    	-79.1   	-53.7         	5.5  	13.0     	058     	95924  	0.060918
4386                    	38.3 	-53.7                  	3                       	4.8  	079                    	-71.199585	-38.853637   	22482  	22390       	3543.473    	13.752    	-79.1   	-53.7         	5.5  	13.0     	058     	95920  	0.060865
4387                    	38.3 	-53.7                  	3                       	4.8  	079                    	-71.199643	-38.853648   	22488  	22396       	3544.324    	13.740    	-79.1   	-53.7         	5.5  	13.0     	058     	95917  	0.060812
4388                    	38.3 	-53.7                  	3                       	4.7  	079                    	-71.199695	-38.853650   	22493  	22401       	3545.176    	13.728    	-79.1   	-53.7         	5.5  	13.0     	058     	95914  	0.060760
4389                    	38.2 	-53.7                  	3                       	4.6  	079                    	-71.199736	-38.853633   	22499  	22407       	3546.043    	13.715    	-79.1   	-53.7         	5.5  	13.0     	058     	95914  	0.060707
4390                    	38.2 	-53.7                  	3                       	4.6  	079                    	-71.199776	-38.853617   	22504  	22412       	3546.894    	13.703    	-79.1   	-53.7         	5.5  	13.0     	058     	95913  	0.060654
4391                    	38.2 	-53.7                  	3                       	4.5  	080                    	-71.199817	-38.853601   	22510  	22418       	3547.746    	13.691    	-79.2   	-53.7         	5.5  	13.0     	058     	95913  	0.060601
4392                    	38.1 	-53.7                  	3                       	4.5  	081                    	-71.199857	-38.853585   	22515  	22423       	3548.597    	13.679    	-79.2   	-53.7         	5.5  	13.0     	058     	95912  	0.060548
4393                    	38.1 	-53.7                  	3                       	4.4  	083                    	-71.199898	-38.853569   	22521  	22429       	3549.464    	13.667    	-79.2   	-53.7         	5.5  	13.0     	058     	95911  	0.060496
4394                    	38.1 	-53.7                  	3                       	4.4  	084                    	-71.199938	-38.853553   	22527  	22434       	3550.316    	13.655    	-79.2   	-53.7         	5.5  	13.0     	058     	95911  	0.060443
4395                    	38.0 	-53.7                  	2                       	4.4  	085                    	-71.199978	-38.853536   	22532  	22440       	3551.167    	13.643    	-79.2   	-53.7         	5.5  	13.0     	058     	95910  	0.060391
4396                    	38.0 	-53.7                  	2                       	4.3  	087                    	-71.200019	-38.853520   	22538  	22445       	3552.019    	13.631    	-79.2   	-53.7         	5.5  	13.0     	058     	95910  	0.060338
4397                    	38.0 	-53.7                  	2                       	4.3  	088                    	-71.200059	-38.853504   	22543  	22451       	3552.886    	13.619    	-79.2   	-53.7         	5.5  	13.0     	058     	95909  	0.060286
4398                    	37.9 	-53.7                  	2                       	4.2  	090                    	-71.200100	-38.853488   	22549  	22456       	3553.737    	13.607    	-79.2   	-53.7         	5.5  	13.0     	058     	95908  	0.060233
4399                    	37.9 	-53.7                  	2                       	4.2  	091                    	-71.200140	-38.853472   	22554  	22462       	3554.589    	13.595    	-79.2   	-53.7         	5.5  	13.0     	058     	95908  	0.060181
4400                    	37.9 	-53.6                  	2                       	4.2  	093                    	-71.200181	-38.853456   	22560  	22467       	3555.440    	13.583    	-79.2   	-53.6         	5.5  	13.0     	058     	95907  	0.060128
4401                    	37.8 	-53.6                  	2                       	4.1  	094                    	-71.200221	-38.853440   	22565  	22473       	3556.307    	13.571    	-79.2   	-53.6         	5.5  	13.0     	058     	95907  	0.060075
4402                    	37.8 	-53.6                  	2                       	4.1  	096                    	-71.200261	-38.853423   	22571  	22478       	3557.159    	13.559    	-79.2   	-53.6         	5.5  	13.0     	058     	95906  	0.060023
4403                    	37.8 	-53.6                  	2                       	4.1  	098                    	-71.200302	-38.853407   	22576  	22484       	3558.011    	13.548    	-79.2   	-53.6         	5.5  	13.0     	058     	95905  	0.059970
4404                    	37.8 	-53.6                  	2                       	4.0  	099                    	-71.200342	-38.853391   	22582  	22489       	3558.863    	13.536    	-79.2   	-53.6         	5.5  	13.0     	058     	95905  	0.059918
4405                    	37.7 	-53.6                  	2                       	4.0  	101                    	-71.200383	-38.853375   	22587  	22495       	3559.715    	13.525    	-79.2   	-53.6         	5.5  	13.0     	057     	95904  	0.059866
4406                    	37.7 	-53.6                  	2                       	3.9  	103                    	-71.200423	-38.853359   	22593  	22500       	3560.583    	13.514    	-79.2   	-53.6         	5.5  	13.0     	057     	95904  	0.059815
4407                    	37.7 	-53.6                  	2                       	3.9  	104                    	-71.200463	-38.853343   	22598  	22506       	3561.435    	13.502    	-79.2   	-53.6         	5.5  	13.0     	057     	95903  	0.059763
4408                    	37.6 	-53.6                  	2                       	3.9  	106                    	-71.200504	-38.853326   	22604  	22511       	3562.288    	13.491    	-79.2   	-53.6         	5.5  	13.0     	057     	95903  	0.059711
4409                    	37.6 	-53.6                  	2                       	3.8  	108                    	-71.200544	-38.853310   	22609  	22516       	3563.124    	13.480    	-79.1   	-53.6         	5.4  	13.0     	057     	95902  	0.059660
4410                    	37.6 	-53.6                  	2                       	3.8  	110                    	-71.200585	-38.853294   	22614  	22522       	3563.930    	13.469    	-79.1   	-53.6         	5.2  	13.1     	057     	95901  	0.059608
4411                    	37.5 	-53.6                  	3                       	3.8  	112                    	-71.200625	-38.853278   	22620  	22527       	3564.735    	13.458    	-79.1   	-53.6         	5.2  	13.1     	057     	95901  	0.059559
4412                    	37.5 	-53.6                  	3                       	3.9  	114                    	-71.200666	-38.853262   	22625  	22532       	3565.541    	13.447    	-79.1   	-53.6         	5.2  	13.1     	057     	95900  	0.059510
4413                    	37.5 	-53.6                  	3                       	4.0  	116                    	-71.200706	-38.853246   	22630  	22537       	3566.362    	13.437    	-79.1   	-53.6         	5.2  	13.1     	057     	95899  	0.059461
4414                    	37.4 	-53.6                  	3                       	4.0  	117                    	-71.200746	-38.853229   	22635  	22542       	3567.168    	13.426    	-79.1   	-53.6         	5.2  	13.1     	057     	95899  	0.059411
4415                    	37.4 	-53.6                  	3                       	4.1  	119                    	-71.200787	-38.853213   	22641  	22547       	3567.974    	13.415    	-79.1   	-53.6         	5.2  	13.1     	057     	95898  	0.059362
4416                    	37.4 	-53.6                  	3                       	4.1  	121                    	-71.200827	-38.853197   	22646  	22553       	3568.780    	13.405    	-79.0   	-53.6         	5.2  	13.1     	057     	95897  	0.059313
4417                    	37.3 	-53.6                  	3                       	4.2  	123                    	-71.200868	-38.853181   	22651  	22558       	3569.586    	13.395    	-79.0   	-53.6         	5.2  	13.1     	057     	95897  	0.059264
4418                    	37.3 	-53.6                  	3                       	4.3  	124                    	-71.200908	-38.853165   	22656  	22563       	3570.392    	13.384    	-79.0   	-53.6         	5.2  	13.1     	057     	95896  	0.059215
4419                    	37.3 	-53.6                  	3                       	4.3  	126                    	-71.200949	-38.853149   	22661  	22568       	3571.214    	13.374    	-79.0   	-53.6         	5.2  	13.1     	057     	95895  	0.059166
4420                    	37.3 	-53.6                  	3                       	4.4  	128                    	-71.200995	-38.853120   	22667  	22573       	3572.020    	13.364    	-79.0   	-53.5         	5.2  	13.1     	057     	95895  	0.059117
4421                    	37.2 	-53.5                  	3                       	4.4  	129                    	-71.201046	-38.853081   	22672  	22579       	3572.826    	13.353    	-78.9   	-53.5         	5.2  	13.1     	057     	95895  	0.059068
