Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3764                    	267.9	-56.6                  	21                      	999999.0	999999             	-71.103656	-38.916239   	1000275	999999      	999999.000	97.670 	-67.9	-56.6         	-    	83.6     	064     	1005416	0.431096
3766                    	268.0	-56.6                  	21                      	999999.0	999999             	-71.103237	-38.916131   	1000275	999999      	999999.000	97.695 	-67.9	-56.6         	-    	83.6     	064     	1005420	0.431225
3768                    	268.1	-56.6                  	21                      	999999.0	999999             	-71.102818	-38.916023   	1000275	999999      	999999.000	97.720 	-67.9	-56.6         	-    	83.6     	064     	1005424	0.431355
3770                    	268.2	-56.6                  	21                      	999999.0	999999             	-71.102398	-38.915916   	1000275	999999      	999999.000	97.747 	-67.9	-56.6         	-    	83.6     	064     	1005429	0.431493
3772                    	268.3	-56.6                  	21                      	999999.0	999999             	-71.101979	-38.915808   	1000275	999999      	999999.000	97.781 	-67.9	-56.6         	-    	83.6     	064     	1005433	0.431662
3774                    	268.4	-56.6                  	21                      	999999.0	999999             	-71.101649	-38.915717   	1000275	999999      	999999.000	97.815 	-68.0	-56.6         	-    	83.6     	064     	1005436	0.431832
3776                    	268.5	-56.6                  	21                      	999999.0	999999             	-71.101414	-38.915644   	1000275	999999      	999999.000	97.849 	-68.0	-56.6         	-    	83.6     	064     	1005439	0.432002
3778                    	268.6	-56.6                  	20                      	999999.0	999999             	-71.101178	-38.915572   	1000275	999999      	999999.000	97.875 	-68.0	-56.6         	-    	83.6     	064     	1005441	0.432172
3780                    	268.7	-56.6                  	20                      	999999.0	999999             	-71.100943	-38.915499   	1000275	999999      	999999.000	97.895 	-68.1	-56.6         	-    	83.6     	064     	1005444	0.432342
3782                    	268.8	-56.6                  	20                      	999999.0	999999             	-71.100707	-38.915426   	1000275	999999      	999999.000	97.916 	-68.2	-56.6         	-    	83.6     	064     	1005446	0.432512
3784                    	268.9	-56.6                  	20                      	999999.0	999999             	-71.100471	-38.915354   	1000275	999999      	999999.000	97.937 	-68.3	-56.6         	-    	83.6     	064     	1005448	0.432682
3786                    	269.0	-56.6                  	20                      	999999.0	999999             	-71.100236	-38.915281   	1000275	999999      	999999.000	97.958 	-68.3	-56.6         	-    	83.6     	064     	1005451	0.432855
3788                    	269.1	-56.6                  	19                      	999999.0	999999             	-71.100000	-38.915208   	1000275	999999      	999999.000	97.979 	-68.4	-56.6         	-    	83.6     	064     	1005453	0.433027
3790                    	269.2	-56.6                  	19                      	999999.0	999999             	-71.099765	-38.915136   	1000275	999999      	999999.000	98.001 	-68.5	-56.6         	-    	83.6     	064     	1005456	0.433199
3792                    	269.4	-56.6                  	19                      	999999.0	999999             	-71.099529	-38.915063   	1000275	999999      	999999.000	98.022 	-68.6	-56.6         	-    	83.6     	064     	1005458	0.433372
3794                    	269.5	-56.6                  	19                      	999999.0	999999             	-71.099294	-38.914990   	1000275	999999      	999999.000	98.056 	-68.6	-56.6         	-    	83.6     	064     	1005461	0.433544
3796                    	269.6	-56.6                  	19                      	999999.0	999999             	-71.099058	-38.914917   	1000275	999999      	999999.000	98.105 	-68.6	-56.6         	-    	83.6     	064     	1005463	0.433717
3798                    	269.7	-56.6                  	19                      	999999.0	999999             	-71.098822	-38.914845   	1000275	999999      	999999.000	98.154 	-68.5	-56.6         	-    	83.6     	064     	1005466	0.433890
3800                    	269.8	-56.6                  	19                      	999999.0	999999             	-71.098587	-38.914772   	1000275	999999      	999999.000	98.204 	-68.5	-56.6         	-    	83.6     	064     	1005468	0.434070
3802                    	269.9	-56.6                  	19                      	999999.0	999999             	-71.098351	-38.914699   	1000275	999999      	999999.000	98.256 	-68.4	-56.6         	-    	83.6     	064     	1005471	0.434254
3804                    	270.0	-56.6                  	20                      	999999.0	999999             	-71.098116	-38.914627   	1000275	999999      	999999.000	98.307 	-68.4	-56.6         	-    	83.6     	064     	1005473	0.434439
3806                    	270.1	-56.6                  	19                      	999999.0	999999             	-71.097880	-38.914554   	1000275	999999      	999999.000	98.343 	-68.4	-56.6         	-    	83.6     	064     	1005475	0.434623
3808                    	270.2	-56.6                  	19                      	999999.0	999999             	-71.097645	-38.914481   	1000275	999999      	999999.000	98.373 	-68.5	-56.6         	-    	83.6     	064     	1005478	0.434807
3810                    	270.3	-56.7                  	19                      	999999.0	999999             	-71.097409	-38.914409   	1000275	999999      	999999.000	98.404 	-68.5	-56.6         	-    	83.6     	064     	1005480	0.434992
3812                    	270.4	-56.7                  	19                      	999999.0	999999             	-71.097173	-38.914336   	1000275	999999      	999999.000	98.435 	-68.6	-56.7         	-    	83.6     	064     	1005483	0.435176
3814                    	270.5	-56.7                  	19                      	999999.0	999999             	-71.096938	-38.914263   	1000275	999999      	999999.000	98.465 	-68.6	-56.7         	-    	83.6     	064     	1005485	0.435362
3816                    	270.6	-56.7                  	19                      	999999.0	999999             	-71.096702	-38.914191   	1000275	999999      	999999.000	98.498 	-68.7	-56.7         	-    	83.6     	064     	1005488	0.435554
3818                    	270.7	-56.7                  	19                      	999999.0	999999             	-71.096467	-38.914118   	1000275	999999      	999999.000	98.530 	-68.8	-56.7         	-    	83.6     	064     	1005490	0.435746
3820                    	270.8	-56.7                  	19                      	999999.0	999999             	-71.096231	-38.914045   	1000275	999999      	999999.000	98.562 	-68.8	-56.7         	-    	83.6     	064     	1005493	0.435938
3822                    	270.9	-56.7                  	18                      	999999.0	999999             	-71.095996	-38.913973   	1000275	999999      	999999.000	98.595 	-68.9	-56.7         	-    	83.6     	064     	1005495	0.436130
3824                    	271.0	-56.7                  	18                      	999999.0	999999             	-71.095760	-38.913900   	1000275	999999      	999999.000	98.640 	-68.9	-56.7         	-    	83.6     	064     	1005497	0.436322
3826                    	271.1	-56.7                  	19                      	999999.0	999999             	-71.095525	-38.913827   	1000275	999999      	999999.000	98.693 	-68.8	-56.7         	-    	83.5     	064     	1005500	0.436515
3828                    	271.2	-56.8                  	19                      	999999.0	999999             	-71.095289	-38.913754   	1000275	999999      	999999.000	98.747 	-68.8	-56.8         	-    	83.5     	064     	1005502	0.436714
3830                    	271.3	-56.8                  	19                      	999999.0	999999             	-71.095053	-38.913682   	1000275	999999      	999999.000	98.803 	-68.8	-56.8         	-    	83.5     	064     	1005505	0.436919
3832                    	271.4	-56.8                  	19                      	999999.0	999999             	-71.094818	-38.913609   	1000275	999999      	999999.000	98.859 	-68.8	-56.8         	-    	83.5     	064     	1005507	0.437125
3834                    	271.5	-56.8                  	19                      	999999.0	999999             	-71.094582	-38.913536   	1000275	999999      	999999.000	98.915 	-68.7	-56.8         	-    	83.5     	064     	1005510	0.437331
3836                    	271.6	-56.8                  	19                      	999999.0	999999             	-71.094347	-38.913464   	1000275	999999      	999999.000	98.971 	-68.7	-56.8         	-    	83.5     	064     	1005512	0.437536
3838                    	271.7	-56.9                  	19                      	999999.0	999999             	-71.094111	-38.913391   	1000275	999999      	999999.000	99.014 	-68.7	-56.9         	-    	83.5     	064     	1005515	0.437742
3840                    	271.8	-56.9                  	19                      	999999.0	999999             	-71.093876	-38.913318   	1000275	999999      	999999.000	99.055 	-68.8	-56.9         	-    	83.5     	064     	1005517	0.437948
3842                    	271.9	-56.9                  	19                      	999999.0	999999             	-71.093640	-38.913246   	1000275	999999      	999999.000	99.096 	-68.8	-56.9         	-    	83.5     	064     	1005520	0.438150
3844                    	272.1	-56.9                  	19                      	999999.0	999999             	-71.093404	-38.913173   	1000275	999999      	999999.000	99.136 	-68.8	-56.9         	-    	83.5     	064     	1005522	0.438349
3846                    	272.2	-56.9                  	19                      	999999.0	999999             	-71.093169	-38.913100   	1000275	999999      	999999.000	99.176 	-68.9	-56.9         	-    	83.5     	064     	1005525	0.438549
3848                    	272.3	-56.9                  	19                      	999999.0	999999             	-71.092933	-38.913028   	1000275	999999      	999999.000	99.216 	-68.9	-56.9         	-    	83.5     	064     	1005527	0.438748
