Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3079                    	179.6	-53.9                  	11                      	999999.0	999999             	-71.396575	-38.884351   	1000275	999999      	999999.000	64.472    	-69.6   	-53.9         	-    	84.9     	053     	1003444	0.285484
3080                    	179.5	-53.9                  	11                      	999999.0	999999             	-71.396331	-38.884199   	1000275	999999      	999999.000	64.436    	-69.6   	-53.9         	-    	84.9     	053     	1003446	0.285327
3081                    	179.4	-53.9                  	11                      	999999.0	999999             	-71.396087	-38.884047   	1000275	999999      	999999.000	64.401    	-69.6   	-53.9         	-    	84.9     	053     	1003448	0.285169
3082                    	179.3	-53.9                  	11                      	999999.0	999999             	-71.395843	-38.883894   	1000275	999999      	999999.000	64.366    	-69.6   	-53.9         	-    	84.9     	053     	1003451	0.285012
3083                    	179.2	-54.0                  	11                      	999999.0	999999             	-71.395599	-38.883742   	1000275	999999      	999999.000	64.331    	-69.6   	-54.0         	-    	84.9     	053     	1003453	0.284855
3084                    	179.1	-54.0                  	11                      	999999.0	999999             	-71.395355	-38.883589   	1000275	999999      	999999.000	64.296    	-69.7   	-54.0         	-    	84.9     	053     	1003456	0.284698
3085                    	179.0	-54.0                  	11                      	999999.0	999999             	-71.395111	-38.883437   	1000275	999999      	999999.000	64.260    	-69.7   	-54.0         	-    	84.9     	053     	1003458	0.284541
3086                    	178.9	-54.0                  	11                      	999999.0	999999             	-71.394867	-38.883284   	1000275	999999      	999999.000	64.225    	-69.7   	-54.0         	-    	84.9     	053     	1003460	0.284384
3087                    	178.8	-54.0                  	11                      	999999.0	999999             	-71.394623	-38.883132   	1000275	999999      	999999.000	64.190    	-69.7   	-54.0         	-    	84.9     	053     	1003463	0.284227
3088                    	178.7	-54.0                  	11                      	999999.0	999999             	-71.394379	-38.882979   	1000275	999999      	999999.000	64.155    	-69.7   	-54.0         	-    	84.9     	053     	1003465	0.284071
3089                    	178.6	-54.0                  	11                      	999999.0	999999             	-71.394135	-38.882827   	1000275	999999      	999999.000	64.120    	-69.7   	-54.0         	-    	84.9     	053     	1003468	0.283914
3090                    	178.5	-54.0                  	11                      	999999.0	999999             	-71.393891	-38.882674   	1000275	999999      	999999.000	64.085    	-69.7   	-54.0         	-    	84.9     	053     	1003470	0.283758
3091                    	178.4	-54.0                  	11                      	999999.0	999999             	-71.393647	-38.882522   	1000275	999999      	999999.000	64.050    	-69.7   	-54.0         	-    	84.9     	053     	1003473	0.283601
3092                    	178.3	-54.0                  	11                      	999999.0	999999             	-71.393403	-38.882369   	1000275	999999      	999999.000	64.015    	-69.7   	-54.0         	-    	84.9     	053     	1003475	0.283445
3093                    	178.2	-54.0                  	11                      	999999.0	999999             	-71.393159	-38.882217   	1000275	999999      	999999.000	63.980    	-69.7   	-54.0         	-    	84.9     	053     	1003477	0.283288
3094                    	178.1	-54.0                  	11                      	999999.0	999999             	-71.392915	-38.882064   	1000275	999999      	999999.000	63.945    	-69.7   	-54.0         	-    	84.9     	053     	1003480	0.283132
3095                    	178.0	-54.0                  	11                      	999999.0	999999             	-71.392671	-38.881912   	1000275	999999      	999999.000	63.910    	-69.7   	-54.0         	-    	84.9     	053     	1003482	0.282976
3096                    	177.9	-54.0                  	11                      	999999.0	999999             	-71.392427	-38.881759   	1000275	999999      	999999.000	63.875    	-69.7   	-54.0         	-    	84.9     	053     	1003485	0.282820
3097                    	177.7	-54.0                  	11                      	999999.0	999999             	-71.392183	-38.881607   	1000275	999999      	999999.000	63.840    	-69.8   	-54.0         	-    	84.9     	053     	1003487	0.282664
3098                    	177.6	-54.0                  	11                      	999999.0	999999             	-71.391939	-38.881454   	1000275	999999      	999999.000	63.805    	-69.8   	-54.0         	-    	84.9     	053     	1003490	0.282508
3099                    	177.5	-54.1                  	11                      	999999.0	999999             	-71.391695	-38.881302   	1000275	999999      	999999.000	63.770    	-69.8   	-54.1         	-    	84.9     	053     	1003492	0.282353
3100                    	177.4	-54.1                  	11                      	999999.0	999999             	-71.391451	-38.881149   	1000275	999999      	999999.000	63.735    	-69.8   	-54.1         	-    	84.9     	053     	1003494	0.282197
3101                    	177.3	-54.1                  	11                      	999999.0	999999             	-71.391207	-38.880997   	1000275	999999      	999999.000	63.700    	-69.8   	-54.1         	-    	84.9     	053     	1003497	0.282041
3102                    	177.2	-54.1                  	11                      	999999.0	999999             	-71.390963	-38.880844   	1000275	999999      	999999.000	63.665    	-69.8   	-54.1         	-    	84.9     	053     	1003499	0.281886
3103                    	177.1	-54.1                  	11                      	999999.0	999999             	-71.390719	-38.880692   	1000275	999999      	999999.000	63.630    	-69.8   	-54.1         	-    	84.8     	053     	1003502	0.281730
3104                    	177.0	-54.1                  	11                      	999999.0	999999             	-71.390475	-38.880539   	1000275	999999      	999999.000	63.596    	-69.8   	-54.1         	-    	84.8     	053     	1003504	0.281575
3105                    	176.9	-54.1                  	11                      	999999.0	999999             	-71.390230	-38.880387   	1000275	999999      	999999.000	63.561    	-69.8   	-54.1         	-    	84.8     	053     	1003507	0.281420
3106                    	176.8	-54.1                  	11                      	999999.0	999999             	-71.389986	-38.880234   	1000275	999999      	999999.000	63.526    	-69.8   	-54.1         	-    	84.8     	053     	1003509	0.281265
3107                    	176.7	-54.1                  	11                      	999999.0	999999             	-71.389742	-38.880082   	1000275	999999      	999999.000	63.491    	-69.8   	-54.1         	-    	84.8     	053     	1003511	0.281110
3108                    	176.6	-54.1                  	11                      	999999.0	999999             	-71.389498	-38.879929   	1000275	999999      	999999.000	63.456    	-69.8   	-54.1         	-    	84.8     	053     	1003514	0.280955
3109                    	176.5	-54.1                  	11                      	999999.0	999999             	-71.389254	-38.879777   	1000275	999999      	999999.000	63.422    	-69.8   	-54.1         	-    	84.8     	053     	1003516	0.280800
3110                    	176.4	-54.1                  	11                      	999999.0	999999             	-71.389010	-38.879624   	1000275	999999      	999999.000	63.387    	-69.9   	-54.1         	-    	84.8     	053     	1003519	0.280645
3111                    	176.3	-54.1                  	11                      	999999.0	999999             	-71.388766	-38.879472   	1000275	999999      	999999.000	63.352    	-69.9   	-54.1         	-    	84.8     	053     	1003521	0.280490
3112                    	176.2	-54.1                  	11                      	999999.0	999999             	-71.388522	-38.879319   	1000275	999999      	999999.000	63.318    	-69.9   	-54.1         	-    	84.8     	053     	1003524	0.280336
3113                    	176.1	-54.1                  	11                      	999999.0	999999             	-71.388278	-38.879167   	1000275	999999      	999999.000	63.283    	-69.9   	-54.1         	-    	84.8     	053     	1003526	0.280181
3114                    	176.0	-54.2                  	11                      	999999.0	999999             	-71.388034	-38.879014   	1000275	999999      	999999.000	63.248    	-69.9   	-54.1         	-    	84.8     	053     	1003529	0.280027
3115                    	175.9	-54.2                  	11                      	999999.0	999999             	-71.387790	-38.878862   	1000275	999999      	999999.000	63.214    	-69.9   	-54.2         	-    	84.8     	053     	1003531	0.279872
3116                    	175.8	-54.2                  	11                      	999999.0	999999             	-71.387546	-38.878709   	1000275	999999      	999999.000	63.179    	-69.9   	-54.2         	-    	84.8     	053     	1003533	0.279718
3117                    	175.7	-54.2                  	11                      	999999.0	999999             	-71.387302	-38.878557   	1000275	999999      	999999.000	63.145    	-69.9   	-54.2         	-    	84.8     	053     	1003536	0.279564
3118                    	175.6	-54.2                  	11                      	999999.0	999999             	-71.387058	-38.878404   	1000275	999999      	999999.000	63.110    	-69.9   	-54.2         	-    	84.8     	053     	1003538	0.279409
3119                    	175.5	-54.2                  	11                      	999999.0	999999             	-71.386814	-38.878252   	1000275	999999      	999999.000	63.076    	-69.9   	-54.2         	-    	84.8     	053     	1003541	0.279255
