Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3069                    	215.8	-55.0                  	61                      	41.5    	259                	-70.918547	-39.079768   	1000275	999999      	999999.000	81.502    	-58.8   	-55.0         	-    	83.0     	077     	1006425	0.344600
3070                    	215.7	-55.0                  	61                      	41.5    	259                	-70.918072	-39.079693   	1000275	999999      	999999.000	81.457    	-58.8   	-55.0         	-    	83.0     	077     	1006430	0.344425
3071                    	215.5	-55.0                  	61                      	41.5    	259                	-70.917598	-39.079619   	1000275	999999      	999999.000	81.412    	-58.8   	-55.0         	-    	83.0     	077     	1006436	0.344250
3072                    	215.4	-55.0                  	60                      	41.5    	259                	-70.917123	-39.079545   	1000275	999999      	999999.000	81.367    	-58.8   	-55.0         	-    	83.0     	077     	1006441	0.344075
3073                    	215.3	-55.0                  	60                      	41.5    	259                	-70.916648	-39.079471   	1000275	999999      	999999.000	81.322    	-58.8   	-55.0         	-    	83.0     	077     	1006446	0.343899
3074                    	215.2	-55.0                  	60                      	41.5    	259                	-70.916174	-39.079397   	1000275	999999      	999999.000	81.277    	-58.8   	-55.0         	-    	83.0     	077     	1006451	0.343724
3075                    	215.1	-55.0                  	60                      	41.5    	259                	-70.915699	-39.079322   	1000275	999999      	999999.000	81.232    	-58.9   	-55.0         	-    	83.0     	077     	1006456	0.343549
3076                    	215.0	-55.0                  	60                      	41.5    	259                	-70.915225	-39.079248   	1000275	999999      	999999.000	81.187    	-58.9   	-55.0         	-    	83.0     	077     	1006461	0.343375
3077                    	214.9	-55.0                  	60                      	41.5    	259                	-70.914750	-39.079174   	1000275	999999      	999999.000	81.141    	-58.9   	-55.0         	-    	83.0     	077     	1006466	0.343200
3078                    	214.7	-55.0                  	60                      	41.5    	259                	-70.914276	-39.079100   	1000275	999999      	999999.000	81.096    	-58.9   	-55.0         	-    	83.0     	077     	1006471	0.343025
3079                    	214.6	-55.0                  	60                      	41.5    	259                	-70.913801	-39.079026   	1000275	999999      	999999.000	81.052    	-58.9   	-55.0         	-    	83.0     	077     	1006476	0.342851
3080                    	214.5	-55.0                  	60                      	41.5    	259                	-70.913326	-39.078951   	1000275	999999      	999999.000	81.007    	-58.9   	-55.0         	-    	83.0     	077     	1006481	0.342676
3081                    	214.4	-55.0                  	60                      	41.5    	259                	-70.912852	-39.078877   	1000275	999999      	999999.000	80.962    	-59.0   	-55.0         	-    	83.0     	077     	1006486	0.342502
3082                    	214.3	-55.1                  	60                      	41.5    	259                	-70.912377	-39.078803   	1000275	999999      	999999.000	80.917    	-59.0   	-55.0         	-    	83.0     	077     	1006492	0.342327
3083                    	214.2	-55.1                  	60                      	41.5    	259                	-70.911903	-39.078729   	1000275	999999      	999999.000	80.872    	-59.0   	-55.1         	-    	83.0     	077     	1006497	0.342153
3084                    	214.0	-55.1                  	59                      	41.5    	259                	-70.911428	-39.078655   	1000275	999999      	999999.000	80.827    	-59.0   	-55.1         	-    	83.0     	077     	1006502	0.341979
3085                    	213.9	-55.1                  	59                      	41.5    	259                	-70.910953	-39.078580   	1000275	999999      	999999.000	80.782    	-59.0   	-55.1         	-    	83.0     	077     	1006507	0.341805
3086                    	213.8	-55.1                  	59                      	41.5    	259                	-70.910479	-39.078506   	1000275	999999      	999999.000	80.737    	-59.0   	-55.1         	-    	83.0     	077     	1006512	0.341631
3087                    	213.7	-55.1                  	59                      	41.5    	259                	-70.910004	-39.078432   	1000275	999999      	999999.000	80.692    	-59.1   	-55.1         	-    	83.0     	077     	1006517	0.341457
3088                    	213.6	-55.1                  	59                      	41.5    	259                	-70.909530	-39.078358   	1000275	999999      	999999.000	80.648    	-59.1   	-55.1         	-    	83.0     	077     	1006522	0.341283
3089                    	213.5	-55.1                  	59                      	41.5    	259                	-70.909055	-39.078284   	1000275	999999      	999999.000	80.603    	-59.1   	-55.1         	-    	83.0     	077     	1006527	0.341110
3090                    	213.4	-55.1                  	59                      	41.5    	259                	-70.908581	-39.078209   	1000275	999999      	999999.000	80.558    	-59.1   	-55.1         	-    	83.0     	077     	1006532	0.340936
3091                    	213.2	-55.1                  	59                      	41.5    	259                	-70.908106	-39.078135   	1000275	999999      	999999.000	80.513    	-59.1   	-55.1         	-    	83.0     	077     	1006538	0.340762
3092                    	213.1	-55.1                  	59                      	41.5    	259                	-70.907631	-39.078061   	1000275	999999      	999999.000	80.468    	-59.1   	-55.1         	-    	83.0     	077     	1006543	0.340589
3093                    	213.0	-55.1                  	59                      	41.5    	259                	-70.907157	-39.077987   	1000275	999999      	999999.000	80.424    	-59.2   	-55.1         	-    	83.0     	077     	1006548	0.340416
3094                    	212.9	-55.1                  	59                      	41.5    	259                	-70.906682	-39.077913   	1000275	999999      	999999.000	80.379    	-59.2   	-55.1         	-    	83.0     	077     	1006553	0.340242
3095                    	212.8	-55.1                  	59                      	41.5    	259                	-70.906208	-39.077838   	1000275	999999      	999999.000	80.334    	-59.2   	-55.1         	-    	83.0     	077     	1006558	0.340069
3096                    	212.7	-55.1                  	58                      	41.5    	259                	-70.905733	-39.077764   	1000275	999999      	999999.000	80.290    	-59.2   	-55.1         	-    	83.0     	077     	1006563	0.339896
3097                    	212.6	-55.1                  	58                      	41.5    	259                	-70.905258	-39.077690   	1000275	999999      	999999.000	80.245    	-59.2   	-55.1         	-    	83.0     	077     	1006568	0.339723
3098                    	212.4	-55.2                  	58                      	41.5    	259                	-70.904784	-39.077616   	1000275	999999      	999999.000	80.200    	-59.2   	-55.1         	-    	83.0     	077     	1006573	0.339550
3099                    	212.3	-55.2                  	58                      	41.5    	259                	-70.904309	-39.077542   	1000275	999999      	999999.000	80.156    	-59.3   	-55.2         	-    	82.9     	077     	1006579	0.339377
3100                    	212.2	-55.2                  	58                      	41.5    	259                	-70.903835	-39.077467   	1000275	999999      	999999.000	80.111    	-59.3   	-55.2         	-    	82.9     	077     	1006584	0.339205
3101                    	212.1	-55.2                  	58                      	41.5    	259                	-70.903360	-39.077393   	1000275	999999      	999999.000	80.067    	-59.3   	-55.2         	-    	82.9     	077     	1006589	0.339032
3102                    	212.0	-55.2                  	58                      	41.5    	259                	-70.902886	-39.077319   	1000275	999999      	999999.000	80.022    	-59.3   	-55.2         	-    	82.9     	077     	1006594	0.338860
3103                    	211.9	-55.2                  	58                      	41.5    	259                	-70.902411	-39.077245   	1000275	999999      	999999.000	79.978    	-59.3   	-55.2         	-    	82.9     	077     	1006599	0.338687
3104                    	211.8	-55.2                  	58                      	41.5    	259                	-70.901936	-39.077171   	1000275	999999      	999999.000	79.933    	-59.3   	-55.2         	-    	82.9     	077     	1006604	0.338515
3105                    	211.6	-55.2                  	58                      	41.5    	259                	-70.901462	-39.077096   	1000275	999999      	999999.000	79.889    	-59.4   	-55.2         	-    	82.9     	077     	1006609	0.338342
3106                    	211.5	-55.2                  	58                      	41.5    	259                	-70.900987	-39.077022   	1000275	999999      	999999.000	79.844    	-59.4   	-55.2         	-    	82.9     	077     	1006615	0.338170
3107                    	211.4	-55.2                  	58                      	41.5    	259                	-70.900513	-39.076948   	1000275	999999      	999999.000	79.800    	-59.4   	-55.2         	-    	82.9     	077     	1006620	0.337998
