Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4027                    	59.7 	-58.3                  	2                        	5.8  	183                	-71.712863	-38.760013   	19617  	19546       	3101.624  	21.724 	-84.3	-58.3         	5.1  	15.2     	029     	72363  	0.096848
4028                    	59.7 	-58.2                  	2                        	5.6  	183                	-71.712858	-38.759964   	19622  	19551       	3102.404  	21.702 	-84.3	-58.2         	5.1  	15.2     	029     	72370  	0.096752
4029                    	59.6 	-58.2                  	2                        	5.5  	183                	-71.712854	-38.759914   	19627  	19556       	3103.183  	21.681 	-84.3	-58.2         	5.1  	15.2     	029     	72376  	0.096656
4030                    	59.6 	-58.1                  	2                        	5.4  	183                	-71.712849	-38.759864   	19633  	19561       	3103.963  	21.660 	-84.2	-58.1         	5.1  	15.2     	029     	72382  	0.096560
4031                    	59.5 	-58.1                  	2                        	5.2  	184                	-71.712845	-38.759814   	19638  	19566       	3104.742  	21.639 	-84.2	-58.1         	5.1  	15.2     	029     	72388  	0.096465
4032                    	59.5 	-58.1                  	2                        	5.1  	184                	-71.712840	-38.759764   	19643  	19571       	3105.522  	21.618 	-84.1	-58.1         	5.1  	15.2     	029     	72395  	0.096369
4033                    	59.4 	-58.0                  	2                        	5.0  	184                	-71.712836	-38.759714   	19648  	19576       	3106.286  	21.597 	-84.1	-58.0         	5.1  	15.2     	029     	72401  	0.096274
4034                    	59.4 	-58.0                  	2                        	4.9  	185                	-71.712834	-38.759679   	19653  	19581       	3107.065  	21.576 	-84.1	-58.0         	5.1  	15.2     	029     	72406  	0.096178
4035                    	59.3 	-57.9                  	2                        	4.7  	185                	-71.712834	-38.759649   	19658  	19586       	3107.845  	21.555 	-84.0	-57.9         	5.1  	15.2     	029     	72410  	0.096083
4036                    	59.3 	-57.9                  	2                        	4.6  	185                	-71.712835	-38.759620   	19663  	19591       	3108.625  	21.534 	-84.0	-57.9         	5.1  	15.2     	029     	72414  	0.095988
4037                    	59.3 	-57.9                  	2                        	4.5  	186                	-71.712835	-38.759591   	19668  	19596       	3109.404  	21.512 	-83.9	-57.9         	5.1  	15.2     	029     	72418  	0.095893
4038                    	59.2 	-57.8                  	2                        	4.3  	186                	-71.712835	-38.759562   	19673  	19601       	3110.184  	21.491 	-83.9	-57.8         	5.1  	15.2     	029     	72422  	0.095797
4039                    	59.2 	-57.8                  	2                        	4.2  	187                	-71.712835	-38.759533   	19678  	19607       	3110.948  	21.470 	-83.9	-57.8         	5.1  	15.2     	029     	72426  	0.095703
4040                    	59.1 	-57.7                  	2                        	4.1  	187                	-71.712835	-38.759503   	19683  	19612       	3111.728  	21.449 	-83.8	-57.7         	5.1  	15.2     	029     	72430  	0.095608
4041                    	59.1 	-57.7                  	2                        	4.0  	188                	-71.712835	-38.759474   	19688  	19617       	3112.507  	21.429 	-83.8	-57.7         	5.1  	15.2     	029     	72434  	0.095513
4042                    	59.0 	-57.7                  	2                        	3.8  	188                	-71.712836	-38.759445   	19694  	19622       	3113.287  	21.408 	-83.7	-57.7         	5.1  	15.2     	029     	72439  	0.095419
4043                    	59.0 	-57.6                  	2                        	3.7  	189                	-71.712836	-38.759416   	19699  	19627       	3114.067  	21.387 	-83.7	-57.6         	5.1  	15.2     	029     	72443  	0.095324
4044                    	58.9 	-57.6                  	2                        	3.6  	190                	-71.712836	-38.759386   	19704  	19632       	3114.862  	21.366 	-83.7	-57.6         	5.1  	15.2     	029     	72447  	0.095229
4045                    	58.9 	-57.5                  	2                        	3.5  	190                	-71.712836	-38.759357   	19709  	19637       	3115.642  	21.344 	-83.6	-57.5         	5.1  	15.2     	029     	72451  	0.095135
4046                    	58.8 	-57.5                  	2                        	3.4  	189                	-71.712836	-38.759328   	19714  	19642       	3116.421  	21.323 	-83.6	-57.5         	5.1  	15.2     	029     	72455  	0.095040
4047                    	58.8 	-57.4                  	2                        	3.4  	189                	-71.712836	-38.759299   	19719  	19647       	3117.216  	21.302 	-83.6	-57.4         	5.1  	15.3     	029     	72459  	0.094946
4048                    	58.7 	-57.4                  	2                        	3.4  	188                	-71.712837	-38.759270   	19724  	19652       	3117.995  	21.280 	-83.6	-57.4         	5.1  	15.3     	029     	72463  	0.094851
4049                    	58.7 	-57.4                  	2                        	3.4  	187                	-71.712837	-38.759240   	19729  	19657       	3118.775  	21.259 	-83.6	-57.4         	5.1  	15.3     	029     	72467  	0.094757
4050                    	58.6 	-57.3                  	2                        	3.4  	186                	-71.712837	-38.759211   	19735  	19662       	3119.570  	21.238 	-83.5	-57.3         	5.1  	15.3     	029     	72472  	0.094662
4051                    	58.6 	-57.3                  	2                        	3.4  	185                	-71.712837	-38.759182   	19740  	19668       	3120.349  	21.217 	-83.5	-57.3         	5.1  	15.3     	029     	72476  	0.094569
4052                    	58.5 	-57.2                  	2                        	3.5  	184                	-71.712837	-38.759153   	19745  	19673       	3121.129  	21.195 	-83.5	-57.2         	5.1  	15.3     	029     	72480  	0.094475
4053                    	58.5 	-57.2                  	2                        	3.5  	183                	-71.712837	-38.759124   	19750  	19678       	3121.909  	21.174 	-83.5	-57.2         	5.1  	15.3     	029     	72484  	0.094382
4054                    	58.4 	-57.2                  	2                        	3.5  	183                	-71.712838	-38.759094   	19755  	19683       	3122.704  	21.153 	-83.4	-57.2         	5.1  	15.3     	029     	72488  	0.094289
4055                    	58.4 	-57.1                  	2                        	3.5  	182                	-71.712838	-38.759065   	19760  	19688       	3123.484  	21.132 	-83.4	-57.1         	5.1  	15.3     	029     	72492  	0.094195
4056                    	58.4 	-57.1                  	2                        	3.5  	181                	-71.712838	-38.759036   	19765  	19693       	3124.263  	21.111 	-83.4	-57.1         	5.1  	15.3     	029     	72496  	0.094102
4057                    	58.3 	-57.1                  	2                        	3.5  	180                	-71.712838	-38.759007   	19771  	19698       	3125.059  	21.090 	-83.4	-57.1         	5.1  	15.3     	029     	72501  	0.094010
4058                    	58.3 	-57.0                  	2                        	3.5  	179                	-71.712838	-38.758978   	19776  	19703       	3125.839  	21.069 	-83.4	-57.0         	5.1  	15.3     	029     	72505  	0.093917
4059                    	58.2 	-57.0                  	2                        	3.5  	178                	-71.712838	-38.758948   	19781  	19708       	3126.618  	21.048 	-83.3	-57.0         	5.1  	15.3     	029     	72509  	0.093825
4060                    	58.2 	-56.9                  	2                        	3.5  	178                	-71.712839	-38.758919   	19786  	19713       	3127.414  	21.028 	-83.3	-56.9         	5.1  	15.3     	029     	72513  	0.093732
4061                    	58.1 	-56.9                  	2                        	3.5  	177                	-71.712839	-38.758890   	19791  	19718       	3128.194  	21.007 	-83.3	-56.9         	5.1  	15.3     	029     	72517  	0.093640
4062                    	58.1 	-56.9                  	2                        	3.5  	176                	-71.712839	-38.758861   	19796  	19724       	3128.973  	20.986 	-83.3	-56.9         	5.1  	15.3     	029     	72521  	0.093547
4063                    	58.0 	-56.8                  	2                        	3.5  	175                	-71.712839	-38.758832   	19801  	19729       	3129.769  	20.965 	-83.3	-56.8         	5.1  	15.3     	029     	72525  	0.093455
4064                    	58.0 	-56.8                  	2                        	3.5  	174                	-71.712845	-38.758792   	19806  	19734       	3130.549  	20.944 	-83.3	-56.8         	5.1  	15.3     	029     	72530  	0.093364
4065                    	57.9 	-56.7                  	2                        	3.5  	173                	-71.712852	-38.758751   	19812  	19739       	3131.329  	20.923 	-83.2	-56.7         	5.1  	15.3     	029     	72535  	0.093272
4066                    	57.9 	-56.7                  	2                        	3.6  	173                	-71.712860	-38.758709   	19817  	19744       	3132.109  	20.902 	-83.2	-56.7         	5.1  	15.3     	029     	72540  	0.093180
4067                    	57.8 	-56.7                  	2                        	3.6  	173                	-71.712867	-38.758668   	19822  	19749       	3132.904  	20.882 	-83.2	-56.7         	5.1  	15.3     	029     	72545  	0.093088
4068                    	57.8 	-56.6                  	2                        	3.7  	173                	-71.712874	-38.758627   	19827  	19754       	3133.684  	20.861 	-83.2	-56.6         	5.1  	15.3     	029     	72550  	0.092996
4069                    	57.7 	-56.6                  	2                        	3.7  	173                	-71.712881	-38.758586   	19832  	19759       	3134.464  	20.840 	-83.2	-56.6         	5.1  	15.3     	029     	72555  	0.092905
4070                    	57.7 	-56.5                  	2                        	3.8  	173                	-71.712888	-38.758544   	19837  	19764       	3135.260  	20.819 	-83.1	-56.5         	5.1  	15.3     	029     	72560  	0.092813
4071                    	57.7 	-56.5                  	2                        	3.8  	173                	-71.712895	-38.758503   	19842  	19769       	3136.040  	20.799 	-83.1	-56.5         	5.1  	15.3     	029     	72565  	0.092722
4072                    	57.6 	-56.5                  	2                        	3.9  	173                	-71.712902	-38.758462   	19848  	19775       	3136.836  	20.779 	-83.1	-56.5         	5.2  	15.3     	029     	72570  	0.092630
4073                    	57.6 	-56.4                  	2                        	3.9  	173                	-71.712909	-38.758421   	19853  	19780       	3137.617  	20.758 	-83.0	-56.4         	5.2  	15.3     	029     	72575  	0.092539
4074                    	57.5 	-56.4                  	2                        	3.9  	173                	-71.712916	-38.758379   	19858  	19785       	3138.413  	20.738 	-83.0	-56.4         	5.2  	15.3     	029     	72580  	0.092448
4075                    	57.5 	-56.4                  	2                        	4.0  	173                	-71.712924	-38.758338   	19863  	19790       	3139.209  	20.718 	-83.0	-56.4         	5.2  	15.3     	029     	72585  	0.092356
4076                    	57.4 	-56.3                  	2                        	4.0  	173                	-71.712931	-38.758297   	19868  	19795       	3140.005  	20.698 	-82.9	-56.3         	5.2  	15.3     	029     	72590  	0.092265
