Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
5336                    	54.7 	-56.2                  	1                       	9.4     	168                	-70.983525	-38.779150   	20670  	20591       	3264.774  	19.631 	-86.3	-56.2         	4.3  	9.7      	059     	115445 	0.087777
5337                    	54.6 	-56.2                  	1                       	9.4     	167                	-70.983554	-38.779070   	20674  	20595       	3265.436  	19.618 	-86.3	-56.2         	4.3  	9.7      	059     	115448 	0.087719
5338                    	54.6 	-56.2                  	1                       	9.4     	166                	-70.983583	-38.778990   	20678  	20600       	3266.114  	19.605 	-86.3	-56.2         	4.3  	9.7      	059     	115451 	0.087661
5339                    	54.5 	-56.2                  	1                       	9.4     	165                	-70.983612	-38.778910   	20683  	20604       	3266.776  	19.592 	-86.3	-56.2         	4.3  	9.7      	059     	115454 	0.087603
5340                    	54.5 	-56.2                  	1                       	9.4     	164                	-70.983640	-38.778830   	20687  	20608       	3267.454  	19.579 	-86.3	-56.2         	4.3  	9.7      	059     	115458 	0.087545
5341                    	54.5 	-56.2                  	1                       	9.4     	163                	-70.983669	-38.778750   	20691  	20613       	3268.116  	19.567 	-86.3	-56.2         	4.3  	9.7      	059     	115461 	0.087487
5342                    	54.4 	-56.2                  	1                       	9.4     	162                	-70.983698	-38.778671   	20696  	20617       	3268.794  	19.554 	-86.3	-56.2         	4.3  	9.7      	059     	115464 	0.087429
5343                    	54.4 	-56.2                  	1                       	9.4     	161                	-70.983727	-38.778591   	20700  	20621       	3269.457  	19.541 	-86.3	-56.2         	4.3  	9.7      	059     	115468 	0.087372
5344                    	54.4 	-56.2                  	1                       	9.4     	160                	-70.983782	-38.778519   	20705  	20626       	3270.135  	19.529 	-86.3	-56.2         	4.3  	9.7      	059     	115468 	0.087315
5345                    	54.3 	-56.2                  	1                       	9.4     	159                	-70.983850	-38.778453   	20709  	20630       	3270.798  	19.517 	-86.3	-56.2         	4.3  	9.7      	059     	115468 	0.087261
5346                    	54.3 	-56.2                  	1                       	9.3     	158                	-70.983919	-38.778386   	20713  	20634       	3271.477  	19.505 	-86.3	-56.2         	4.3  	9.7      	059     	115468 	0.087206
5347                    	54.3 	-56.2                  	1                       	9.3     	157                	-70.983988	-38.778319   	20718  	20639       	3272.140  	19.493 	-86.3	-56.2         	4.3  	9.7      	059     	115467 	0.087152
5348                    	54.2 	-56.3                  	1                       	9.3     	156                	-70.984057	-38.778252   	20722  	20643       	3272.819  	19.481 	-86.3	-56.3         	4.3  	9.7      	059     	115467 	0.087098
5349                    	54.2 	-56.3                  	1                       	9.3     	155                	-70.984125	-38.778186   	20726  	20647       	3273.482  	19.469 	-86.3	-56.3         	4.3  	9.7      	059     	115467 	0.087044
5350                    	54.1 	-56.3                  	1                       	9.3     	154                	-70.984194	-38.778119   	20731  	20652       	3274.146  	19.457 	-86.3	-56.3         	4.3  	9.7      	059     	115466 	0.086990
5351                    	54.1 	-56.3                  	1                       	9.3     	153                	-70.984263	-38.778052   	20735  	20656       	3274.825  	19.445 	-86.3	-56.3         	4.3  	9.7      	059     	115466 	0.086936
5352                    	54.1 	-56.3                  	1                       	9.3     	152                	-70.984331	-38.777985   	20739  	20660       	3275.488  	19.434 	-86.3	-56.3         	4.3  	9.7      	059     	115465 	0.086882
5353                    	54.0 	-56.3                  	1                       	9.3     	152                	-70.984400	-38.777919   	20744  	20664       	3276.151  	19.422 	-86.3	-56.3         	4.3  	9.7      	059     	115465 	0.086829
5354                    	54.0 	-56.3                  	1                       	9.3     	151                	-70.984469	-38.777852   	20748  	20669       	3276.815  	19.410 	-86.2	-56.3         	4.3  	9.7      	059     	115465 	0.086775
5355                    	54.0 	-56.3                  	1                       	9.3     	150                	-70.984538	-38.777785   	20752  	20673       	3277.494  	19.398 	-86.2	-56.3         	4.3  	9.7      	059     	115464 	0.086721
5356                    	53.9 	-56.4                  	1                       	9.4     	150                	-70.984606	-38.777718   	20757  	20677       	3278.157  	19.386 	-86.2	-56.4         	4.3  	9.7      	059     	115464 	0.086668
5357                    	53.9 	-56.4                  	1                       	9.4     	149                	-70.984675	-38.777652   	20761  	20682       	3278.820  	19.375 	-86.2	-56.4         	4.3  	9.7      	059     	115463 	0.086614
5358                    	53.9 	-56.4                  	1                       	9.4     	149                	-70.984744	-38.777585   	20765  	20686       	3279.484  	19.363 	-86.2	-56.4         	4.3  	9.7      	059     	115463 	0.086561
5359                    	53.8 	-56.4                  	1                       	9.4     	148                	-70.984812	-38.777518   	20769  	20690       	3280.147  	19.351 	-86.2	-56.4         	4.3  	9.7      	059     	115463 	0.086508
5360                    	53.8 	-56.4                  	1                       	9.4     	147                	-70.984881	-38.777451   	20774  	20694       	3280.826  	19.340 	-86.2	-56.4         	4.3  	9.7      	059     	115462 	0.086455
5361                    	53.7 	-56.4                  	1                       	9.4     	147                	-70.984950	-38.777385   	20778  	20699       	3281.490  	19.328 	-86.2	-56.4         	4.3  	9.7      	059     	115462 	0.086402
5362                    	53.7 	-56.4                  	1                       	9.4     	146                	-70.985019	-38.777318   	20782  	20703       	3282.153  	19.317 	-86.2	-56.4         	4.3  	9.7      	059     	115462 	0.086348
5363                    	53.7 	-56.4                  	1                       	9.5     	145                	-70.985087	-38.777251   	20787  	20707       	3282.817  	19.305 	-86.2	-56.4         	4.3  	9.7      	059     	115461 	0.086295
5364                    	53.6 	-56.5                  	1                       	9.5     	145                	-70.985156	-38.777184   	20791  	20712       	3283.480  	19.293 	-86.2	-56.5         	4.3  	9.7      	059     	115461 	0.086242
5365                    	53.6 	-56.5                  	1                       	9.5     	144                	-70.985225	-38.777117   	20795  	20716       	3284.160  	19.282 	-86.2	-56.5         	4.3  	9.7      	059     	115460 	0.086190
5366                    	53.6 	-56.5                  	1                       	9.5     	143                	-70.985294	-38.777051   	20800  	20720       	3284.823  	19.270 	-86.2	-56.5         	4.3  	9.7      	059     	115460 	0.086137
5367                    	53.5 	-56.5                  	1                       	9.5     	143                	-70.985362	-38.776984   	20804  	20725       	3285.487  	19.259 	-86.2	-56.5         	4.3  	9.7      	059     	115460 	0.086084
5368                    	53.5 	-56.5                  	1                       	9.6     	142                	-70.985431	-38.776917   	20808  	20729       	3286.150  	19.247 	-86.2	-56.5         	4.3  	9.7      	059     	115459 	0.086031
5369                    	53.5 	-56.5                  	1                       	9.6     	142                	-70.985500	-38.776850   	20813  	20733       	3286.829  	19.235 	-86.2	-56.5         	4.3  	9.7      	059     	115459 	0.085978
5370                    	53.4 	-56.5                  	1                       	9.6     	141                	-70.985568	-38.776784   	20817  	20737       	3287.493  	19.224 	-86.2	-56.5         	4.3  	9.7      	059     	115459 	0.085925
5371                    	53.4 	-56.6                  	1                       	9.6     	141                	-70.985637	-38.776717   	20821  	20742       	3288.156  	19.212 	-86.2	-56.6         	4.3  	9.7      	059     	115458 	0.085873
5372                    	53.3 	-56.6                  	1                       	9.6     	141                	-70.985706	-38.776650   	20826  	20746       	3288.820  	19.201 	-86.2	-56.6         	4.3  	9.7      	059     	115458 	0.085820
5373                    	53.3 	-56.6                  	1                       	9.6     	140                	-70.985775	-38.776583   	20830  	20750       	3289.483  	19.189 	-86.2	-56.6         	4.3  	9.7      	059     	115457 	0.085768
5374                    	53.3 	-56.6                  	1                       	9.6     	140                	-70.985843	-38.776517   	20834  	20755       	3290.163  	19.178 	-86.2	-56.6         	4.3  	9.7      	059     	115457 	0.085716
5375                    	53.2 	-56.6                  	1                       	9.6     	140                	-70.985912	-38.776450   	20839  	20759       	3290.826  	19.166 	-86.2	-56.6         	4.3  	9.7      	059     	115457 	0.085664
5376                    	53.2 	-56.6                  	1                       	9.6     	140                	-70.985984	-38.776394   	20843  	20763       	3291.490  	19.154 	-86.3	-56.6         	4.3  	9.8      	059     	115455 	0.085612
5377                    	53.2 	-56.6                  	1                       	9.5     	140                	-70.986056	-38.776338   	20847  	20767       	3292.153  	19.143 	-86.3	-56.6         	4.3  	9.8      	059     	115454 	0.085559
5378                    	53.1 	-56.7                  	1                       	9.5     	140                	-70.986128	-38.776282   	20852  	20772       	3292.817  	19.131 	-86.3	-56.7         	4.3  	9.8      	059     	115453 	0.085507
5379                    	53.1 	-56.7                  	1                       	9.5     	139                	-70.986200	-38.776227   	20856  	20776       	3293.496  	19.120 	-86.3	-56.7         	4.3  	9.8      	059     	115452 	0.085455
5380                    	53.1 	-56.7                  	1                       	9.5     	139                	-70.986272	-38.776171   	20860  	20780       	3294.160  	19.108 	-86.3	-56.7         	4.3  	9.8      	059     	115451 	0.085403
5381                    	53.0 	-56.7                  	1                       	9.5     	139                	-70.986344	-38.776115   	20865  	20785       	3294.823  	19.097 	-86.3	-56.7         	4.3  	9.8      	059     	115449 	0.085351
5382                    	53.0 	-56.7                  	1                       	9.5     	139                	-70.986416	-38.776059   	20869  	20789       	3295.487  	19.085 	-86.3	-56.7         	4.3  	9.8      	059     	115448 	0.085299
5383                    	52.9 	-56.7                  	1                       	9.5     	139                	-70.986488	-38.776004   	20873  	20793       	3296.166  	19.074 	-86.3	-56.7         	4.3  	9.8      	059     	115447 	0.085247
