Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4215                    	33.1 	-55.9                  	3                       	10.1    	101                    	-71.320678	-38.875992   	23437  	23337       	3691.598  	12.052 	-80.3	-55.9         	6.1  	15.2     	055     	86379  	0.053132
4216                    	33.1 	-55.9                  	3                       	9.9     	101                    	-71.320779	-38.875983   	23443  	23343       	3692.544  	12.040 	-80.3	-55.9         	6.1  	15.2     	055     	86374  	0.053079
4217                    	33.1 	-55.9                  	3                       	9.8     	101                    	-71.320881	-38.875974   	23449  	23349       	3693.474  	12.028 	-80.3	-55.9         	6.1  	15.2     	055     	86369  	0.053026
4218                    	33.0 	-55.9                  	3                       	9.7     	100                    	-71.320982	-38.875965   	23455  	23355       	3694.419  	12.016 	-80.3	-55.9         	6.1  	15.2     	055     	86365  	0.052973
4219                    	33.0 	-55.9                  	3                       	9.6     	100                    	-71.321084	-38.875956   	23461  	23362       	3695.365  	12.003 	-80.3	-55.9         	6.1  	15.2     	055     	86360  	0.052920
4220                    	33.0 	-55.9                  	3                       	9.5     	099                    	-71.321185	-38.875947   	23467  	23368       	3696.310  	11.991 	-80.3	-55.9         	6.1  	15.2     	055     	86355  	0.052867
4221                    	32.9 	-55.8                  	3                       	9.4     	099                    	-71.321287	-38.875938   	23473  	23374       	3697.256  	11.979 	-80.3	-55.8         	6.1  	15.2     	055     	86351  	0.052814
4222                    	32.9 	-55.8                  	3                       	9.2     	099                    	-71.321388	-38.875929   	23479  	23380       	3698.186  	11.967 	-80.3	-55.8         	6.1  	15.2     	055     	86346  	0.052761
4223                    	32.9 	-55.8                  	3                       	9.1     	098                    	-71.321490	-38.875920   	23485  	23386       	3699.131  	11.955 	-80.3	-55.8         	6.1  	15.2     	055     	86341  	0.052708
4224                    	32.8 	-55.8                  	3                       	9.0     	098                    	-71.321591	-38.875911   	23491  	23392       	3700.077  	11.943 	-80.3	-55.8         	6.1  	15.2     	055     	86336  	0.052655
4225                    	32.8 	-55.8                  	3                       	8.9     	097                    	-71.321693	-38.875902   	23497  	23398       	3701.022  	11.930 	-80.3	-55.8         	6.1  	15.2     	055     	86332  	0.052602
4226                    	32.8 	-55.8                  	3                       	8.8     	097                    	-71.321794	-38.875893   	23504  	23404       	3701.968  	11.918 	-80.3	-55.8         	6.1  	15.2     	055     	86327  	0.052550
4227                    	32.8 	-55.8                  	3                       	8.7     	097                    	-71.321895	-38.875884   	23510  	23410       	3702.897  	11.906 	-80.3	-55.8         	6.1  	15.2     	055     	86322  	0.052496
4228                    	32.7 	-55.7                  	3                       	8.6     	096                    	-71.321997	-38.875875   	23516  	23416       	3703.842  	11.893 	-80.3	-55.7         	6.1  	15.2     	055     	86318  	0.052440
4229                    	32.7 	-55.7                  	3                       	8.4     	096                    	-71.322098	-38.875866   	23522  	23422       	3704.787  	11.880 	-80.3	-55.7         	6.1  	15.3     	055     	86313  	0.052383
4230                    	32.7 	-55.7                  	3                       	8.3     	095                    	-71.322200	-38.875857   	23528  	23428       	3705.732  	11.867 	-80.3	-55.7         	6.1  	15.3     	055     	86308  	0.052327
4231                    	32.6 	-55.7                  	3                       	8.3     	095                    	-71.322301	-38.875842   	23534  	23434       	3706.677  	11.854 	-80.3	-55.7         	6.1  	15.3     	055     	86304  	0.052272
4232                    	32.6 	-55.6                  	3                       	8.3     	096                    	-71.322401	-38.875825   	23540  	23440       	3707.606  	11.841 	-80.3	-55.6         	6.1  	15.3     	055     	86300  	0.052217
4233                    	32.6 	-55.6                  	3                       	8.3     	096                    	-71.322502	-38.875807   	23546  	23446       	3708.551  	11.829 	-80.3	-55.6         	6.1  	15.3     	055     	86296  	0.052162
4234                    	32.5 	-55.6                  	3                       	8.3     	096                    	-71.322602	-38.875790   	23552  	23452       	3709.448  	11.816 	-80.3	-55.6         	5.8  	15.3     	055     	86292  	0.052107
4235                    	32.5 	-55.6                  	3                       	8.3     	097                    	-71.322703	-38.875773   	23558  	23458       	3710.362  	11.803 	-80.3	-55.6         	5.8  	15.3     	055     	86288  	0.052053
4236                    	32.5 	-55.5                  	3                       	8.3     	097                    	-71.322803	-38.875756   	23564  	23463       	3711.259  	11.790 	-80.3	-55.5         	5.8  	15.3     	055     	86283  	0.051998
4237                    	32.4 	-55.5                  	3                       	8.3     	097                    	-71.322904	-38.875739   	23569  	23469       	3712.173  	11.777 	-80.3	-55.5         	5.8  	15.3     	055     	86279  	0.051944
4238                    	32.4 	-55.5                  	3                       	8.3     	098                    	-71.323005	-38.875722   	23575  	23475       	3713.071  	11.765 	-80.3	-55.5         	5.8  	15.3     	055     	86275  	0.051890
4239                    	32.4 	-55.4                  	3                       	8.3     	098                    	-71.323105	-38.875705   	23581  	23481       	3713.985  	11.752 	-80.3	-55.4         	5.8  	15.3     	055     	86271  	0.051837
4240                    	32.4 	-55.4                  	3                       	8.3     	098                    	-71.323206	-38.875687   	23587  	23487       	3714.883  	11.739 	-80.2	-55.4         	5.8  	15.3     	055     	86267  	0.051783
4241                    	32.3 	-55.4                  	3                       	8.3     	098                    	-71.323306	-38.875670   	23593  	23492       	3715.796  	11.726 	-80.2	-55.4         	5.8  	15.3     	055     	86263  	0.051727
4242                    	32.3 	-55.3                  	3                       	8.3     	099                    	-71.323407	-38.875653   	23599  	23498       	3716.693  	11.713 	-80.2	-55.3         	5.8  	15.3     	055     	86258  	0.051672
4243                    	32.3 	-55.3                  	3                       	8.3     	099                    	-71.323507	-38.875636   	23605  	23504       	3717.607  	11.700 	-80.2	-55.3         	5.8  	15.3     	055     	86254  	0.051616
4244                    	32.2 	-55.3                  	3                       	8.3     	099                    	-71.323608	-38.875619   	23610  	23510       	3718.504  	11.687 	-80.2	-55.3         	5.8  	15.3     	055     	86250  	0.051560
4245                    	32.2 	-55.2                  	3                       	8.3     	100                    	-71.323708	-38.875602   	23616  	23516       	3719.418  	11.674 	-80.2	-55.2         	5.8  	15.3     	055     	86246  	0.051505
4246                    	32.2 	-55.2                  	3                       	8.3     	100                    	-71.323809	-38.875585   	23622  	23521       	3720.315  	11.661 	-80.2	-55.2         	5.8  	15.3     	055     	86242  	0.051449
4247                    	32.2 	-55.2                  	3                       	8.3     	100                    	-71.323910	-38.875567   	23628  	23527       	3721.229  	11.648 	-80.2	-55.2         	5.8  	15.3     	055     	86238  	0.051394
4248                    	32.1 	-55.1                  	3                       	8.3     	101                    	-71.324010	-38.875550   	23634  	23533       	3722.126  	11.635 	-80.1	-55.1         	5.8  	15.3     	055     	86233  	0.051339
4249                    	32.1 	-55.1                  	3                       	8.3     	101                    	-71.324111	-38.875533   	23640  	23539       	3723.024  	11.623 	-80.1	-55.1         	5.8  	15.3     	055     	86229  	0.051283
4250                    	32.1 	-55.1                  	3                       	8.4     	101                    	-71.324211	-38.875516   	23645  	23545       	3723.938  	11.610 	-80.1	-55.1         	5.8  	15.4     	055     	86225  	0.051228
4251                    	32.0 	-55.0                  	3                       	8.4     	101                    	-71.324312	-38.875499   	23651  	23550       	3724.835  	11.597 	-80.1	-55.0         	5.8  	15.4     	055     	86221  	0.051173
4252                    	32.0 	-55.0                  	3                       	8.5     	102                    	-71.324412	-38.875482   	23657  	23556       	3725.749  	11.584 	-80.1	-55.0         	5.8  	15.4     	055     	86217  	0.051118
4253                    	32.0 	-54.9                  	3                       	8.5     	102                    	-71.324513	-38.875464   	23663  	23562       	3726.647  	11.571 	-80.1	-54.9         	5.8  	15.4     	055     	86213  	0.051063
4254                    	31.9 	-54.9                  	3                       	8.6     	103                    	-71.324614	-38.875447   	23669  	23568       	3727.560  	11.559 	-80.1	-54.9         	5.8  	15.4     	055     	86209  	0.051008
4255                    	31.9 	-54.9                  	3                       	8.7     	103                    	-71.324714	-38.875430   	23675  	23574       	3728.458  	11.546 	-80.1	-54.9         	5.8  	15.4     	055     	86204  	0.050954
4256                    	31.9 	-54.8                  	3                       	8.7     	103                    	-71.324815	-38.875413   	23681  	23579       	3729.372  	11.534 	-80.0	-54.8         	5.8  	15.4     	055     	86200  	0.050900
4257                    	31.9 	-54.8                  	3                       	8.8     	104                    	-71.324915	-38.875396   	23686  	23585       	3730.270  	11.521 	-80.0	-54.8         	5.8  	15.4     	055     	86196  	0.050847
4258                    	31.8 	-54.8                  	3                       	8.9     	104                    	-71.325016	-38.875379   	23692  	23591       	3731.184  	11.509 	-80.0	-54.8         	5.8  	15.4     	055     	86192  	0.050793
4259                    	31.8 	-54.7                  	3                       	8.9     	104                    	-71.325117	-38.875360   	23698  	23597       	3732.082  	11.496 	-80.0	-54.7         	5.8  	15.4     	055     	86188  	0.050739
4260                    	31.8 	-54.7                  	3                       	9.0     	105                    	-71.325219	-38.875339   	23704  	23603       	3732.996  	11.484 	-80.0	-54.7         	5.8  	15.4     	055     	86184  	0.050685
