Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
3105                    	161.6	-54.1                  	1                        	29.0    	245                	-71.427985	-38.895132   	1000275	999999      	999999.000	57.309    	-87.9   	-54.1         	-    	85.1     	052     	1003190	0.257117
3106                    	161.5	-54.1                  	1                        	29.0    	245                	-71.427676	-38.894998   	1000275	999999      	999999.000	57.265    	-87.9   	-54.1         	-    	85.1     	052     	1003192	0.256920
3107                    	161.4	-54.1                  	1                        	29.0    	245                	-71.427367	-38.894863   	1000275	999999      	999999.000	57.221    	-87.9   	-54.1         	-    	85.1     	052     	1003195	0.256723
3108                    	161.3	-54.0                  	1                        	29.0    	245                	-71.427058	-38.894729   	1000275	999999      	999999.000	57.178    	-87.8   	-54.0         	-    	85.1     	052     	1003198	0.256526
3109                    	161.2	-54.0                  	1                        	29.0    	245                	-71.426749	-38.894595   	1000275	999999      	999999.000	57.134    	-87.8   	-54.0         	-    	85.1     	052     	1003200	0.256330
3110                    	161.2	-53.9                  	1                        	29.0    	245                	-71.426440	-38.894461   	1000275	999999      	999999.000	57.091    	-87.6   	-53.9         	-    	85.1     	052     	1003203	0.256134
3111                    	161.1	-53.9                  	1                        	29.0    	245                	-71.426131	-38.894327   	1000275	999999      	999999.000	57.048    	-87.5   	-53.9         	-    	85.1     	052     	1003205	0.255937
3112                    	161.0	-53.8                  	1                        	29.0    	245                	-71.425822	-38.894193   	1000275	999999      	999999.000	57.005    	-87.4   	-53.8         	-    	85.1     	052     	1003208	0.255741
3113                    	160.9	-53.8                  	1                        	29.0    	245                	-71.425513	-38.894059   	1000275	999999      	999999.000	56.972    	-87.3   	-53.8         	-    	85.1     	052     	1003211	0.255589
3114                    	160.8	-53.8                  	1                        	29.0    	245                	-71.425204	-38.893924   	1000275	999999      	999999.000	56.940    	-87.2   	-53.8         	-    	85.1     	052     	1003213	0.255442
3115                    	160.7	-53.8                  	1                        	29.0    	245                	-71.424895	-38.893790   	1000275	999999      	999999.000	56.908    	-87.1   	-53.8         	-    	85.1     	052     	1003216	0.255295
3116                    	160.6	-53.8                  	1                        	29.0    	245                	-71.424586	-38.893656   	1000275	999999      	999999.000	56.876    	-87.0   	-53.8         	-    	85.1     	052     	1003218	0.255149
3117                    	160.5	-53.8                  	1                        	29.0    	245                	-71.424277	-38.893522   	1000275	999999      	999999.000	56.845    	-87.0   	-53.8         	-    	85.1     	052     	1003221	0.255002
3118                    	160.4	-53.8                  	1                        	29.0    	245                	-71.423968	-38.893388   	1000275	999999      	999999.000	56.813    	-86.9   	-53.8         	-    	85.1     	052     	1003224	0.254856
3119                    	160.3	-53.8                  	1                        	29.0    	245                	-71.423659	-38.893254   	1000275	999999      	999999.000	56.781    	-86.8   	-53.8         	-    	85.1     	052     	1003226	0.254710
3120                    	160.2	-53.8                  	1                        	29.0    	245                	-71.423350	-38.893120   	1000275	999999      	999999.000	56.749    	-86.7   	-53.8         	-    	85.1     	052     	1003229	0.254564
3121                    	160.1	-53.8                  	1                        	29.0    	245                	-71.423041	-38.892986   	1000275	999999      	999999.000	56.718    	-86.6   	-53.8         	-    	85.1     	052     	1003231	0.254418
3122                    	160.1	-53.8                  	1                        	29.0    	245                	-71.422732	-38.892851   	1000275	999999      	999999.000	56.686    	-86.5   	-53.8         	-    	85.0     	052     	1003234	0.254272
3123                    	160.0	-53.8                  	1                        	29.0    	245                	-71.422423	-38.892717   	1000275	999999      	999999.000	56.654    	-86.4   	-53.8         	-    	85.0     	052     	1003237	0.254126
3124                    	159.9	-53.8                  	1                        	29.0    	245                	-71.422114	-38.892583   	1000275	999999      	999999.000	56.623    	-86.4   	-53.8         	-    	85.0     	052     	1003239	0.253980
3125                    	159.8	-53.8                  	1                        	29.0    	245                	-71.421805	-38.892449   	1000275	999999      	999999.000	56.591    	-86.3   	-53.8         	-    	85.0     	052     	1003242	0.253834
3126                    	159.7	-53.8                  	1                        	29.0    	245                	-71.421496	-38.892315   	1000275	999999      	999999.000	56.560    	-86.2   	-53.8         	-    	85.0     	052     	1003245	0.253688
3127                    	159.6	-53.8                  	1                        	29.0    	245                	-71.421187	-38.892181   	1000275	999999      	999999.000	56.528    	-86.1   	-53.8         	-    	85.0     	052     	1003247	0.253543
3128                    	159.5	-53.8                  	1                        	29.0    	245                	-71.420878	-38.892047   	1000275	999999      	999999.000	56.496    	-86.0   	-53.8         	-    	85.0     	052     	1003250	0.253397
3129                    	159.4	-53.8                  	1                        	29.0    	245                	-71.420569	-38.891912   	1000275	999999      	999999.000	56.463    	-85.9   	-53.8         	-    	85.0     	052     	1003252	0.253243
3130                    	159.3	-53.8                  	1                        	29.0    	245                	-71.420260	-38.891778   	1000275	999999      	999999.000	56.429    	-85.8   	-53.8         	-    	85.0     	052     	1003255	0.253085
3131                    	159.2	-53.8                  	1                        	29.0    	245                	-71.419951	-38.891644   	1000275	999999      	999999.000	56.395    	-85.8   	-53.8         	-    	85.0     	052     	1003258	0.252928
3132                    	159.1	-53.8                  	1                        	29.0    	245                	-71.419642	-38.891510   	1000275	999999      	999999.000	56.360    	-85.7   	-53.8         	-    	85.0     	052     	1003260	0.252771
3133                    	159.1	-53.8                  	1                        	29.0    	245                	-71.419333	-38.891376   	1000275	999999      	999999.000	56.326    	-85.6   	-53.8         	-    	85.0     	052     	1003263	0.252614
3134                    	159.0	-53.8                  	1                        	29.0    	245                	-71.419024	-38.891242   	1000275	999999      	999999.000	56.292    	-85.5   	-53.8         	-    	85.0     	052     	1003266	0.252457
3135                    	158.9	-53.7                  	1                        	29.0    	245                	-71.418715	-38.891108   	1000275	999999      	999999.000	56.258    	-85.4   	-53.7         	-    	85.0     	052     	1003268	0.252300
3136                    	158.8	-53.7                  	1                        	29.0    	245                	-71.418406	-38.890973   	1000275	999999      	999999.000	56.224    	-85.4   	-53.7         	-    	85.0     	052     	1003271	0.252143
3137                    	158.7	-53.7                  	1                        	29.0    	245                	-71.418097	-38.890839   	1000275	999999      	999999.000	56.190    	-85.3   	-53.7         	-    	85.0     	052     	1003273	0.251987
3138                    	158.6	-53.7                  	1                        	29.0    	245                	-71.417788	-38.890705   	1000275	999999      	999999.000	56.155    	-85.2   	-53.7         	-    	85.0     	052     	1003276	0.251830
3139                    	158.5	-53.7                  	1                        	29.0    	245                	-71.417479	-38.890571   	13554  	13518       	2184.146  	56.121    	-85.2   	-53.7         	-    	9.6      	052     	76597  	0.251673
3140                    	158.4	-53.7                  	1                        	29.0    	245                	-71.417179	-38.890480   	13559  	13522       	2184.767  	56.083    	-85.1   	-53.7         	4.2  	9.6      	052     	76624  	0.251497
3141                    	158.3	-53.7                  	1                        	29.0    	245                	-71.416880	-38.890392   	13563  	13526       	2185.388  	56.044    	-85.1   	-53.7         	4.2  	9.6      	052     	76651  	0.251320
3142                    	158.2	-53.7                  	1                        	29.0    	245                	-71.416581	-38.890303   	13567  	13530       	2186.024  	56.005    	-85.0   	-53.7         	4.2  	9.6      	052     	76678  	0.251142
3143                    	158.1	-53.7                  	1                        	29.0    	245                	-71.416282	-38.890215   	13571  	13535       	2186.645  	55.966    	-84.9   	-53.7         	4.2  	9.6      	052     	76705  	0.250965
3144                    	158.0	-53.6                  	1                        	29.0    	245                	-71.415982	-38.890126   	13575  	13539       	2187.265  	55.927    	-84.9   	-53.6         	4.2  	9.6      	052     	76731  	0.250788
