Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4226                    	89.8 	-67.8                  	5                        	11.6    	220                	-71.468059	-38.737637   	1000275	999999      	999999.000	34.333    	-86.8   	-67.8         	-    	84.5     	041     	1004065	0.152285
4227                    	89.7 	-67.8                  	5                        	11.6    	220                	-71.467985	-38.737575   	1000275	999999      	999999.000	34.330    	-86.8   	-67.8         	-    	84.5     	041     	1004066	0.152259
4228                    	89.7 	-67.9                  	5                        	11.6    	220                	-71.467912	-38.737513   	1000275	999999      	999999.000	34.327    	-86.8   	-67.9         	-    	84.4     	041     	1004067	0.152232
4229                    	89.6 	-68.0                  	5                        	11.6    	220                	-71.467838	-38.737451   	1000275	999999      	999999.000	34.325    	-86.8   	-68.0         	-    	84.4     	041     	1004068	0.152206
4230                    	89.6 	-68.0                  	5                        	11.6    	220                	-71.467764	-38.737388   	1000275	999999      	999999.000	34.322    	-86.8   	-68.0         	-    	84.4     	041     	1004068	0.152179
4231                    	89.5 	-68.1                  	5                        	11.6    	220                	-71.467691	-38.737326   	1000275	999999      	999999.000	34.319    	-86.8   	-68.1         	-    	84.4     	041     	1004069	0.152153
4232                    	89.5 	-68.1                  	5                        	11.6    	220                	-71.467617	-38.737264   	1000275	999999      	999999.000	34.316    	-86.8   	-68.1         	-    	84.4     	041     	1004070	0.152126
4233                    	89.5 	-68.2                  	5                        	11.6    	220                	-71.467543	-38.737202   	1000275	999999      	999999.000	34.313    	-86.8   	-68.2         	-    	84.4     	041     	1004071	0.152099
4234                    	89.4 	-68.3                  	5                        	11.6    	220                	-71.467470	-38.737139   	1000275	999999      	999999.000	34.310    	-86.9   	-68.3         	-    	84.4     	041     	1004072	0.152073
4235                    	89.4 	-68.3                  	5                        	11.6    	220                	-71.467396	-38.737077   	1000275	999999      	999999.000	34.308    	-86.9   	-68.3         	-    	84.4     	041     	1004073	0.152046
4236                    	89.3 	-68.4                  	5                        	11.6    	220                	-71.467323	-38.737015   	1000275	999999      	999999.000	34.305    	-86.9   	-68.4         	-    	84.4     	041     	1004074	0.152020
4237                    	89.3 	-68.4                  	5                        	11.6    	220                	-71.467249	-38.736953   	1000275	999999      	999999.000	34.302    	-86.9   	-68.4         	-    	84.4     	041     	1004075	0.151993
4238                    	89.3 	-68.5                  	5                        	11.6    	220                	-71.467175	-38.736890   	1000275	999999      	999999.000	34.299    	-86.9   	-68.5         	-    	84.4     	041     	1004076	0.151967
4239                    	89.2 	-68.5                  	5                        	11.6    	220                	-71.467102	-38.736828   	1000275	999999      	999999.000	34.296    	-86.9   	-68.5         	-    	84.4     	041     	1004077	0.151941
4240                    	89.2 	-68.6                  	5                        	11.6    	220                	-71.467028	-38.736766   	1000275	999999      	999999.000	34.294    	-86.9   	-68.6         	-    	84.4     	041     	1004078	0.151914
4241                    	89.1 	-68.7                  	5                        	11.6    	220                	-71.466954	-38.736704   	1000275	999999      	999999.000	34.291    	-86.9   	-68.7         	-    	84.4     	041     	1004078	0.151888
4242                    	89.1 	-68.7                  	5                        	11.6    	220                	-71.466881	-38.736641   	1000275	999999      	999999.000	34.288    	-87.0   	-68.7         	-    	84.4     	041     	1004079	0.151861
4243                    	89.1 	-68.8                  	5                        	11.6    	220                	-71.466807	-38.736579   	1000275	999999      	999999.000	34.285    	-87.0   	-68.8         	-    	84.4     	041     	1004080	0.151835
4244                    	89.0 	-68.8                  	5                        	11.6    	220                	-71.466733	-38.736517   	1000275	999999      	999999.000	34.283    	-87.0   	-68.8         	-    	84.4     	041     	1004081	0.151809
4245                    	89.0 	-68.9                  	5                        	11.6    	220                	-71.466660	-38.736455   	1000275	999999      	999999.000	34.280    	-87.0   	-68.9         	-    	84.4     	041     	1004082	0.151782
4246                    	88.9 	-69.0                  	5                        	11.6    	220                	-71.466586	-38.736393   	1000275	999999      	999999.000	34.277    	-87.0   	-69.0         	-    	84.4     	041     	1004083	0.151756
4247                    	88.9 	-69.0                  	5                        	11.6    	220                	-71.466512	-38.736330   	1000275	999999      	999999.000	34.274    	-87.0   	-69.0         	-    	84.4     	041     	1004084	0.151730
4248                    	88.9 	-69.1                  	5                        	11.6    	220                	-71.466439	-38.736268   	1000275	999999      	999999.000	34.272    	-87.0   	-69.1         	-    	84.4     	041     	1004085	0.151704
4249                    	88.8 	-69.1                  	5                        	11.6    	220                	-71.466365	-38.736206   	1000275	999999      	999999.000	34.269    	-87.1   	-69.1         	-    	84.4     	041     	1004086	0.151677
4250                    	88.8 	-69.2                  	5                        	11.6    	220                	-71.466292	-38.736144   	1000275	999999      	999999.000	34.266    	-87.1   	-69.2         	-    	84.4     	041     	1004087	0.151651
4251                    	88.7 	-69.2                  	6                        	11.6    	220                	-71.466218	-38.736081   	1000275	999999      	999999.000	34.264    	-87.1   	-69.2         	-    	84.4     	041     	1004088	0.151625
4252                    	88.7 	-69.3                  	6                        	11.6    	220                	-71.466144	-38.736019   	1000275	999999      	999999.000	34.261    	-87.1   	-69.3         	-    	84.4     	041     	1004089	0.151599
4253                    	88.6 	-69.4                  	6                        	11.6    	220                	-71.466071	-38.735957   	1000275	999999      	999999.000	34.258    	-87.1   	-69.4         	-    	84.4     	041     	1004089	0.151572
4254                    	88.6 	-69.4                  	6                        	11.6    	220                	-71.465997	-38.735895   	1000275	999999      	999999.000	34.256    	-87.1   	-69.4         	-    	84.4     	041     	1004090	0.151546
4255                    	88.6 	-69.5                  	6                        	11.6    	220                	-71.465923	-38.735832   	1000275	999999      	999999.000	34.253    	-87.2   	-69.5         	-    	84.4     	041     	1004091	0.151520
4256                    	88.5 	-69.5                  	6                        	11.6    	220                	-71.465850	-38.735770   	1000275	999999      	999999.000	34.250    	-87.2   	-69.5         	-    	84.4     	041     	1004092	0.151494
4257                    	88.5 	-69.6                  	6                        	11.6    	220                	-71.465776	-38.735708   	1000275	999999      	999999.000	34.248    	-87.2   	-69.6         	-    	84.4     	041     	1004093	0.151468
4258                    	88.4 	-69.7                  	6                        	11.6    	220                	-71.465702	-38.735646   	1000275	999999      	999999.000	34.245    	-87.2   	-69.7         	-    	84.4     	041     	1004094	0.151442
4259                    	88.4 	-69.7                  	6                        	11.6    	220                	-71.465629	-38.735583   	1000275	999999      	999999.000	34.242    	-87.2   	-69.7         	-    	84.4     	041     	1004095	0.151416
4260                    	88.4 	-69.8                  	6                        	11.6    	220                	-71.465555	-38.735521   	1000275	999999      	999999.000	34.240    	-87.2   	-69.8         	-    	84.4     	041     	1004096	0.151390
4261                    	88.3 	-69.8                  	6                        	11.6    	220                	-71.465482	-38.735459   	1000275	999999      	999999.000	34.237    	-87.3   	-69.8         	-    	84.4     	041     	1004097	0.151364
4262                    	88.3 	-69.9                  	6                        	11.6    	220                	-71.465408	-38.735397   	1000275	999999      	999999.000	34.234    	-87.3   	-69.9         	-    	84.4     	041     	1004098	0.151338
4263                    	88.2 	-69.9                  	6                        	11.6    	220                	-71.465334	-38.735334   	1000275	999999      	999999.000	34.232    	-87.3   	-69.9         	-    	84.4     	041     	1004099	0.151311
4264                    	88.2 	-70.0                  	6                        	11.6    	220                	-71.465261	-38.735272   	1000275	999999      	999999.000	34.229    	-87.3   	-70.0         	-    	84.4     	041     	1004099	0.151285
4265                    	88.2 	-70.1                  	6                        	11.6    	220                	-71.465187	-38.735210   	1000275	999999      	999999.000	34.227    	-87.3   	-70.1         	-    	84.4     	041     	1004100	0.151259
