Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2821                    	108.4	-58.3                  	2                       	999999.0	999999                 	-71.374758	-38.953305   	1000275	999999      	999999.000	39.319 	-84.6	-58.3         	-    	85.1     	058     	1003195	0.175884
2822                    	108.4	-58.3                  	2                       	999999.0	999999                 	-71.374565	-38.953223   	1000275	999999      	999999.000	39.285 	-84.6	-58.3         	-    	85.1     	058     	1003196	0.175729
2823                    	108.3	-58.3                  	2                       	999999.0	999999                 	-71.374371	-38.953142   	1000275	999999      	999999.000	39.250 	-84.6	-58.3         	-    	85.1     	058     	1003198	0.175575
2824                    	108.2	-58.3                  	2                       	999999.0	999999                 	-71.374178	-38.953060   	1000275	999999      	999999.000	39.215 	-84.6	-58.3         	-    	85.1     	058     	1003200	0.175420
2825                    	108.1	-58.3                  	2                       	999999.0	999999                 	-71.373984	-38.952978   	1000275	999999      	999999.000	39.182 	-84.6	-58.3         	-    	85.1     	058     	1003201	0.175273
2826                    	108.0	-58.2                  	2                       	999999.0	999999                 	-71.373790	-38.952897   	1000275	999999      	999999.000	39.150 	-84.6	-58.2         	-    	85.1     	058     	1003203	0.175127
2827                    	107.9	-58.2                  	2                       	999999.0	999999                 	-71.373597	-38.952815   	1000275	999999      	999999.000	39.117 	-84.6	-58.2         	-    	85.1     	058     	1003205	0.174981
2828                    	107.8	-58.2                  	2                       	999999.0	999999                 	-71.373403	-38.952734   	1000275	999999      	999999.000	39.085 	-84.6	-58.2         	-    	85.1     	058     	1003206	0.174836
2829                    	107.8	-58.2                  	2                       	999999.0	999999                 	-71.373210	-38.952652   	1000275	999999      	999999.000	39.052 	-84.6	-58.2         	-    	85.1     	058     	1003208	0.174690
2830                    	107.7	-58.2                  	2                       	999999.0	999999                 	-71.373016	-38.952570   	1000275	999999      	999999.000	39.020 	-84.6	-58.2         	-    	85.1     	058     	1003209	0.174545
2831                    	107.6	-58.2                  	2                       	999999.0	999999                 	-71.372823	-38.952489   	1000275	999999      	999999.000	38.988 	-84.6	-58.2         	-    	85.1     	058     	1003211	0.174400
2832                    	107.5	-58.2                  	2                       	999999.0	999999                 	-71.372629	-38.952407   	1000275	999999      	999999.000	38.956 	-84.5	-58.2         	-    	85.1     	058     	1003213	0.174255
2833                    	107.4	-58.2                  	2                       	999999.0	999999                 	-71.372436	-38.952326   	1000275	999999      	999999.000	38.924 	-84.5	-58.2         	-    	85.1     	058     	1003214	0.174110
2834                    	107.3	-58.2                  	2                       	999999.0	999999                 	-71.372242	-38.952244   	1000275	999999      	999999.000	38.892 	-84.5	-58.2         	-    	85.1     	058     	1003216	0.173965
2835                    	107.3	-58.2                  	2                       	999999.0	999999                 	-71.372048	-38.952162   	1000275	999999      	999999.000	38.860 	-84.5	-58.2         	-    	85.1     	058     	1003218	0.173820
2836                    	107.2	-58.1                  	2                       	999999.0	999999                 	-71.371855	-38.952081   	1000275	999999      	999999.000	38.828 	-84.5	-58.1         	-    	85.1     	058     	1003219	0.173675
2837                    	107.1	-58.1                  	2                       	999999.0	999999                 	-71.371661	-38.951999   	1000275	999999      	999999.000	38.796 	-84.5	-58.1         	-    	85.1     	058     	1003221	0.173531
2838                    	107.0	-58.1                  	2                       	999999.0	999999                 	-71.371468	-38.951918   	1000275	999999      	999999.000	38.764 	-84.4	-58.1         	-    	85.1     	058     	1003223	0.173386
2839                    	106.9	-58.1                  	2                       	999999.0	999999                 	-71.371274	-38.951836   	1000275	999999      	999999.000	38.736 	-84.4	-58.1         	-    	85.1     	058     	1003224	0.173257
2840                    	106.8	-58.1                  	2                       	999999.0	999999                 	-71.371081	-38.951754   	1000275	999999      	999999.000	38.707 	-84.4	-58.1         	-    	85.1     	058     	1003226	0.173128
2841                    	106.7	-58.2                  	2                       	999999.0	999999                 	-71.370887	-38.951673   	1000275	999999      	999999.000	38.679 	-84.4	-58.2         	-    	85.1     	058     	1003228	0.173000
2842                    	106.7	-58.2                  	2                       	999999.0	999999                 	-71.370693	-38.951591   	1000275	999999      	999999.000	38.651 	-84.4	-58.2         	-    	85.1     	058     	1003229	0.172872
2843                    	106.6	-58.2                  	2                       	999999.0	999999                 	-71.370500	-38.951510   	1000275	999999      	999999.000	38.622 	-84.4	-58.2         	-    	85.1     	058     	1003231	0.172744
2844                    	106.5	-58.2                  	2                       	999999.0	999999                 	-71.370306	-38.951428   	1000275	999999      	999999.000	38.594 	-84.4	-58.2         	-    	85.1     	058     	1003232	0.172616
2845                    	106.4	-58.2                  	2                       	999999.0	999999                 	-71.370113	-38.951346   	1000275	999999      	999999.000	38.565 	-84.5	-58.2         	-    	85.0     	058     	1003234	0.172488
2846                    	106.3	-58.2                  	2                       	999999.0	999999                 	-71.369919	-38.951265   	1000275	999999      	999999.000	38.536 	-84.5	-58.2         	-    	85.0     	058     	1003236	0.172360
2847                    	106.2	-58.2                  	2                       	999999.0	999999                 	-71.369726	-38.951183   	1000275	999999      	999999.000	38.508 	-84.5	-58.2         	-    	85.0     	058     	1003237	0.172232
2848                    	106.2	-58.2                  	2                       	999999.0	999999                 	-71.369532	-38.951102   	1000275	999999      	999999.000	38.479 	-84.5	-58.2         	-    	85.0     	058     	1003239	0.172104
2849                    	106.1	-58.2                  	2                       	999999.0	999999                 	-71.369339	-38.951020   	1000275	999999      	999999.000	38.451 	-84.5	-58.2         	-    	85.0     	058     	1003241	0.171977
2850                    	106.0	-58.2                  	2                       	999999.0	999999                 	-71.369145	-38.950938   	1000275	999999      	999999.000	38.422 	-84.5	-58.2         	-    	85.0     	058     	1003242	0.171849
2851                    	105.9	-58.2                  	2                       	999999.0	999999                 	-71.368951	-38.950857   	1000275	999999      	999999.000	38.393 	-84.5	-58.2         	-    	85.0     	058     	1003244	0.171717
2852                    	105.8	-58.2                  	2                       	999999.0	999999                 	-71.368758	-38.950775   	1000275	999999      	999999.000	38.361 	-84.5	-58.2         	-    	85.0     	058     	1003246	0.171573
2853                    	105.7	-58.2                  	2                       	999999.0	999999                 	-71.368564	-38.950694   	1000275	999999      	999999.000	38.329 	-84.5	-58.2         	-    	85.0     	058     	1003247	0.171430
2854                    	105.7	-58.2                  	2                       	999999.0	999999                 	-71.368371	-38.950612   	1000275	999999      	999999.000	38.297 	-84.5	-58.2         	-    	85.0     	058     	1003249	0.171286
2855                    	105.6	-58.2                  	2                       	999999.0	999999                 	-71.368177	-38.950530   	1000275	999999      	999999.000	38.265 	-84.5	-58.2         	-    	85.0     	058     	1003251	0.171142
2856                    	105.5	-58.2                  	2                       	999999.0	999999                 	-71.367984	-38.950449   	1000275	999999      	999999.000	38.232 	-84.5	-58.2         	-    	85.0     	058     	1003252	0.170999
2857                    	105.4	-58.2                  	2                       	999999.0	999999                 	-71.367790	-38.950367   	1000275	999999      	999999.000	38.200 	-84.5	-58.2         	-    	85.0     	058     	1003254	0.170855
2858                    	105.3	-58.2                  	2                       	999999.0	999999                 	-71.367597	-38.950286   	1000275	999999      	999999.000	38.168 	-84.5	-58.2         	-    	85.0     	058     	1003255	0.170712
2859                    	105.2	-58.2                  	2                       	999999.0	999999                 	-71.367403	-38.950204   	1000275	999999      	999999.000	38.137 	-84.5	-58.2         	-    	85.0     	058     	1003257	0.170569
2860                    	105.2	-58.1                  	2                       	999999.0	999999                 	-71.367209	-38.950122   	1000275	999999      	999999.000	38.105 	-84.5	-58.1         	-    	85.0     	058     	1003259	0.170426
2861                    	105.1	-58.1                  	2                       	999999.0	999999                 	-71.367016	-38.950041   	1000275	999999      	999999.000	38.073 	-84.5	-58.1         	-    	85.0     	058     	1003260	0.170283
2862                    	105.0	-58.1                  	2                       	999999.0	999999                 	-71.366822	-38.949959   	1000275	999999      	999999.000	38.041 	-84.5	-58.1         	-    	85.0     	058     	1003262	0.170141
2863                    	104.9	-58.1                  	2                       	999999.0	999999                 	-71.366629	-38.949878   	1000275	999999      	999999.000	38.009 	-84.4	-58.1         	-    	85.0     	058     	1003264	0.169998
