Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4403                    	36.4 	-52.6                  	2                       	9.5     	094                	-71.051997	-38.952160   	24122  	24017       	3800.075  	12.983 	-78.4	-52.6         	5.7  	13.0     	067     	102246 	0.057449
4404                    	36.3 	-52.6                  	2                       	9.4     	094                	-71.052102	-38.952150   	24127  	24023       	3800.959  	12.973 	-78.4	-52.6         	5.7  	13.0     	067     	102240 	0.057401
4405                    	36.3 	-52.6                  	2                       	9.4     	094                	-71.052208	-38.952140   	24133  	24028       	3801.843  	12.962 	-78.4	-52.6         	5.7  	13.0     	067     	102234 	0.057352
4406                    	36.3 	-52.6                  	2                       	9.4     	094                	-71.052313	-38.952129   	24139  	24034       	3802.727  	12.951 	-78.4	-52.6         	5.7  	13.1     	067     	102227 	0.057303
4407                    	36.2 	-52.6                  	2                       	9.3     	094                	-71.052419	-38.952119   	24144  	24039       	3803.596  	12.940 	-78.4	-52.6         	5.7  	13.1     	067     	102221 	0.057255
4408                    	36.2 	-52.6                  	2                       	9.3     	094                	-71.052524	-38.952109   	24150  	24045       	3804.480  	12.930 	-78.4	-52.6         	5.7  	13.1     	067     	102215 	0.057206
4409                    	36.2 	-52.6                  	2                       	9.2     	095                	-71.052630	-38.952099   	24156  	24051       	3805.364  	12.919 	-78.4	-52.6         	5.7  	13.1     	067     	102208 	0.057158
4410                    	36.1 	-52.6                  	2                       	9.2     	095                	-71.052735	-38.952089   	24161  	24056       	3806.248  	12.908 	-78.4	-52.6         	5.7  	13.1     	067     	102202 	0.057109
4411                    	36.1 	-52.6                  	2                       	9.2     	095                	-71.052841	-38.952079   	24167  	24062       	3807.132  	12.898 	-78.4	-52.6         	5.7  	13.1     	067     	102196 	0.057061
4412                    	36.1 	-52.6                  	2                       	9.1     	096                	-71.052946	-38.952069   	24173  	24068       	3808.017  	12.887 	-78.4	-52.6         	5.7  	13.1     	067     	102189 	0.057012
4413                    	36.1 	-52.6                  	2                       	9.1     	097                	-71.053052	-38.952059   	24179  	24073       	3808.901  	12.877 	-78.4	-52.6         	5.7  	13.1     	067     	102183 	0.056964
4414                    	36.0 	-52.6                  	2                       	9.1     	097                	-71.053157	-38.952049   	24184  	24079       	3809.786  	12.866 	-78.4	-52.6         	5.7  	13.1     	067     	102177 	0.056915
4415                    	36.0 	-52.6                  	2                       	9.0     	098                	-71.053263	-38.952039   	24190  	24085       	3810.670  	12.856 	-78.4	-52.6         	5.7  	13.1     	067     	102170 	0.056868
4416                    	36.0 	-52.7                  	2                       	9.0     	099                	-71.053368	-38.952029   	24196  	24090       	3811.539  	12.846 	-78.4	-52.7         	5.7  	13.1     	067     	102164 	0.056821
4417                    	35.9 	-52.7                  	2                       	9.0     	099                	-71.053474	-38.952019   	24201  	24096       	3812.424  	12.836 	-78.4	-52.7         	5.7  	13.1     	067     	102158 	0.056774
4418                    	35.9 	-52.7                  	2                       	8.9     	100                	-71.053579	-38.952009   	24207  	24102       	3813.308  	12.825 	-78.4	-52.7         	5.7  	13.1     	067     	102151 	0.056725
4419                    	35.9 	-52.7                  	2                       	8.9     	101                	-71.053679	-38.951994   	24213  	24107       	3814.208  	12.814 	-78.4	-52.7         	5.8  	13.1     	067     	102146 	0.056677
4420                    	35.8 	-52.7                  	3                       	8.9     	101                	-71.053768	-38.951970   	24219  	24113       	3815.140  	12.804 	-78.4	-52.7         	6.0  	13.1     	067     	102141 	0.056628
4421                    	35.8 	-52.7                  	3                       	8.9     	102                	-71.053856	-38.951946   	24225  	24119       	3816.087  	12.793 	-78.4	-52.7         	6.0  	13.1     	067     	102137 	0.056579
4422                    	35.8 	-52.7                  	3                       	8.8     	103                	-71.053944	-38.951922   	24231  	24125       	3817.018  	12.782 	-78.4	-52.7         	6.0  	13.1     	067     	102133 	0.056530
4423                    	35.7 	-52.7                  	3                       	8.8     	104                	-71.054033	-38.951898   	24237  	24131       	3817.949  	12.772 	-78.4	-52.7         	6.0  	13.1     	067     	102128 	0.056481
4424                    	35.7 	-52.7                  	3                       	8.8     	104                	-71.054121	-38.951874   	24243  	24137       	3818.880  	12.761 	-78.4	-52.7         	6.0  	13.1     	067     	102124 	0.056432
4425                    	35.7 	-52.7                  	3                       	8.8     	105                	-71.054209	-38.951850   	24249  	24143       	3819.827  	12.749 	-78.5	-52.7         	6.0  	13.1     	067     	102120 	0.056382
4426                    	35.6 	-52.8                  	2                       	8.8     	106                	-71.054298	-38.951826   	24255  	24149       	3820.757  	12.738 	-78.5	-52.8         	6.0  	13.1     	067     	102115 	0.056333
4427                    	35.6 	-52.8                  	2                       	8.8     	106                	-71.054386	-38.951802   	24261  	24155       	3821.688  	12.727 	-78.5	-52.8         	6.0  	13.1     	067     	102111 	0.056283
4428                    	35.6 	-52.8                  	2                       	8.7     	107                	-71.054475	-38.951778   	24267  	24161       	3822.619  	12.715 	-78.5	-52.8         	6.0  	13.1     	067     	102107 	0.056234
4429                    	35.5 	-52.8                  	2                       	8.7     	108                	-71.054563	-38.951754   	24273  	24167       	3823.550  	12.704 	-78.5	-52.8         	6.0  	13.1     	067     	102102 	0.056186
4430                    	35.5 	-52.8                  	2                       	8.7     	109                	-71.054651	-38.951730   	24279  	24173       	3824.496  	12.693 	-78.6	-52.8         	6.0  	13.2     	067     	102098 	0.056139
4431                    	35.5 	-52.8                  	2                       	8.7     	109                	-71.054740	-38.951706   	24285  	24179       	3825.427  	12.682 	-78.6	-52.8         	6.0  	13.2     	067     	102094 	0.056091
4432                    	35.4 	-52.8                  	2                       	8.6     	109                	-71.054828	-38.951682   	24291  	24185       	3826.358  	12.671 	-78.6	-52.8         	6.0  	13.2     	067     	102090 	0.056043
4433                    	35.4 	-52.9                  	2                       	8.6     	109                	-71.054916	-38.951658   	24297  	24191       	3827.289  	12.660 	-78.6	-52.9         	6.0  	13.2     	067     	102085 	0.055995
4434                    	35.4 	-52.9                  	2                       	8.5     	109                	-71.055005	-38.951634   	24303  	24197       	3828.236  	12.649 	-78.7	-52.9         	6.0  	13.2     	067     	102081 	0.055947
4435                    	35.3 	-52.9                  	2                       	8.5     	109                	-71.055093	-38.951610   	24309  	24203       	3829.167  	12.638 	-78.7	-52.9         	6.0  	13.2     	067     	102077 	0.055900
4436                    	35.3 	-52.9                  	2                       	8.4     	109                	-71.055181	-38.951586   	24315  	24209       	3830.098  	12.627 	-78.7	-52.9         	6.0  	13.2     	067     	102072 	0.055852
4437                    	35.3 	-52.9                  	2                       	8.4     	109                	-71.055270	-38.951562   	24321  	24215       	3831.029  	12.616 	-78.7	-52.9         	6.0  	13.2     	067     	102068 	0.055804
4438                    	35.2 	-52.9                  	2                       	8.3     	109                	-71.055358	-38.951538   	24327  	24221       	3831.976  	12.606 	-78.8	-52.9         	6.0  	13.2     	067     	102064 	0.055757
4439                    	35.2 	-53.0                  	2                       	8.3     	109                	-71.055446	-38.951514   	24333  	24227       	3832.908  	12.595 	-78.8	-53.0         	6.0  	13.2     	067     	102059 	0.055709
4440                    	35.2 	-53.0                  	2                       	8.2     	109                	-71.055535	-38.951490   	24339  	24233       	3833.839  	12.585 	-78.8	-53.0         	6.0  	13.2     	067     	102055 	0.055662
4441                    	35.1 	-53.0                  	2                       	8.2     	109                	-71.055623	-38.951466   	24345  	24239       	3834.770  	12.574 	-78.8	-53.0         	6.0  	13.2     	067     	102051 	0.055615
4442                    	35.1 	-53.0                  	2                       	8.1     	110                	-71.055711	-38.951442   	24351  	24245       	3835.702  	12.563 	-78.8	-53.0         	6.0  	13.2     	067     	102046 	0.055567
4443                    	35.1 	-53.0                  	2                       	8.1     	110                	-71.055800	-38.951418   	24357  	24251       	3836.649  	12.552 	-78.8	-53.0         	6.0  	13.2     	067     	102042 	0.055518
4444                    	35.0 	-53.0                  	2                       	8.0     	110                	-71.055888	-38.951394   	24363  	24257       	3837.580  	12.542 	-78.8	-53.0         	6.0  	13.2     	067     	102038 	0.055470
4445                    	35.0 	-53.0                  	2                       	8.0     	110                	-71.055977	-38.951370   	24369  	24263       	3838.511  	12.531 	-78.8	-53.0         	6.0  	13.2     	067     	102034 	0.055422
4446                    	35.0 	-53.1                  	2                       	7.9     	110                	-71.056065	-38.951346   	24375  	24269       	3839.442  	12.520 	-78.9	-53.1         	6.0  	13.2     	067     	102029 	0.055373
4447                    	34.9 	-53.1                  	2                       	7.9     	110                	-71.056153	-38.951322   	24381  	24275       	3840.389  	12.509 	-78.9	-53.1         	6.0  	13.2     	067     	102025 	0.055325
4448                    	34.9 	-53.1                  	2                       	7.8     	110                	-71.056242	-38.951298   	24387  	24281       	3841.320  	12.498 	-78.9	-53.1         	6.0  	13.2     	067     	102021 	0.055277
4449                    	34.9 	-53.1                  	2                       	7.8     	110                	-71.056330	-38.951274   	24393  	24287       	3842.251  	12.488 	-78.9	-53.1         	6.0  	13.2     	067     	102016 	0.055229
4450                    	34.8 	-53.1                  	2                       	7.7     	110                	-71.056418	-38.951250   	24399  	24293       	3843.183  	12.477 	-78.9	-53.1         	6.0  	13.2     	067     	102012 	0.055180
