Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
4003                    	86.6 	-62.0                  	8                        	11.3    	248                     	-71.751430	-38.734724   	17292  	17236       	2747.369  	32.493    	-78.8   	-62.0         	5.3  	13.2     	026     	72696  	0.142867
4004                    	86.5 	-62.0                  	8                        	11.5    	248                     	-71.751286	-38.734713   	17298  	17241       	2748.176  	32.469    	-78.8   	-62.0         	5.3  	13.2     	026     	72704  	0.142756
4005                    	86.4 	-62.0                  	8                        	11.7    	248                     	-71.751141	-38.734703   	17303  	17246       	2748.984  	32.444    	-78.8   	-62.0         	5.3  	13.2     	026     	72711  	0.142646
4006                    	86.4 	-62.0                  	8                        	11.8    	248                     	-71.750997	-38.734692   	17308  	17251       	2749.791  	32.420    	-78.8   	-62.0         	5.3  	13.2     	026     	72719  	0.142536
4007                    	86.3 	-62.1                  	8                        	12.0    	248                     	-71.750853	-38.734682   	17313  	17257       	2750.583  	32.395    	-78.8   	-62.1         	5.3  	13.2     	026     	72726  	0.142427
4008                    	86.2 	-62.1                  	8                        	12.2    	249                     	-71.750708	-38.734671   	17319  	17262       	2751.391  	32.371    	-78.8   	-62.1         	5.3  	13.2     	026     	72734  	0.142317
4009                    	86.1 	-62.1                  	8                        	12.3    	249                     	-71.750564	-38.734661   	17324  	17267       	2752.199  	32.347    	-78.9   	-62.1         	5.3  	13.2     	026     	72741  	0.142209
4010                    	86.1 	-62.1                  	8                        	12.5    	249                     	-71.750419	-38.734650   	17329  	17272       	2752.993  	32.325    	-78.9   	-62.1         	5.3  	13.2     	026     	72749  	0.142101
4011                    	86.0 	-62.1                  	8                        	12.5    	250                     	-71.750275	-38.734640   	17334  	17278       	2753.803  	32.303    	-78.9   	-62.1         	5.3  	13.2     	026     	72757  	0.141993
4012                    	85.9 	-62.1                  	8                        	12.6    	251                     	-71.750131	-38.734629   	17340  	17283       	2754.613  	32.280    	-78.9   	-62.1         	5.3  	13.2     	026     	72764  	0.141885
4013                    	85.9 	-62.2                  	8                        	12.6    	252                     	-71.749986	-38.734619   	17345  	17288       	2755.408  	32.258    	-78.9   	-62.2         	5.2  	13.2     	026     	72772  	0.141778
4014                    	85.8 	-62.2                  	8                        	12.6    	253                     	-71.749842	-38.734608   	17350  	17293       	2756.139  	32.236    	-78.8   	-62.2         	4.9  	13.2     	026     	72779  	0.141670
4015                    	85.7 	-62.2                  	8                        	12.7    	253                     	-71.749697	-38.734598   	17355  	17298       	2756.888  	32.216    	-78.8   	-62.2         	4.9  	13.3     	026     	72787  	0.141570
4016                    	85.6 	-62.2                  	8                        	12.7    	254                     	-71.749553	-38.734587   	17360  	17302       	2757.637  	32.196    	-78.8   	-62.2         	4.9  	13.3     	026     	72794  	0.141470
4017                    	85.6 	-62.2                  	8                        	12.8    	255                     	-71.749409	-38.734577   	17364  	17307       	2758.370  	32.175    	-78.8   	-62.2         	4.9  	13.3     	026     	72802  	0.141368
4018                    	85.5 	-62.2                  	8                        	12.9    	256                     	-71.749264	-38.734566   	17369  	17312       	2759.119  	32.154    	-78.8   	-62.2         	4.9  	13.3     	026     	72809  	0.141267
4019                    	85.4 	-62.2                  	8                        	13.0    	257                     	-71.749120	-38.734556   	17374  	17317       	2759.867  	32.133    	-78.8   	-62.2         	4.9  	13.3     	026     	72817  	0.141165
4020                    	85.4 	-62.3                  	8                        	13.0    	258                     	-71.748976	-38.734545   	17379  	17322       	2760.600  	32.113    	-78.8   	-62.3         	4.9  	13.3     	026     	72824  	0.141063
4021                    	85.3 	-62.3                  	8                        	13.1    	258                     	-71.748831	-38.734535   	17384  	17327       	2761.349  	32.092    	-78.8   	-62.3         	4.9  	13.3     	026     	72832  	0.140962
4022                    	85.2 	-62.3                  	8                        	13.0    	259                     	-71.748687	-38.734524   	17389  	17331       	2762.097  	32.071    	-78.8   	-62.3         	4.9  	13.3     	026     	72839  	0.140860
4023                    	85.2 	-62.3                  	8                        	13.1    	260                     	-71.748542	-38.734514   	17394  	17336       	2762.830  	32.051    	-78.8   	-62.3         	4.9  	13.3     	026     	72847  	0.140759
4024                    	85.1 	-62.3                  	8                        	13.1    	261                     	-71.748398	-38.734503   	17398  	17341       	2763.579  	32.030    	-78.8   	-62.3         	4.9  	13.3     	026     	72854  	0.140657
4025                    	85.0 	-62.3                  	8                        	13.2    	262                     	-71.748254	-38.734493   	17403  	17346       	2764.328  	32.010    	-78.8   	-62.3         	4.9  	13.3     	026     	72862  	0.140556
4026                    	85.0 	-62.3                  	8                        	13.3    	262                     	-71.748109	-38.734482   	17408  	17351       	2765.061  	31.990    	-78.8   	-62.3         	4.9  	13.3     	026     	72869  	0.140454
4027                    	84.9 	-62.4                  	8                        	13.4    	263                     	-71.747965	-38.734472   	17413  	17356       	2765.810  	31.969    	-78.8   	-62.4         	4.9  	13.3     	026     	72877  	0.140353
4028                    	84.8 	-62.4                  	8                        	13.4    	264                     	-71.747820	-38.734461   	17418  	17360       	2766.544  	31.949    	-78.8   	-62.4         	4.9  	13.3     	026     	72884  	0.140252
4029                    	84.8 	-62.4                  	9                        	13.5    	265                     	-71.747673	-38.734448   	17423  	17365       	2767.293  	31.929    	-78.8   	-62.4         	4.9  	13.3     	026     	72892  	0.140151
4030                    	84.7 	-62.4                  	9                        	13.6    	266                     	-71.747499	-38.734412   	17428  	17370       	2768.041  	31.908    	-78.8   	-62.4         	4.9  	13.3     	026     	72903  	0.140046
4031                    	84.6 	-62.4                  	9                        	13.6    	266                     	-71.747325	-38.734376   	17432  	17375       	2768.772  	31.885    	-78.7   	-62.4         	4.9  	13.3     	026     	72914  	0.139935
4032                    	84.6 	-62.4                  	9                        	13.5    	266                     	-71.747152	-38.734340   	17437  	17380       	2769.519  	31.863    	-78.7   	-62.4         	4.9  	13.3     	026     	72925  	0.139824
4033                    	84.5 	-62.4                  	9                        	13.5    	266                     	-71.746978	-38.734305   	17442  	17385       	2770.266  	31.840    	-78.7   	-62.4         	4.9  	13.3     	026     	72936  	0.139714
4034                    	84.4 	-62.4                  	9                        	13.5    	267                     	-71.746805	-38.734269   	17447  	17389       	2770.997  	31.818    	-78.7   	-62.4         	4.9  	13.3     	026     	72948  	0.139603
4035                    	84.4 	-62.4                  	9                        	13.5    	267                     	-71.746631	-38.734233   	17452  	17394       	2771.743  	31.795    	-78.7   	-62.4         	4.9  	13.3     	026     	72959  	0.139492
4036                    	84.3 	-62.4                  	9                        	13.4    	267                     	-71.746457	-38.734197   	17457  	17399       	2772.490  	31.773    	-78.6   	-62.4         	4.9  	13.3     	026     	72970  	0.139382
4037                    	84.2 	-62.4                  	9                        	13.4    	268                     	-71.746284	-38.734161   	17462  	17404       	2773.220  	31.749    	-78.6   	-62.4         	4.9  	13.3     	026     	72981  	0.139271
4038                    	84.2 	-62.4                  	9                        	13.4    	268                     	-71.746110	-38.734126   	17467  	17409       	2773.965  	31.725    	-78.6   	-62.4         	4.9  	13.3     	026     	72992  	0.139161
4039                    	84.1 	-62.4                  	9                        	13.4    	268                     	-71.745937	-38.734090   	17471  	17414       	2774.710  	31.700    	-78.6   	-62.4         	4.9  	13.3     	026     	73003  	0.139052
4040                    	84.1 	-62.4                  	9                        	13.4    	268                     	-71.745763	-38.734054   	17476  	17419       	2775.439  	31.676    	-78.6   	-62.4         	4.9  	13.3     	026     	73014  	0.138944
4041                    	84.0 	-62.4                  	9                        	13.3    	269                     	-71.745590	-38.734018   	17481  	17423       	2776.184  	31.652    	-78.6   	-62.4         	4.9  	13.3     	026     	73025  	0.138835
4042                    	83.9 	-62.4                  	9                        	13.3    	269                     	-71.745416	-38.733982   	17486  	17428       	2776.898  	31.627    	-78.6   	-62.4         	4.7  	13.3     	026     	73036  	0.138727
4043                    	83.9 	-62.4                  	9                        	13.3    	269                     	-71.745242	-38.733946   	17491  	17433       	2777.612  	31.603    	-78.6   	-62.4         	4.7  	13.3     	026     	73047  	0.138618
4044                    	83.8 	-62.3                  	9                        	13.3    	270                     	-71.745069	-38.733911   	17495  	17437       	2778.339  	31.577    	-78.6   	-62.3         	4.7  	13.3     	026     	73058  	0.138503
