Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2497                    	254.0	-52.7                  	51                      	40.9    	216                     	-71.625057	-38.925092   	10494  	10471       	1740.909  	93.351 	-57.9	-52.7         	3.6  	9.5      	045     	60305  	0.401548
2498                    	253.9	-52.8                  	51                      	40.8    	216                     	-71.624791	-38.924801   	10498  	10474       	1741.439  	93.316 	-57.9	-52.8         	3.6  	9.5      	045     	60345  	0.401389
2499                    	253.7	-52.8                  	51                      	40.8    	216                     	-71.624526	-38.924509   	10501  	10478       	1741.969  	93.281 	-58.0	-52.8         	3.6  	9.5      	045     	60384  	0.401230
2500                    	253.6	-52.8                  	51                      	40.7    	216                     	-71.624260	-38.924218   	10505  	10482       	1742.499  	93.246 	-58.0	-52.8         	3.6  	9.5      	045     	60423  	0.401071
2501                    	253.5	-52.9                  	51                      	40.6    	216                     	-71.623994	-38.923926   	10508  	10485       	1743.014  	93.211 	-58.0	-52.9         	3.6  	9.5      	044     	60463  	0.400912
2502                    	253.3	-52.9                  	51                      	40.6    	216                     	-71.623729	-38.923634   	10512  	10489       	1743.544  	93.176 	-58.1	-52.9         	3.6  	9.5      	044     	60502  	0.400753
2503                    	253.2	-52.9                  	51                      	40.5    	216                     	-71.623463	-38.923343   	10516  	10492       	1744.074  	93.141 	-58.1	-52.9         	3.6  	9.5      	044     	60542  	0.400594
2504                    	253.0	-53.0                  	51                      	40.4    	216                     	-71.623197	-38.923051   	10519  	10496       	1744.605  	93.106 	-58.1	-53.0         	3.6  	9.5      	044     	60581  	0.400435
2505                    	252.9	-53.0                  	51                      	40.4    	216                     	-71.622931	-38.922760   	10523  	10499       	1745.135  	93.071 	-58.2	-53.0         	3.6  	9.5      	044     	60620  	0.400276
2506                    	252.8	-53.0                  	51                      	40.3    	216                     	-71.622666	-38.922468   	10526  	10503       	1745.649  	93.036 	-58.2	-53.0         	3.6  	9.5      	044     	60660  	0.400117
2507                    	252.6	-53.1                  	51                      	40.2    	216                     	-71.622400	-38.922177   	10530  	10506       	1746.179  	93.001 	-58.3	-53.1         	3.6  	9.5      	044     	60699  	0.399958
2508                    	252.5	-53.1                  	51                      	40.2    	216                     	-71.622134	-38.921885   	10533  	10510       	1746.709  	92.965 	-58.3	-53.1         	3.6  	9.5      	044     	60738  	0.399797
2509                    	252.3	-53.1                  	51                      	40.1    	216                     	-71.621869	-38.921593   	10537  	10514       	1747.238  	92.929 	-58.3	-53.1         	3.6  	9.5      	044     	60778  	0.399634
2510                    	252.2	-53.2                  	51                      	40.0    	216                     	-71.621603	-38.921302   	10541  	10517       	1747.768  	92.893 	-58.4	-53.2         	3.6  	9.4      	044     	60817  	0.399472
2511                    	252.1	-53.2                  	51                      	40.0    	216                     	-71.621337	-38.921010   	10544  	10521       	1748.281  	92.858 	-58.4	-53.2         	3.6  	9.4      	044     	60856  	0.399310
2512                    	251.9	-53.2                  	51                      	39.9    	216                     	-71.621071	-38.920719   	10548  	10524       	1748.811  	92.822 	-58.4	-53.2         	3.6  	9.4      	044     	60896  	0.399148
2513                    	251.8	-53.3                  	51                      	39.9    	216                     	-71.620806	-38.920427   	10551  	10528       	1749.340  	92.786 	-58.4	-53.3         	3.6  	9.4      	044     	60935  	0.398986
2514                    	251.6	-53.3                  	51                      	39.8    	216                     	-71.620540	-38.920136   	10555  	10531       	1749.870  	92.750 	-58.5	-53.3         	3.6  	9.4      	044     	60975  	0.398824
2515                    	251.5	-53.3                  	51                      	39.7    	216                     	-71.620274	-38.919844   	10559  	10535       	1750.397  	92.712 	-58.5	-53.3         	3.6  	9.4      	044     	61014  	0.398650
2516                    	251.4	-53.4                  	51                      	39.7    	216                     	-71.620009	-38.919552   	10562  	10539       	1750.955  	92.674 	-58.5	-53.4         	3.8  	9.4      	044     	61053  	0.398477
2517                    	251.2	-53.4                  	51                      	39.6    	215                     	-71.619743	-38.919261   	10566  	10543       	1751.523  	92.645 	-58.6	-53.4         	3.8  	9.4      	044     	61093  	0.398304
2518                    	251.1	-53.4                  	51                      	39.5    	215                     	-71.619478	-38.918969   	10570  	10546       	1752.093  	92.619 	-58.6	-53.4         	3.8  	9.4      	044     	61132  	0.398131
2519                    	250.9	-53.5                  	51                      	39.5    	215                     	-71.619219	-38.918677   	10574  	10550       	1752.664  	92.593 	-58.6	-53.5         	3.8  	9.4      	044     	61171  	0.397958
2520                    	250.8	-53.5                  	51                      	39.4    	215                     	-71.618961	-38.918385   	10578  	10554       	1753.235  	92.567 	-58.6	-53.5         	3.8  	9.4      	044     	61210  	0.397785
2521                    	250.6	-53.5                  	52                      	39.4    	215                     	-71.618702	-38.918094   	10581  	10558       	1753.804  	92.540 	-58.6	-53.5         	3.8  	9.4      	044     	61249  	0.397605
2522                    	250.5	-53.6                  	52                      	39.3    	215                     	-71.618444	-38.917802   	10585  	10562       	1754.372  	92.512 	-58.6	-53.5         	3.8  	9.4      	044     	61288  	0.397420
2523                    	250.3	-53.6                  	52                      	39.2    	215                     	-71.618185	-38.917510   	10589  	10565       	1754.940  	92.483 	-58.6	-53.6         	3.8  	9.4      	044     	61327  	0.397236
2524                    	250.2	-53.6                  	52                      	39.2    	215                     	-71.617927	-38.917218   	10593  	10569       	1755.508  	92.454 	-58.6	-53.6         	3.8  	9.4      	044     	61366  	0.397051
2525                    	250.0	-53.6                  	52                      	39.1    	215                     	-71.617669	-38.916926   	10597  	10573       	1756.076  	92.426 	-58.6	-53.6         	3.8  	9.4      	044     	61405  	0.396867
2526                    	249.9	-53.7                  	52                      	39.0    	215                     	-71.617410	-38.916634   	10600  	10577       	1756.645  	92.397 	-58.6	-53.7         	3.8  	9.4      	044     	61444  	0.396683
2527                    	249.7	-53.7                  	52                      	39.0    	215                     	-71.617152	-38.916342   	10604  	10580       	1757.213  	92.369 	-58.6	-53.7         	3.8  	9.4      	044     	61483  	0.396498
2528                    	249.6	-53.7                  	53                      	38.9    	215                     	-71.616893	-38.916050   	10608  	10584       	1757.781  	92.340 	-58.6	-53.7         	3.8  	9.4      	044     	61522  	0.396314
2529                    	249.4	-53.7                  	53                      	38.9    	215                     	-71.616635	-38.915758   	10612  	10588       	1758.349  	92.312 	-58.6	-53.7         	3.8  	9.4      	044     	61561  	0.396130
2530                    	249.3	-53.8                  	53                      	38.8    	215                     	-71.616376	-38.915466   	10616  	10592       	1758.911  	92.277 	-58.6	-53.8         	3.8  	9.4      	044     	61600  	0.395946
2531                    	249.1	-53.8                  	53                      	38.8    	215                     	-71.616118	-38.915174   	10619  	10596       	1759.470  	92.240 	-58.7	-53.8         	3.8  	9.4      	044     	61639  	0.395762
2532                    	249.0	-53.8                  	53                      	38.7    	215                     	-71.615859	-38.914882   	10623  	10599       	1760.029  	92.202 	-58.7	-53.8         	3.8  	9.4      	044     	61678  	0.395578
2533                    	248.9	-53.9                  	53                      	38.7    	215                     	-71.615601	-38.914590   	10627  	10603       	1760.588  	92.165 	-58.7	-53.8         	3.8  	9.4      	044     	61717  	0.395394
2534                    	248.7	-53.9                  	53                      	38.7    	215                     	-71.615342	-38.914299   	10631  	10607       	1761.147  	92.127 	-58.7	-53.9         	3.8  	9.4      	044     	61756  	0.395210
2535                    	248.6	-53.9                  	53                      	38.7    	215                     	-71.615084	-38.914007   	10635  	10611       	1761.702  	92.085 	-58.7	-53.9         	3.8  	9.4      	044     	61795  	0.395007
2536                    	248.4	-53.9                  	53                      	38.6    	215                     	-71.614825	-38.913715   	10638  	10615       	1762.256  	92.043 	-58.8	-53.9         	3.8  	9.4      	044     	61834  	0.394805
2537                    	248.3	-53.9                  	53                      	38.6    	215                     	-71.614567	-38.913423   	10642  	10618       	1762.811  	92.001 	-58.8	-53.9         	3.8  	9.4      	044     	61873  	0.394603
2538                    	248.1	-53.9                  	53                      	38.6    	215                     	-71.614308	-38.913131   	10646  	10622       	1763.366  	91.960 	-58.8	-53.9         	3.8  	9.4      	044     	61912  	0.394402
2539                    	248.0	-54.0                  	53                      	38.5    	215                     	-71.614050	-38.912839   	10650  	10626       	1763.921  	91.918 	-58.8	-54.0         	3.8  	9.4      	044     	61952  	0.394200
2540                    	247.8	-54.0                  	53                      	38.5    	215                     	-71.613791	-38.912547   	10654  	10630       	1764.475  	91.876 	-58.8	-54.0         	3.8  	9.4      	044     	61991  	0.393998
